0.055729	0.10781	0.13698	0.30052	0.22812	0.055729	0.18854	0.18854	0.11146	0.4125	0.26771	0	0.11146	0.11146	0.21563	0.11667	0.27396	0.046875	0.16719	0.16719	0.16094	0.32344	0.27187	0.00625	0.41094	0.24531	0	0.40069	0.35139	0.18333	0.046528	0.047222	0.078472	0.16111	0.11389	0.18889	0.18889	0.18889	0.16944	0.31389	0.31389	0.28889	0.016667	0.64444	0.575	0.225	0	0.45556	0.32778	0.030556	0	0.020833	0.090625	0.077083	0.13854	0.20104	0.072917	0.60104	0.60104	0.46979	0.28542	0.12396	0.039583	0.041667	0.041667	0.18125	0.18125	0.15417	0.13542	0.27708	0.097917	0.40208	0.09375	0.14583	0	0.37708	0.37708	0.37708	0.36458	0.24375	0.079167	0.825	0.825	0.5625	0.20625	0.0041667	0	0.125	0.125	0.125	0.125	0.125	0.125	0.54375	0.54375	0.54375	0.54375	0.54375	0.1125	0.4625	0.4625	0.4625	0.425	0.0625	0	0.83125	0.83125	0.65	0.31875	0.0125	0	1.2063	1.2063	0.86875	0.3	0	0	0.4375	0.4375	0.16875	0	0	0
0.042673	0.13483	0.05092	0.22842	0.16388	0.047334	0.15635	0.15133	0.062395	0.3005	0.17643	0.032273	0.085345	0.085345	0.26966	0.11547	0.10184	0.0050203	0.12802	0.12802	0.093593	0.40449	0.3023	0.04841	0.15276	0.06132	0	0.30457	0.25532	0.142	0.030122	0.036816	0.071241	0.19651	0	0.14726	0.14726	0.14726	0.12049	0.28496	0.28496	0.13961	0	0.78604	0.58905	0.28114	0	0	0	0	0	0.016495	0.07387	0.071719	0.22161	0.073153	0	0.45685	0.42458	0.32776	0.20583	0.094669	0.016495	0.032991	0.032991	0.14774	0.14774	0.14344	0.028688	0.44322	0.20225	0.14631	0	0	0	0.31269	0.31269	0.30265	0.20655	0.12479	0.032991	0.601	0.53646	0.35286	0.20512	0.064547	0	0.098972	0.098972	0.098972	0.098972	0.098972	0.073153	0.44322	0.44322	0.44322	0.44322	0.2754	0.025819	0.43031	0.43031	0.37868	0.086063	0.0043031	0	1.3297	1.2522	0.92087	0.60674	0.18934	0	0.43892	0.32273	0.12479	0	0	0	0	0	0	0	0	0
0.052293	0.15119	0.13244	0.33592	0.25521	0.08526	0.19212	0.17507	0.030693	0.14437	0.19553	0.13983	0.10459	0.094354	0.30239	0.1421	0.26487	0.1205	0.15688	0.15688	0.04604	0.45358	0.31717	0.13983	0.39731	0.29159	0.069913	0.4479	0.38803	0.22054	0.05305	0.040167	0.087912	0.23342	0.086396	0.16067	0.16067	0.16067	0.012126	0.35165	0.35165	0.072755	0	0.93369	0.70936	0.53657	0.20008	0.015157	0.21826	0.11216	0	0.0034104	0.10117	0.081849	0.22054	0.25692	0.0079576	0.67185	0.67185	0.49792	0.33081	0.14324	0	0.0068208	0.0068208	0.20235	0.18189	0.1637	0.0022736	0.44108	0.28192	0.51383	0.241	0.015915	0	0.38424	0.38424	0.33422	0.17507	0.040925	0	0	0.29784	0.17507	0.241	0.24555	0	0.020462	0.020462	0.020462	0.020462	0.020462	0	0.60705	0.60705	0.60705	0.50474	0.10231	0	0.4911	0.4911	0.37514	0	0	0	1.3232	1.3232	0.84577	0.83895	0.47745	0	1.5415	1.5415	1.0913	0.62069	0.25919	0	0.047745	0.047745	0.047745	0	0	0
0.14111	0.23401	0.13358	0.5087	0.39421	0.14011	0.51724	0.462	0.19585	0.17375	0.24205	0.084366	0.28222	0.24104	0.46803	0.24707	0.26716	0.075326	0.42333	0.42333	0.14915	0.70204	0.48058	0.23201	0.40074	0.27871	0.03917	0.67827	0.5765	0.35554	0.076331	0.15668	0.18815	0.26783	0.065618	0.62672	0.62672	0.57851	0.029461	0.75259	0.7151	0.35889	0.11517	1.0713	0.71242	0.44191	0.1607	0.010713	0.20891	0.042852	0	0.091396	0.19083	0.21995	0.24807	0.26716	0	1.0174	0.98728	0.77235	0.53331	0.22799	0.033144	0.18279	0.18279	0.38165	0.2993	0.43991	0.22899	0.49615	0.26515	0.53432	0.15065	0	0	1.0345	1.0345	0.90392	0.70305	0.2993	0.026113	0.060261	0.2993	0.2772	0.2069	0.1165	0.040174	0.54838	0.54838	0.54838	0.54838	0.18681	0	1.145	1.145	1.145	0.81353	0.23502	0	1.3197	1.3197	0.95815	0.68698	0.45196	0.066287	1.4884	1.374	0.90392	0.74121	0.37362	0.13257	1.6029	1.5367	1.0787	0.40978	0.12052	0	0	0	0	0	0	0
0.055806	0.19442	0.059856	0.31008	0.25923	0.09676	0.28803	0.27093	0.12061	0.084608	0.17462	0.072907	0.11161	0.084608	0.38884	0.25653	0.071107	0.048605	0.16742	0.16742	0.052655	0.58326	0.4604	0.23627	0.029703	0.14851	0.0013501	0.41344	0.41104	0.25383	0.067207	0.050405	0.13321	0.20702	0.022802	0.20162	0.20162	0.19922	0.024002	0.53285	0.53285	0.28323	0.11761	0.82808	0.81848	0.51845	0.12721	0.091209	0.091209	0.014401	0	0.039604	0.072007	0.17642	0.21242	0.11971	0	0.62016	0.62016	0.51845	0.38974	0.19352	0.036904	0.079208	0.079208	0.14401	0.090009	0.35284	0.21782	0.42484	0.29523	0.23942	0.09721	0	0	0.57606	0.57606	0.54185	0.38704	0.24122	0.041404	0	0.16922	0.10261	0.24662	0.11341	0.032403	0.23762	0.23762	0.23762	0.23762	0.20522	0	0.43204	0.43204	0.43204	0.27003	0.0054005	0	1.0585	1.0585	0.9559	0.65347	0.51305	0.12421	1.2745	1.2745	0.88569	0.88569	0.43204	0.09721	0.71827	0.71827	0.59946	0.29163	0.0054005	0	0	0	0	0	0	0
0.039545	0.15455	0.028182	0.22227	0.13636	0.051818	0.20273	0.10182	0.066364	0.24182	0.17091	0.037273	0.079091	0	0.30909	0.15727	0.056364	0.019091	0.11864	0.050455	0	0.46364	0.28909	0.15545	0.084545	0.069545	0	0.29636	0.22424	0.11758	0.044848	0.034545	0.10061	0.16121	0	0.13818	0.13818	0	0	0.40242	0.25212	0.18182	0.11636	0.64485	0.50667	0.28848	0.06303	0	0	0	0	0.02	0.062727	0.12818	0.22091	0.012727	0	0.44455	0.43818	0.26273	0.16636	0.093636	0.0063636	0.04	0	0.12545	0	0.25636	0.14545	0.44182	0.19273	0.025455	0.014545	0	0	0.40545	0.40545	0.19091	0.13636	0.12	0.0090909	0.48364	0.47091	0.33455	0.19636	0.067273	0.0036364	0.12	0.12	0.11455	0	0	0	0.37636	0.37636	0.049091	0	0	0	0.76909	0.76909	0.43636	0.43636	0.37636	0.032727	1.3255	1.2873	0.91091	0.52364	0.18545	0.0054545	0.076364	0.076364	0.065455	0.038182	0	0	0	0	0	0	0	0
0.044089	0.14147	0.11531	0.30087	0.17054	0.073159	0.18508	0.04845	0.036822	0.41667	0.29264	0.1095	0.088178	0	0.28295	0.15795	0.11143	0.11919	0.13227	0.017442	0	0.42442	0.24855	0.15407	0.10029	0.18023	0.065407	0.40116	0.28101	0.18475	0.066537	0.038114	0.094961	0.19832	0.069767	0.15245	0.14987	0	0	0.37984	0.16796	0.12661	0.095607	0.79328	0.56072	0.52196	0.17054	0.033592	0.15504	0.090439	0	0.020349	0.063953	0.081395	0.18314	0.2219	0.031008	0.60174	0.5407	0.34109	0.27713	0.14632	0.060078	0.040698	0	0.12791	0	0.16279	0.042636	0.36628	0.25	0.4438	0.25775	0.062016	0.003876	0.37016	0.34884	0.096899	0.073643	0.073643	0.02907	0.83333	0.73256	0.58527	0.48062	0.21899	0.091085	0.12209	0.12209	0.046512	0	0	0	0.38372	0.38372	0.023256	0	0	0	0.48837	0.43605	0.12791	0.12791	0.12791	0.052326	1.0988	0.87209	0.77326	0.75	0.44186	0.2907	1.3314	1.2442	0.92442	0.77326	0.30814	0.017442	0.18605	0.18605	0.15116	0.011628	0	0
0.045865	0.15472	0.096703	0.29729	0.1597	0.0641	0.16246	0	0	0.11273	0.1912	0.1282	0.09173	0	0.30945	0.14699	0.12267	0.070731	0.13759	0	0	0.46417	0.25861	0.15417	0.069626	0.18235	0.038129	0.39639	0.25861	0.15325	0.059679	0.032418	0.072942	0.22619	0.064837	0.12967	0.097255	0	0	0.29177	0.023577	0	0	0.90477	0.65721	0.50691	0.23872	0.25935	0.2564	0.1061	0	0.012157	0.079573	0.070731	0.23872	0.19341	0	0.59458	0.55038	0.3194	0.22988	0.1282	0.041997	0.024314	0	0.15915	0	0.14146	0	0.47744	0.29398	0.38681	0.14146	0	0	0.32492	0.2785	0	0	0	0	0.041997	0.18346	0.17904	0.20335	0.17241	0.083993	0.072942	0.072942	0	0	0	0	0.47744	0.47744	0	0	0	0	0.42439	0.28514	0	0	0	0	1.4323	1.3063	1.0344	0.92172	0.61669	0.25198	1.1604	1.1604	0.88193	0.45754	0.15251	0	0	0	0	0	0	0
0.025368	0.075014	0.08347	0.18385	0.15112	0.0491	0.097654	0.097654	0.024004	0.065466	0.13039	0.074195	0.050736	0.050736	0.15003	0.074741	0.16694	0.094381	0.076105	0.076105	0.036007	0.22504	0.19558	0.065466	0.25041	0.18167	0.045827	0.24514	0.2375	0.14366	0.017458	0.01964	0.044008	0.10511	0.076378	0.07856	0.07856	0.07856	0.0087289	0.17603	0.17603	0.082924	0	0.42044	0.40007	0.25459	0.061102	0.30551	0.29533	0.15857	0	0.00982	0.043099	0.046918	0.11348	0.13912	0.015276	0.3677	0.3677	0.29624	0.21549	0.081833	0	0.01964	0.01964	0.086197	0.086197	0.093835	0.020731	0.22695	0.14075	0.27823	0.17021	0.028369	0.0021822	0.19531	0.19531	0.19531	0.12111	0.038189	0	0	0.14294	0.087289	0.1844	0.12548	0	0.05892	0.05892	0.05892	0.05892	0.05892	0	0.25859	0.25859	0.25859	0.25859	0.055646	0	0.28151	0.28151	0.28151	0.045827	0	0	0.68085	0.68085	0.51064	0.42226	0.25532	0	0.8347	0.8347	0.5761	0.50409	0.12111	0	0	0	0.08838	0.0032733	0	0
0.038492	0.10357	0.13135	0.27341	0.1869	0.032143	0.1381	0.11349	0.0087302	0.40873	0.26032	0.055556	0.076984	0.055556	0.20714	0.090476	0.2627	0.064286	0.11548	0.11548	0.013095	0.31071	0.19286	0.058333	0.39405	0.25238	0.025	0.36455	0.28148	0.13016	0	0.032804	0.059259	0.15185	0.12063	0.13122	0.13122	0.12487	0	0.23704	0.23492	0.010582	0	0.60741	0.40847	0.30265	0	0.48254	0.35132	0.08254	0	0.016667	0.060317	0.061111	0.14603	0.17937	0.083333	0.54683	0.50714	0.36508	0.19524	0.045238	0	0.033333	0.033333	0.12063	0.077778	0.12222	0	0.29206	0.18095	0.35873	0.12222	0.16667	0.0063492	0.27619	0.27619	0.21587	0.10159	0.012698	0	0.81746	0.7381	0.51429	0.28889	0.077778	0	0.1	0.1	0.1	0.1	0.038095	0	0.3619	0.3619	0.3619	0.20476	0	0	0.36667	0.36667	0.18571	0	0	0	0.87619	0.8619	0.55238	0.52381	0.18571	0	1.0762	0.85714	0.71905	0.3381	0.047619	0	0.5	0.49524	0.27143	0.0047619	0	0
0.033482	0.11187	0.10872	0.25407	0.19341	0.046087	0.13078	0.12841	0.020483	0.37736	0.2584	0.071691	0.066964	0.065389	0.22374	0.10872	0.21744	0.077206	0.10045	0.10045	0.030725	0.33561	0.25053	0.074449	0.32616	0.22925	0.033088	0.33876	0.3104	0.16754	0.012605	0.024685	0.0625	0.16649	0.085084	0.098739	0.098739	0.098739	0.023109	0.25	0.25	0.094538	0	0.66597	0.57143	0.37185	0.027311	0.34034	0.32143	0.10504	0	0.0055147	0.065389	0.066176	0.17253	0.19459	0.0039391	0.50814	0.50814	0.3947	0.26864	0.11345	0.0031513	0.011029	0.011029	0.13078	0.12447	0.13235	0.015756	0.34506	0.21744	0.38918	0.13393	0.0078782	0	0.26155	0.26155	0.25998	0.15914	0.051996	0.0063025	0.75473	0.75473	0.52941	0.37815	0.17489	0	0.033088	0.033088	0.033088	0.033088	0.033088	0.018908	0.39233	0.39233	0.39233	0.38761	0.1229	0	0.39706	0.39706	0.38761	0.07563	0.018908	0	1.0352	1.0352	0.69485	0.66649	0.34979	0	1.1675	1.1675	0.83666	0.44905	0.15599	0	0	0	0.023634	0	0	0
0.034806	0.15127	0.1245	0.31058	0.22892	0.065596	0.14859	0.13521	0	0.14993	0.19143	0.13119	0.069612	0.022758	0.30254	0.13655	0.13922	0.10977	0.10442	0.10442	0	0.45382	0.31124	0.12048	0.10241	0.19478	0.076305	0.4141	0.35074	0.16064	0.046408	0.018742	0.080321	0.24453	0.070504	0.074967	0.074967	0.042838	0	0.32129	0.32129	0	0	0.97813	0.7461	0.52477	0.18563	0.021419	0.18563	0.074967	0	0	0.069612	0.078983	0.22356	0.249	0	0.62115	0.62115	0.45783	0.26908	0.13119	0.022758	0	0	0.13922	0.045515	0.15797	0	0.44712	0.27309	0.49799	0.21954	0	0	0.29719	0.29719	0.27041	0.045515	0	0	0	0.29987	0.15261	0.23025	0.21687	0.045515	0	0	0	0	0	0	0.41767	0.41767	0.41767	0.13655	0	0	0.4739	0.4739	0.39357	0	0	0	1.3414	1.3414	0.85141	0.81928	0.48193	0.12851	1.494	1.494	1.0843	0.65863	0.30522	0.0080321	0	0	0	0	0	0
0.033548	0.096774	0.097419	0.22774	0.21161	0.039355	0.13806	0.13806	0	0.032258	0.20645	0.07871	0.067097	0.04129	0.19355	0.059355	0.19484	0.13032	0.10065	0.10065	0	0.29032	0.25935	0.052258	0.29226	0.27484	0.065806	0.30366	0.30366	0.14538	0.020645	0.020645	0.071398	0.17978	0.031828	0.082581	0.082581	0.072258	0	0.28559	0.28559	0.013763	0	0.71914	0.71914	0.40602	0.082581	0	0.037849	0.089462	0	0	0.073548	0.069677	0.14452	0.16774	0	0.45548	0.45548	0.44258	0.24516	0.096774	0.0090323	0	0	0.1471	0.082581	0.13935	0	0.28903	0.15226	0.33548	0.2271	0	0	0.27613	0.27613	0.27613	0.10323	0	0	0	0.025806	0.22194	0.19355	0.17548	0.018065	0	0	0	0	0	0	0.44129	0.44129	0.44129	0.30968	0	0	0.41806	0.41806	0.41806	0	0	0	0.8671	0.8671	0.80516	0.45677	0.31742	0.023226	1.0065	1.0065	0.99097	0.70452	0.26323	0.030968	0	0	0	0	0	0
0.035038	0.10133	0.11364	0.25	0.19792	0.04214	0.14299	0.13447	0	0.095644	0.17708	0.08428	0.070076	0.02178	0.20265	0.067235	0.22727	0.13258	0.10511	0.10511	0	0.30398	0.20455	0.0625	0.34091	0.28409	0.06392	0.33333	0.33081	0.14773	0.017677	0.024621	0.070707	0.17614	0.061869	0.098485	0.098485	0.058081	0	0.28283	0.28283	0	0	0.70455	0.69444	0.40909	0.070707	0	0.12374	0.12374	0	0.0075758	0.066288	0.073864	0.14867	0.19981	0.0037879	0.5	0.5	0.37879	0.19792	0.068182	0	0.015152	0.013258	0.13258	0.030303	0.14773	0	0.29735	0.16667	0.39962	0.22538	0	0.0075758	0.28598	0.28598	0.25189	0.028409	0	0	0	0.20833	0.13826	0.23106	0.13636	0	0.045455	0.045455	0.045455	0.034091	0	0	0.39773	0.39773	0.39773	0.051136	0	0	0.44318	0.44318	0.31818	0	0	0	0.89205	0.89205	0.5	0.49432	0.24432	0	1.1989	1.1989	0.98864	0.58523	0.16477	0	0	0	0	0.022727	0	0
0.052995	0.1298	0.14747	0.33026	0.28802	0.016897	0.18433	0.18433	0.010753	0.084485	0.36866	0.023041	0.10599	0.10292	0.2596	0.11982	0.29493	0.087558	0.15899	0.15899	0.016129	0.3894	0.35714	0.034562	0.4424	0.34793	0	0.44035	0.44035	0.18331	0	0.044035	0.078853	0.21608	0.10138	0.17614	0.17614	0.17614	0	0.31541	0.31541	0.10241	0	0.86431	0.86431	0.38914	0	0	0.33999	0.06554	0	0.019969	0.093702	0.078341	0.21813	0.25038	0	0.66052	0.66052	0.60215	0.34409	0.070661	0	0.039939	0.039939	0.1874	0.17512	0.15668	0.018433	0.43625	0.24885	0.50077	0.13825	0	0	0.36866	0.36866	0.36866	0.26114	0.049155	0	0	0.11674	0.4086	0.33487	0.092166	0	0.11982	0.11982	0.11982	0.11982	0.092166	0	0.56221	0.56221	0.56221	0.553	0.0553	0	0.47005	0.47005	0.47005	0.1106	0	0	1.3088	1.3088	1.1797	0.78341	0.2765	0	1.5023	1.5023	1.2811	0.4977	0	0	0	0	0	0	0	0
