0.051702	0.1053	0.093317	0.25032	0.22383	0.090164	0.19798	0.19798	0.15006	0.052963	0.21942	0.030265	0.1034	0.1034	0.21059	0.17276	0.18663	0.071879	0.15511	0.15511	0.10404	0.31589	0.31589	0.16646	0.27995	0.2005	0	0.33375	0.32871	0.22615	0.071459	0	0.1261	0.16478	0.042875	0	0	0	0	0.50441	0.50441	0.50441	0.25893	0.6591	0.6591	0.31946	0.026902	0.1715	0.15132	0.080706	0	0	0.1034	0.08575	0.12484	0.18159	0.0050441	0.50063	0.50063	0.44767	0.34805	0.18033	0.042875	0	0	0.20681	0.20681	0.1715	0.1715	0.24968	0.17402	0.36318	0.13871	0.010088	0.0050441	0.39596	0.39596	0.39596	0.39596	0.30013	0.08575	0	0.10593	0.19924	0.2396	0.06053	0	0	0	0	0	0	0	0.62043	0.62043	0.62043	0.62043	0.41614	0.030265	0.5145	0.5145	0.5145	0.5145	0.43127	0.22699	0.74905	0.74905	0.74905	0.52207	0.23455	0	1.0895	1.0895	0.78689	0.41614	0	0	0.030265	0.030265	0.015132	0.015132	0	0
0.030011	0.12952	0.071078	0.23061	0.19638	0.074763	0.1569	0.1569	0.11372	0.068445	0.20007	0.035802	0.060021	0.060021	0.25904	0.20007	0.10951	0.032643	0.090032	0.090032	0.075816	0.38856	0.38856	0.14847	0.10267	0.11057	0	0.30748	0.29835	0.18954	0.06669	0	0.10109	0.16708	0.039312	0	0	0	0	0.40435	0.40435	0.40435	0.21622	0.6683	0.6683	0.35381	0.050544	0.15725	0.12074	0	0	0	0.060021	0.096876	0.16216	0.13163	0.01053	0.46121	0.46121	0.40225	0.30116	0.16637	0.074763	0	0	0.12004	0.12004	0.19375	0.19375	0.32432	0.20639	0.26325	0.065286	0.02106	0	0.31379	0.31379	0.31379	0.31379	0.2443	0.1411	0	0.11794	0.20218	0.20007	0.080028	0.008424	0	0	0	0	0	0	0.36013	0.36013	0.36013	0.36013	0.34117	0.069498	0.58126	0.58126	0.58126	0.58126	0.39172	0.35381	0.97297	0.97297	0.97297	0.66971	0.25272	0.025272	0.78975	0.78975	0.49912	0.19586	0.012636	0	0	0.06318	0	0	0	0
0.04083	0.13722	0.051205	0.22925	0.22356	0.11111	0.1506	0.1506	0.10776	0.3079	0.29652	0.11446	0.08166	0.08166	0.27443	0.20214	0.10241	0.06158	0.12249	0.12249	0.086345	0.41165	0.39759	0.19378	0.15361	0.1506	0.053213	0.30567	0.30567	0.23025	0.095939	0	0.1004	0.20393	0.0013387	0	0	0	0	0.40161	0.40161	0.3909	0.24275	0.81571	0.81571	0.52477	0.13565	0.0053548	0.0053548	0.0053548	0.0053548	0	0.08166	0.068942	0.20549	0.10241	0	0.4585	0.4585	0.44712	0.34538	0.22222	0.078983	0	0	0.16332	0.16332	0.13788	0.12985	0.41098	0.27443	0.20482	0.12316	0	0	0.3012	0.3012	0.3012	0.29317	0.21553	0.14726	0.6158	0.6158	0.59304	0.39759	0.22892	0.01071	0	0	0	0	0	0	0.48996	0.48996	0.48996	0.48996	0.34538	0.15663	0.41365	0.41365	0.41365	0.38956	0.3012	0.28514	1.2329	1.2329	1.1767	0.82329	0.4739	0.032129	0.61446	0.61446	0.60241	0.36948	0.21285	0	0	0	0	0	0	0
0.059803	0.15901	0.075985	0.29479	0.26348	0.10765	0.21951	0.21951	0.13931	0.37008	0.30746	0.075985	0.11961	0.11961	0.31801	0.20474	0.056285	0.095685	0.17941	0.17941	0.12559	0.47702	0.39364	0.19102	0.010553	0.21107	0.0063321	0.39306	0.38508	0.2697	0.093809	0.02439	0.12195	0.22092	0.025797	0.097561	0.097561	0.097561	0.082552	0.4878	0.4878	0.41463	0.21764	0.88368	0.85178	0.46341	0.075047	0.10319	0.10319	0.10319	0	0	0.11116	0.099203	0.19489	0.17519	0.0091463	0.58959	0.58959	0.52064	0.40455	0.197	0.082317	0	0	0.22233	0.22233	0.19841	0.16323	0.38977	0.22092	0.35038	0.21529	0.018293	0.018293	0.43902	0.43902	0.43902	0.38415	0.26454	0.16463	0.74015	0.74015	0.60225	0.42495	0.12946	0	0	0	0	0	0	0	0.66698	0.66698	0.66698	0.66698	0.44325	0.21951	0.59522	0.59522	0.59522	0.46435	0.32927	0.27017	1.1693	1.1693	0.86961	0.62054	0.38837	0.0042214	1.0511	1.0511	0.93715	0.62054	0.021107	0	0.054878	0.054878	0.054878	0.054878	0	0
0.033708	0.15792	0.095583	0.28721	0.24658	0.10666	0.19209	0.19209	0.1256	0.081268	0.21333	0.087733	0.067416	0.067416	0.31584	0.24011	0.1062	0.084962	0.10112	0.10112	0.090042	0.47376	0.42804	0.19948	0.076189	0.18008	0.030476	0.38295	0.37002	0.26966	0.091735	0	0.12375	0.18532	0.07388	0	0	0	0	0.495	0.495	0.495	0.27089	0.74127	0.70186	0.49746	0.096044	0.29552	0.28321	0.086194	0	0	0.067416	0.12467	0.19117	0.19117	0	0.57442	0.57442	0.49315	0.40449	0.21333	0.080345	0	0	0.13483	0.13483	0.24935	0.24011	0.38233	0.24011	0.38233	0.16992	0	0	0.38418	0.38418	0.38418	0.38233	0.25119	0.157	0	0.16254	0.17547	0.25119	0.17177	0.003694	0	0	0	0	0	0	0.40449	0.40449	0.40449	0.40449	0.36017	0.16623	0.74804	0.74804	0.74804	0.7425	0.39341	0.30476	1.147	1.147	0.96414	0.7425	0.40449	0.011082	1.147	1.147	0.84223	0.53748	0.1219	0	0	0	0	0	0	0
0.070644	0.083595	0.066327	0.22057	0.20212	0.029042	0.19466	0.15777	0	0.24647	0.24647	0.058085	0.14129	0.045526	0.16719	0.10518	0.13265	0.05416	0.21193	0.15659	0	0.25078	0.25078	0.080063	0.19898	0.19898	0.0070644	0.29409	0.28781	0.13658	0.016745	0.018838	0.11094	0.12821	0.036107	0.075353	0.075353	0.018838	0	0.44375	0.41863	0.22606	0	0.51282	0.51282	0.28676	0.066981	0.14443	0.14443	0.014652	0	0	0.14129	0.053375	0.11381	0.13265	0	0.44113	0.44113	0.40424	0.21586	0.058085	0.010204	0	0	0.28257	0.091052	0.10675	0.092622	0.22763	0.11774	0.26531	0.10832	0	0	0.38932	0.38932	0.31554	0.19623	0	0	0.49294	0.49294	0.49294	0.23548	0.11617	0.020408	0	0	0	0	0	0	0.84772	0.84772	0.62637	0.2967	0	0	0.32025	0.32025	0.32025	0.29199	0	0	0.68289	0.68289	0.68289	0.35793	0.32025	0.061224	0.79592	0.79592	0.79592	0.34851	0.028257	0	0	0	0	0	0	0
0.07139	0.092077	0.040968	0.20443	0.17036	0.022715	0.21255	0.17198	0	0.19632	0.16874	0.04543	0.14278	0.061655	0.18415	0.094916	0.050297	0.031639	0.21417	0.15333	0	0.27623	0.25189	0.068145	0.017036	0.10587	0	0.27258	0.26122	0.11898	0.015143	0.055706	0.089237	0.12764	0	0.22282	0.21633	0.062737	0	0.35695	0.31801	0.18388	0	0.51055	0.51055	0.22931	0.060573	0	0	0	0	0	0.13791	0.069767	0.09735	0.10384	0	0.40887	0.40887	0.35452	0.19876	0.059221	0.012169	0	0	0.27582	0.11357	0.13953	0.085992	0.1947	0.085992	0.20768	0.09086	0	0	0.42509	0.42509	0.35046	0.21579	0.016225	0	0.39264	0.39264	0.35857	0.18172	0.10222	0.024337	0	0	0	0	0	0	0.82747	0.82747	0.60357	0.36019	0.048675	0	0.4186	0.4186	0.4186	0.28718	0	0	0.5841	0.5841	0.55489	0.25798	0.25798	0.073012	0.62304	0.62304	0.55003	0.28718	0.048675	0	0	0	0	0	0	0
0.076712	0.088454	0.052446	0.21761	0.18787	0.015656	0.23092	0.17143	0	0	0.17299	0.031311	0.15342	0.06184	0.17691	0.09863	0.10489	0.025832	0.23014	0.17965	0	0.26536	0.22661	0.046967	0.15734	0.15734	0	0.29015	0.27606	0.13151	0.0073059	0.060013	0.091846	0.12055	0.017743	0.24005	0.24005	0.11689	0	0.36738	0.31102	0.16699	0	0.48219	0.48219	0.24214	0.029224	0.070972	0.070972	0	0	0.0062622	0.14716	0.074364	0.10254	0.10489	0	0.43523	0.43523	0.37025	0.17534	0.025832	0	0.012524	0.0093933	0.29432	0.11429	0.14873	0.075147	0.20509	0.12211	0.20978	0.051663	0	0	0.46184	0.46184	0.33659	0.18317	0	0	0	0.0046967	0.2364	0.11585	0.051663	0	0.037573	0.037573	0.037573	0.023483	0	0	0.88297	0.88297	0.66223	0.32877	0	0	0.44618	0.44618	0.29119	0.19726	0	0	0.61526	0.61526	0.61526	0.36634	0.15499	0	0.62935	0.62935	0.61526	0.1362	0	0	0	0	0	0	0	0
0.078165	0.10239	0.096881	0.27743	0.22899	0.099083	0.27596	0.27596	0.15853	0.096881	0.14239	0.039633	0.15633	0.15633	0.20477	0.12404	0.19376	0.034495	0.2345	0.2345	0.15523	0.30716	0.27633	0.14202	0.29064	0.17615	0	0.36991	0.32685	0.20991	0.088073	0.057248	0.12428	0.11205	0.07633	0.22899	0.22899	0.22899	0.10569	0.49713	0.49713	0.35425	0.20746	0.4482	0.38165	0.24073	0.039144	0.30532	0.19963	0.015657	0	0.0022018	0.15413	0.11596	0.088807	0.1622	0.03156	0.55486	0.52771	0.45138	0.30532	0.17468	0.043303	0.0044037	0.0044037	0.30826	0.30826	0.23193	0.12477	0.17761	0.1233	0.3244	0.068991	0.063119	0	0.55193	0.55193	0.54899	0.43596	0.28624	0.086606	0.054312	0.14972	0.17908	0.11156	0.063119	0	0.013211	0.013211	0.013211	0.013211	0.013211	0	0.92477	0.92477	0.92477	0.92037	0.51523	0.21578	0.69578	0.69578	0.68697	0.35229	0.30826	0.044037	0.53284	0.53284	0.39193	0.36991	0.21138	0	0.97321	0.8367	0.68697	0.17615	0	0	0.18936	0.16294	0.0044037	0	0	0
0.053301	0.10714	0.083604	0.24405	0.20049	0.078463	0.22565	0.22565	0.11797	0.26245	0.17532	0.038961	0.1066	0.1066	0.21429	0.13041	0.16721	0.036255	0.1599	0.1599	0.10795	0.32143	0.29221	0.12744	0.25081	0.14935	0	0.3254	0.28247	0.18218	0.056277	0.015152	0.13853	0.11436	0.057359	0.060606	0.060606	0.060606	0.007215	0.55411	0.55411	0.43723	0.20491	0.45743	0.36364	0.21212	0.012987	0.077922	0.13276	0.018759	0	0	0.1066	0.11905	0.095238	0.14502	0.022186	0.4881	0.47511	0.39719	0.26515	0.14015	0.0027056	0	0	0.2132	0.2132	0.2381	0.15476	0.19048	0.10606	0.29004	0.072511	0.044372	0	0.4513	0.4513	0.4513	0.36147	0.21537	0.0054113	0.52489	0.49892	0.34307	0.16883	0.064935	0	0	0	0	0	0	0	0.63961	0.63961	0.63961	0.63961	0.37013	0.012987	0.71429	0.71429	0.71429	0.44481	0.27597	0.0032468	0.57143	0.57143	0.44481	0.31818	0.19481	0	0.87013	0.79221	0.55195	0.18831	0	0	0.13312	0.13312	0.032468	0	0	0
0.06201	0.10479	0.076268	0.24306	0.20592	0.084227	0.20493	0.20493	0.13596	0.074279	0.17442	0.032497	0.12402	0.12402	0.20957	0.13131	0.15254	0.058362	0.18603	0.18603	0.12634	0.31436	0.26959	0.12634	0.22881	0.16215	0	0.32409	0.31613	0.20913	0.065436	0.023433	0.11142	0.13795	0.051288	0.093733	0.093733	0.093733	0.045982	0.44567	0.44567	0.44567	0.20692	0.55179	0.52526	0.23698	0.0088427	0.20515	0.19985	0.06013	0	0	0.12402	0.078258	0.13131	0.15254	0	0.48613	0.48613	0.41185	0.3137	0.16845	0.034487	0	0	0.24804	0.24804	0.15652	0.15652	0.26263	0.10611	0.30507	0.11672	0	0	0.40986	0.40986	0.40986	0.40986	0.27191	0.068973	0	0.14856	0.19631	0.15254	0.064994	0	0	0	0	0	0	0	0.74411	0.74411	0.74411	0.74411	0.50536	0.13529	0.46955	0.46955	0.46955	0.46955	0.29446	0.071626	0.78789	0.78789	0.60882	0.31834	0.2109	0	0.91522	0.91522	0.64861	0.35017	0	0	0	0	0	0	0	0
0.060855	0.15625	0.13076	0.34786	0.31743	0.1653	0.24013	0.24013	0.16447	0.45559	0.39474	0.16612	0.12171	0.12171	0.3125	0.24178	0.26151	0.14638	0.18257	0.18257	0.12582	0.46875	0.44161	0.22944	0.39227	0.32813	0.14063	0.46382	0.45724	0.34978	0.14912	0.028509	0.13158	0.23904	0.064693	0.11404	0.11404	0.11404	0.10526	0.52632	0.52632	0.52632	0.30702	0.95614	0.92982	0.59649	0.10526	0.25877	0.25877	0.16228	0.078947	0	0.13816	0.1102	0.22204	0.21546	0.0098684	0.69572	0.69572	0.62336	0.49507	0.28618	0.011513	0	0	0.27632	0.27632	0.22039	0.22039	0.44408	0.29934	0.43092	0.20395	0	0.019737	0.48026	0.48026	0.48026	0.48026	0.31908	0.023026	0.91118	0.91118	0.76645	0.50987	0.25329	0	0	0	0	0	0	0	0.82895	0.82895	0.82895	0.82895	0.51316	0.029605	0.66118	0.66118	0.66118	0.66118	0.49342	0.039474	1.3322	1.3322	1.1941	0.83882	0.27632	0	1.2928	1.2928	0.99671	0.58224	0.375	0	0	0	0	0	0.059211	0
0.048199	0.12091	0.079363	0.24848	0.23684	0.12715	0.16205	0.16205	0.12133	0.023269	0.17867	0.13296	0.096399	0.096399	0.24183	0.19529	0.067313	0.091413	0.1446	0.1446	0.09723	0.36274	0.35152	0.20069	0.023684	0.13089	0.083518	0.3313	0.3313	0.2554	0.1169	0	0.10803	0.18615	0.037119	0	0	0	0	0.43213	0.43213	0.43213	0.25706	0.7446	0.7446	0.51413	0.15734	0	0.07313	0.022161	0.053186	0	0.096399	0.065651	0.17618	0.15873	0	0.49695	0.49695	0.4662	0.37562	0.23435	0.020776	0	0	0.1928	0.1928	0.1313	0.1313	0.35235	0.25928	0.31745	0.18283	0	0	0.3241	0.3241	0.3241	0.3241	0.22438	0.041551	0	0.061496	0.18116	0.18283	0.24432	0	0	0	0	0	0	0	0.57839	0.57839	0.57839	0.57839	0.33407	0.029917	0.39391	0.39391	0.39391	0.39391	0.33906	0.094737	1.0571	1.0571	0.99224	0.76288	0.39889	0	0.95235	0.95235	0.83269	0.51856	0.33407	0	0	0	0	0	0	0
0.045719	0.13088	0.066338	0.24294	0.2147	0.11519	0.15867	0.15867	0.12281	0.056477	0.16316	0.10758	0.091439	0.091439	0.26177	0.19901	0.13268	0.057373	0.13716	0.13716	0.08606	0.39265	0.36038	0.20574	0.19901	0.14657	0.053788	0.32392	0.31914	0.23607	0.10877	0.0047811	0.09861	0.20977	0.010758	0.019124	0.019124	0.019124	0.0095622	0.39444	0.39444	0.39444	0.25579	0.83909	0.81996	0.52114	0.16256	0.04303	0.04303	0.0095622	0.0071717	0	0.091439	0.063649	0.19812	0.13268	0	0.48588	0.48588	0.42313	0.34245	0.20887	0.0062752	0	0	0.18288	0.18288	0.1273	0.1273	0.39623	0.27073	0.26535	0.11475	0	0	0.31735	0.31735	0.31735	0.31735	0.2277	0.01255	0	0.1255	0.16136	0.1775	0.19005	0	0	0	0	0	0	0	0.54863	0.54863	0.54863	0.54863	0.29045	0.0053788	0.38189	0.38189	0.38189	0.38189	0.37113	0.032273	1.1887	1.1887	1.0381	0.80143	0.37651	0	0.79606	0.79606	0.57015	0.32273	0.21515	0	0	0	0	0	0	0
0.085577	0.16442	0.081731	0.33173	0.31538	0.1	0.29423	0.29423	0.16923	0.36923	0.33654	0.030769	0.17115	0.16923	0.32885	0.225	0.16346	0.065385	0.25673	0.25673	0.13846	0.49327	0.48462	0.14423	0.24519	0.20481	0.017308	0.44231	0.44231	0.30641	0.047436	0.052564	0.14359	0.23846	0.0076923	0.21026	0.21026	0.21026	0.046154	0.57436	0.57436	0.48718	0.14359	0.95385	0.95385	0.50256	0	0.030769	0.030769	0.025641	0	0	0.19038	0.11346	0.26538	0.094231	0	0.66346	0.66346	0.63077	0.45962	0.2	0	0	0	0.38077	0.36923	0.22692	0.17308	0.53077	0.31154	0.18846	0.065385	0	0	0.58846	0.58846	0.58846	0.52308	0.33846	0	0.73846	0.73846	0.67308	0.39615	0.061538	0	0	0	0	0	0	0	1.1423	1.1423	1.1423	1.1077	0.6	0	0.68077	0.68077	0.68077	0.51923	0.46154	0	1.5923	1.5923	1.4885	0.93462	0.069231	0	0.56538	0.56538	0.47308	0.19615	0.069231	0	0	0	0	0	0	0
