0.045905	0.16681	0.0045259	0.21724	0.13707	0.080172	0.35043	0.19009	0.076293	0.084052	0.084052	0.084052	0.09181	0.024569	0.33362	0.18491	0	0.0090517	0.13772	0.044612	0.017457	0.50043	0.35302	0.20948	0	0	0.013578	0.28966	0.21724	0.1431	0	0.018103	0.21552	0.056034	0	0.072414	0.068966	0	0	0.86207	0.57586	0.34828	0	0.22414	0.22414	0.22414	0	0	0	0	0	0.0012931	0.081466	0.26121	0.068534	0.021983	0	0.43448	0.40474	0.26509	0.21466	0.10216	0	0.0025862	0	0.16293	0.041379	0.52241	0.21466	0.13707	0.13707	0.043966	0.043966	0	0	0.70086	0.64138	0.36207	0.26121	0.062069	0	0.1681	0.1681	0.1681	0.1681	0.14224	0	0.0077586	0.0077586	0	0	0	0	0.48879	0.48879	0.12414	0.12414	0	0	1.5672	1.3888	0.92328	0.62069	0.16293	0	0.41121	0.41121	0.41121	0.41121	0.3181	0	0.1319	0.1319	0.1319	0.1319	0.1319	0	0	0	0	0	0	0
0.09375	0.22372	0.018111	0.33558	0.26154	0.16033	0.54332	0.39524	0.19602	0.12784	0.12784	0.12464	0.1875	0.07777	0.44744	0.28232	0.036222	0.036222	0.28125	0.17898	0.11346	0.67116	0.55131	0.31321	0.054332	0.054332	0.054332	0.44744	0.43395	0.2642	0.10724	0.064631	0.29759	0.085227	0	0.25852	0.25284	0.090909	0	1.1903	1.142	0.63352	0.12216	0.34091	0.34091	0.33239	0.30682	0	0	0	0	0.026634	0.17472	0.35156	0.09375	0.024503	0	0.67116	0.67116	0.49538	0.38885	0.27912	0	0.053267	0.010653	0.34943	0.15767	0.70313	0.38778	0.1875	0.1875	0.049006	0.049006	0	0	1.0866	1.0866	0.73509	0.52841	0.30895	0	0.25568	0.25568	0.25568	0.24929	0.24929	0	0.1598	0.1598	0.03196	0.03196	0.006392	0	1.0483	1.0483	0.63281	0.47301	0.33878	0	2.1094	2.1094	1.598	1.1186	0.62003	0	0.5625	0.5625	0.5625	0.5625	0.5625	0	0.14702	0.14702	0.14702	0.14702	0.14702	0	0	0	0	0	0	0
0.050769	0.17269	0.019615	0.24308	0.16154	0.035769	0.36615	0.20308	0	0.12	0.12	0.071538	0.10154	0.054615	0.34538	0.17308	0.039231	0.039231	0.15231	0.081923	0	0.51808	0.34385	0.048462	0.058846	0.058846	0.058846	0.3241	0.23436	0.17385	0	0.028718	0.21538	0.08	0	0.11487	0.061538	0.055385	0	0.86154	0.5559	0.32	0	0.32	0.32	0.32	0	0	0	0	0	0.0015385	0.10769	0.26231	0.086154	0.028462	0	0.48615	0.43692	0.32308	0.26692	0.071538	0	0.0030769	0.0030769	0.21538	0.11385	0.52462	0.18769	0.17231	0.17231	0.056923	0.056923	0	0	0.73231	0.63385	0.40615	0.29385	0	0	0.24	0.24	0.24	0.24	0.14308	0	0.0092308	0.0092308	0.0092308	0.0092308	0	0	0.64615	0.61385	0.34154	0.34154	0	0	1.5738	1.3108	0.9	0.56308	0	0	0.51692	0.51692	0.51692	0.51692	0.25846	0	0.17077	0.17077	0.17077	0.17077	0.17077	0	0	0	0	0	0	0
0.061538	0.20549	0.0098901	0.27692	0.26154	0.1456	0.32088	0.31099	0.18571	0.23297	0.21209	0.10549	0.12308	0.068132	0.41099	0.24725	0.01978	0.01978	0.18462	0.18462	0.1022	0.61648	0.57033	0.30495	0.02967	0.02967	0.02967	0.36923	0.36923	0.21978	0.11136	0.038095	0.18901	0.14212	0	0.15238	0.15238	0.090842	0.020513	0.75604	0.75604	0.463	0.17289	0.5685	0.5685	0.32527	0.25201	0	0	0	0	0.0021978	0.12088	0.1978	0.21319	0.01978	0	0.55385	0.55385	0.50549	0.32967	0.27912	0.010989	0.0043956	0.0043956	0.24176	0.13187	0.3956	0.25275	0.42637	0.24176	0.03956	0.03956	0	0	0.64176	0.64176	0.6044	0.38901	0.35165	0	0.46593	0.46593	0.40659	0.27033	0.20659	0.021978	0.013187	0.013187	0.013187	0.013187	0.013187	0	0.72527	0.72527	0.72527	0.3956	0.3956	0	1.1868	1.1868	1.0747	0.75824	0.64615	0	1.2791	1.2791	1.1011	0.69231	0.5011	0.03956	0.11868	0.11868	0.11868	0.11868	0.11868	0.026374	0	0	0	0	0	0
0.050528	0.21063	0.0048701	0.26603	0.19481	0.04444	0.4237	0.28125	0.08888	0.10836	0.10836	0	0.10106	0.09862	0.42127	0.15219	0.0097403	0	0.15158	0.14793	0.11871	0.6319	0.42188	0.01461	0.01461	0.01461	0	0.35471	0.29058	0.16721	0.026786	0.037338	0.24513	0.07224	0	0.14935	0.14935	0.14935	0.1039	0.98052	0.72403	0.46429	0.0032468	0.28896	0.28896	0.055195	0	0	0	0	0	0.01461	0.097403	0.31899	0.10106	0	0	0.53206	0.50284	0.3957	0.26907	0.1181	0.013393	0.029221	0.029221	0.19481	0.18263	0.63799	0.25812	0.20211	0.031656	0	0	0	0	0.8474	0.78896	0.57468	0.47484	0.2362	0.026786	0.21672	0.21672	0.21672	0.063312	0	0	0.087662	0.087662	0.087662	0.087662	0.087662	0.051136	0.58442	0.58442	0.54789	0.54789	0.48214	0.029221	1.914	1.7386	1.1323	0.82549	0.1388	0	0.60633	0.60633	0.60633	0.15341	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.054576	0.1868	0.012941	0.25431	0.19411	0.059077	0.34659	0.22843	0.11028	0.16204	0.15979	0.007877	0.10915	0.097899	0.37359	0.19242	0.020255	0.0056264	0.16373	0.14685	0.13841	0.56039	0.39666	0.038822	0	0.038822	0	0.33908	0.27532	0.1838	0.015754	0.037509	0.21305	0.088522	0	0.15004	0.15004	0.15004	0.063016	0.85221	0.59715	0.4051	0	0.35409	0.35409	0.18005	0	0	0	0	0	0.015754	0.082146	0.21718	0.15529	0.03826	0	0.50863	0.50075	0.39385	0.3162	0.15866	0.0045011	0.031508	0.031508	0.16429	0.15304	0.43436	0.18005	0.31058	0.2093	0.076519	0.018005	0	0	0.69317	0.67742	0.46587	0.3961	0.28807	0.0090023	0.32408	0.32408	0.32183	0.23631	0.029257	0	0.094524	0.094524	0.094524	0.094524	0.094524	0.027007	0.49287	0.49287	0.45911	0.45911	0.45911	0	1.3031	1.2558	0.68867	0.54689	0.29032	0	0.93173	0.93173	0.89122	0.69542	0.10803	0	0.22956	0.22956	0.22956	0.10128	0	0	0	0	0	0	0	0
0.035156	0.16406	0.01875	0.21797	0.15586	0.022266	0.28477	0.16523	0.044531	0.15117	0.14648	0	0.070313	0.060937	0.32813	0.094922	0.0375	0	0.10547	0.091406	0.066797	0.49219	0.31992	0	0	0.05625	0	0.29063	0.24453	0.10391	0.0078125	0.01875	0.17109	0.096875	0.0039063	0.075	0.075	0.075	0.03125	0.68437	0.5125	0.2625	0	0.3875	0.375	0.078125	0	0.015625	0.015625	0	0	0	0.062109	0.19453	0.12891	0.050391	0	0.43594	0.41836	0.30586	0.14414	0.031641	0	0	0	0.12422	0.1125	0.38906	0.13359	0.25781	0.065625	0.10078	0	0	0	0.56953	0.54375	0.32109	0.24141	0.063281	0	0.30234	0.29297	0.29062	0.046875	0	0	0	0	0	0	0	0	0.37266	0.37266	0.3375	0.3375	0.18984	0	1.1672	1.118	0.53437	0.37266	0	0	0.77344	0.71719	0.66797	0.15469	0	0	0.30234	0.30234	0.29531	0	0	0	0	0	0	0	0	0
0.05544	0.14576	0.01495	0.21615	0.1794	0.041736	0.32392	0.25042	0.083472	0.10839	0.10839	0	0.11088	0.063538	0.29153	0.14203	0.0299	0	0.16632	0.13081	0.085963	0.43729	0.36254	0.039244	0	0.04485	0	0.28821	0.28322	0.13704	0.024086	0.024917	0.19518	0.068106	0	0.099668	0.096346	0.069767	0.059801	0.78073	0.76412	0.43522	0.036545	0.27243	0.27243	0.043189	0	0	0	0	0	0.0037375	0.097176	0.21678	0.074751	0.039867	0	0.43231	0.43231	0.37251	0.22301	0.10963	0.0099668	0.0074751	0.0074751	0.19435	0.10963	0.43355	0.24169	0.1495	0.052326	0.079734	0	0	0	0.64784	0.64784	0.52824	0.37874	0.21927	0.019934	0.21678	0.21678	0.21678	0.067276	0	0	0.022425	0.022425	0.022425	0.022425	0.022425	0.022425	0.58306	0.58306	0.51578	0.3289	0.3289	0.01495	1.3007	1.3007	1.0091	0.74751	0.30648	0.022425	0.4485	0.4485	0.4485	0.2392	0	0	0.2392	0.2392	0.2392	0	0	0	0	0	0	0	0	0
0.055227	0.15136	0.023182	0.22977	0.22227	0.070227	0.32045	0.30545	0.14045	0.13909	0.13909	0	0.11045	0.075	0.30273	0.21545	0.046364	0.015	0.16568	0.15955	0.1125	0.45409	0.43773	0.098182	0.069545	0.069545	0	0.30636	0.30636	0.20364	0.038182	0.022727	0.19091	0.090909	0.0018182	0.090909	0.090909	0.072727	0.069091	0.76364	0.76364	0.46545	0.083636	0.36364	0.36364	0.27636	0	0.0072727	0.0072727	0	0	0.0027273	0.11727	0.20727	0.096818	0.035455	0	0.45955	0.45955	0.45955	0.32864	0.18	0.017727	0.0054545	0.0054545	0.23455	0.15545	0.41455	0.25636	0.19364	0.17727	0.070909	0.016364	0	0	0.64091	0.64091	0.64091	0.41455	0.34364	0.035455	0.27818	0.27818	0.27818	0.24273	0.016364	0	0.016364	0.016364	0.016364	0.016364	0.016364	0.016364	0.70364	0.70364	0.70364	0.46636	0.46636	0.09	1.2436	1.2436	1.2436	0.80182	0.56455	0	0.58091	0.58091	0.58091	0.57273	0.032727	0	0.21273	0.21273	0.21273	0.11455	0	0	0	0	0	0	0	0
0.046311	0.1251	0.016239	0.18765	0.13051	0.0018043	0.23697	0.12991	0.0036087	0.13833	0.13111	0	0.092622	0.056536	0.2502	0.086608	0.032478	0	0.13893	0.084804	0.005413	0.3753	0.25802	0	0	0.048717	0	0.2502	0.18524	0.085806	0	0.026464	0.14435	0.075381	0.0040096	0.10585	0.076985	0.076985	0	0.57739	0.34643	0.2502	0	0.30152	0.30152	0.016038	0	0	0.016038	0	0	0.0012029	0.084202	0.13713	0.11067	0.042101	0	0.3753	0.35846	0.25621	0.12871	0	0	0.0024058	0.0024058	0.1684	0.10104	0.27426	0.13713	0.22133	0.04571	0.084202	0	0	0	0.47394	0.44026	0.25742	0.24058	0	0	0.27666	0.27666	0.25501	0.01684	0	0	0.0072173	0.0072173	0.0072173	0.0072173	0	0	0.50521	0.45469	0.30313	0.30313	0	0	0.82277	0.77225	0.4186	0.38252	0	0	0.66399	0.66399	0.55573	0.079391	0	0	0.25261	0.25261	0.25261	0	0	0	0	0	0	0	0	0
0.016382	0.23718	0.021368	0.27493	0.16453	0.04416	0.21652	0.10826	0.086895	0.33333	0.2208	0.0014245	0.032764	0.014245	0.47436	0.20228	0.042735	0.032764	0.049145	0.021368	0.021368	0.71154	0.40812	0.11111	0.064103	0.064103	0	0.36657	0.24122	0.15005	0.015195	0	0.15764	0.20893	0	0	0	0	0	0.63058	0.34188	0.32289	0.060779	0.83571	0.62298	0.2773	0	0	0	0	0	0	0.032764	0.18376	0.2906	0.042735	0	0.54986	0.45584	0.32906	0.24929	0.088319	0.0014245	0	0	0.065527	0.02849	0.36752	0.18803	0.5812	0.21652	0.08547	0.065527	0	0	0.43305	0.34758	0.21652	0.21652	0.17379	0.002849	0.66667	0.5641	0.4416	0.28205	0.002849	0	0	0	0	0	0	0	0.19658	0.19658	0.08547	0.08547	0.08547	0.008547	1.1026	0.84615	0.5641	0.5641	0.4359	0	1.7436	1.4359	1.0684	0.64957	0.008547	0	0.25641	0.25641	0.25641	0.19658	0	0	0	0	0	0	0	0
0.053716	0.20321	0.02027	0.2772	0.17027	0.063345	0.30912	0.16216	0.10946	0.24527	0.17838	0.01723	0.10743	0.0375	0.40642	0.20169	0	0.040541	0.16115	0.068412	0.05625	0.60963	0.38159	0.13378	0	0.060811	0	0.36959	0.27568	0.18378	0.047973	0.018919	0.18716	0.15608	0.0074324	0.075676	0.075676	0.018919	0.018919	0.74865	0.5	0.32703	0.17297	0.62432	0.4973	0.35946	0	0.02973	0.02973	0.02973	0	0	0.094257	0.17128	0.23716	0.051689	0	0.55439	0.49662	0.35169	0.28378	0.14493	0.040541	0	0	0.18851	0.064865	0.34257	0.16014	0.47432	0.23108	0.10338	0.10338	0	0	0.61824	0.54122	0.34054	0.26757	0.22297	0.081081	0.49054	0.45203	0.36284	0.3	0.066892	0	0	0	0	0	0	0	0.56554	0.56554	0.28581	0.19459	0.19459	0.17027	1.0277	0.82703	0.54122	0.48649	0.42568	0.072973	1.423	1.277	0.97297	0.71149	0.24932	0	0.31014	0.31014	0.31014	0.31014	0	0	0	0	0	0	0	0
0.030059	0.23387	0.0095308	0.27346	0.17669	0.061584	0.2434	0.14809	0.1173	0.30352	0.20528	0.0058651	0.060117	0.045455	0.46774	0.21554	0.019062	0.019062	0.090176	0.07478	0.068182	0.70161	0.42669	0.11657	0.028592	0.028592	0	0.36461	0.2825	0.1828	0.02737	0.0087977	0.17498	0.18084	0	0.035191	0.035191	0.035191	0.035191	0.6999	0.52004	0.39492	0.074291	0.72336	0.57478	0.30108	0	0	0	0	0	0	0.060117	0.18328	0.28446	0.019062	0	0.54692	0.52493	0.3651	0.28739	0.14956	0.019062	0	0	0.12023	0.090909	0.36657	0.19648	0.56891	0.2346	0.038123	0.038123	0	0	0.4868	0.47801	0.30499	0.28739	0.25513	0.038123	0.60704	0.57185	0.42522	0.28739	0.043988	0	0	0	0	0	0	0	0.3607	0.3607	0.32551	0.27273	0.27273	0.11437	1.0997	1.0733	0.58944	0.58944	0.49267	0	1.7067	1.6012	1.1613	0.7478	0.13196	0	0.11437	0.11437	0.11437	0.11437	0	0	0	0	0	0	0	0
0.05303	0.19773	0.024242	0.275	0.20758	0.031061	0.21894	0.15833	0.0022727	0.33106	0.25682	0.059848	0.10606	0.098485	0.39545	0.19318	0.048485	0	0.15909	0.14773	0.0034091	0.59318	0.40227	0.089773	0.072727	0.072727	0	0.36667	0.30303	0.19444	0.021212	0.047475	0.10657	0.20556	0.0070707	0.1899	0.1899	0.1899	0	0.42626	0.27879	0.24242	0	0.82222	0.71515	0.34545	0.084848	0	0.028283	0	0	0.040152	0.065909	0.11288	0.28258	0.048485	0	0.55	0.54318	0.41061	0.27955	0.052273	0.0015152	0.080303	0.080303	0.13182	0.11667	0.22576	0.1197	0.56515	0.26667	0.09697	0	0	0	0.43788	0.43788	0.31667	0.31515	0	0	0.66212	0.64848	0.50455	0.24394	0.10455	0.0030303	0.24091	0.24091	0.24091	0.24091	0	0	0.39545	0.39545	0.35	0.35	0	0	0.67727	0.67727	0.35909	0.35455	0	0	1.6955	1.6545	1.2227	0.73182	0.31364	0.0090909	0.29091	0.29091	0.29091	0	0	0	0	0	0	0	0	0
0.073661	0.17813	0	0.25179	0.18795	0.080804	0.44107	0.31339	0.10714	0.0625	0.0625	0.054464	0.14732	0.09375	0.35625	0.24107	0	0	0.22098	0.14063	0.0040179	0.53438	0.42321	0.23839	0	0	0	0.33571	0.28869	0.22083	0.034524	0.051786	0.24226	0.041667	0	0.20714	0.1619	0.15476	0	0.96905	0.82619	0.5619	0.1381	0.16667	0.16667	0.16667	0	0	0	0	0	0.025	0.12232	0.29375	0.0625	0	0	0.50357	0.50357	0.37232	0.33125	0.10893	0.032143	0.05	0.05	0.24464	0.1375	0.5875	0.35714	0.125	0.125	0	0	0	0	0.88214	0.88214	0.61964	0.5375	0.15357	0.064286	0.125	0.125	0.125	0.125	0.064286	0	0.15	0.15	0.15	0.15	0	0	0.73393	0.73393	0.4125	0.4125	0	0	1.7625	1.7625	1.2964	1.05	0.46071	0.19286	0.375	0.375	0.375	0.375	0.19286	0	0	0	0	0	0	0	0	0	0	0	0	0
0.062716	0.15268	0	0.2154	0.15355	0.019896	0.31228	0.1955	0.022491	0.11851	0.11159	0.017301	0.12543	0.08737	0.30536	0.17561	0	0	0.18815	0.13235	0	0.45804	0.32829	0.059689	0	0	0	0.2872	0.22145	0.17532	0.013841	0.04729	0.18224	0.05767	0	0.18916	0.15686	0.15456	0	0.72895	0.49827	0.36217	0.05075	0.23068	0.23068	0.18454	0.0046136	0	0	0	0	0.027682	0.097751	0.18685	0.11851	0	0	0.4308	0.4308	0.31142	0.2673	0.060554	0	0.055363	0.053633	0.1955	0.12111	0.3737	0.1782	0.23702	0.17301	0	0	0	0	0.62457	0.62457	0.39619	0.3564	0.048443	0	0.23702	0.23702	0.22664	0.1782	0.072664	0	0.16609	0.16609	0.16609	0.16609	0	0	0.58651	0.58651	0.36332	0.36332	0	0	1.1211	1.1211	0.65917	0.53979	0.14533	0	0.71107	0.71107	0.67993	0.5346	0.21799	0	0	0	0	0	0	0	0	0	0	0	0	0
