0.068849	0.18103	0.081367	0.33125	0.21762	0.025036	0.36302	0.28503	0.050072	0.14925	0.15022	0	0.1377	0.064516	0.36206	0.13	0.16273	0.034665	0.20655	0.16322	0.033221	0.54309	0.35676	0.041887	0.2441	0.13288	0	0.44166	0.36591	0.15278	0.017333	0.022468	0.21313	0.1393	0.066763	0.089873	0.089873	0.028246	0	0.85251	0.8371	0.32611	0.069331	0.55721	0.31584	0.24137	0	0.26705	0.22083	0.015407	0	0	0.15888	0.21377	0.14348	0.14636	0	0.66249	0.66249	0.43524	0.25036	0.050072	0.013481	0	0	0.31777	0.1637	0.42754	0.11363	0.28695	0.12518	0.29273	0.05585	0	0	0.72605	0.72605	0.57005	0.30043	0.10014	0.026962	0	0.29851	0.10014	0.20029	0	0	0	0	0	0	0	0	0.9533	0.9533	0.75686	0.5142	0.20799	0.080886	1.2826	1.2826	0.98219	0.41021	0.092441	0	0.86086	0.86086	0.38132	0.38132	0	0	0.87819	0.87819	0.49109	0.19644	0	0	0	0	0	0	0	0
0.07483	0.21331	0.12925	0.4174	0.2449	0.058795	0.42371	0.25267	0.093294	0.41108	0.23712	0.024295	0.14966	0.054422	0.42663	0.17881	0.16327	0.095238	0.22449	0.13848	0.033528	0.63994	0.38921	0.11808	0.18076	0.18222	0.024781	0.55653	0.3803	0.21898	0.023971	0.03045	0.25915	0.14642	0.12051	0.1218	0.1218	0.082928	0	1.0366	0.67638	0.38873	0.095886	0.58568	0.40687	0.24879	0	0.16586	0.16067	0.15549	0	0	0.138	0.27211	0.1516	0.14091	0.13217	0.83479	0.66278	0.47813	0.3139	0.065112	0.0038873	0	0	0.276	0.10107	0.54422	0.25267	0.30321	0.095238	0.28183	0.14189	0.26433	0.066084	0.84742	0.68416	0.49563	0.33819	0.13022	0.0077745	0.82216	0.6414	0.46064	0.2896	0	0	0	0	0	0	0	0	0.82799	0.793	0.51312	0.28571	0.034985	0	1.6327	1.1778	0.93294	0.72886	0.35569	0.023324	0.90962	0.88047	0.55977	0.26822	0	0	0.84548	0.44315	0.42566	0.42566	0	0	0.793	0.68222	0.43732	0.17493	0	0
0.037645	0.16216	0.077358	0.27716	0.16382	0.019443	0.27303	0.17044	0.038886	0.2813	0.1572	0	0.07529	0.022339	0.32432	0.11418	0.1241	0.030612	0.11293	0.094319	0	0.48649	0.28792	0.058329	0.12286	0.10921	0	0.36955	0.27523	0.099835	0.012686	0	0.18809	0.1241	0.057363	0	0	0	0	0.75234	0.59129	0.26255	0.050745	0.49641	0.37507	0.13679	0	0.09487	0.13458	0	0	0	0.064534	0.19526	0.12576	0.16878	0	0.55433	0.51958	0.3417	0.18285	0.044677	0.011583	0	0	0.12907	0.041368	0.39051	0.16878	0.25152	0.049641	0.33756	0.074462	0	0	0.54606	0.52785	0.35411	0.22339	0.089355	0.023166	0.5626	0.51131	0.32929	0.14231	0	0	0	0	0	0	0	0	0.3872	0.3872	0.35742	0.139	0	0	1.1715	1.1169	0.64038	0.5262	0.26806	0.069498	0.75455	0.75455	0.56095	0.18367	0	0	1.0127	0.8588	0.49145	0.24821	0	0	0	0	0	0	0	0
0.14441	0.19149	0.099734	0.43564	0.31037	0.059043	0.47713	0.31277	0.039894	0.39415	0.30798	0.078191	0.28883	0.13564	0.38298	0.11968	0.084574	0.11489	0.43324	0.2992	0.05984	0.57447	0.3758	0.014362	0.043085	0.15319	0.10293	0.58085	0.50957	0.24681	0.0010638	0.10745	0.21064	0.17872	0.084043	0.42979	0.41702	0.2	0	0.84255	0.57021	0.24255	0.0042553	0.71489	0.71489	0.34043	0	0.33617	0.33617	0.20426	0	0	0.27447	0.1883	0.18351	0.17553	0.049468	0.87128	0.82819	0.62074	0.37021	0.11809	0	0	0	0.54894	0.25532	0.3766	0.076596	0.36702	0.15319	0.35106	0.17872	0.098936	0.076596	0.95426	0.86809	0.62553	0.33191	0.079787	0	0.7883	0.7883	0.61596	0.40851	0.15638	0	0	0	0	0	0	0	1.6468	1.5702	1.1489	0.76596	0.23936	0	1.1298	0.94787	0.65106	0.22979	0	0	1.1011	1.1011	0.80426	0.45957	0.019149	0	1.0532	1.0532	0.8234	0.53617	0.42128	0	0.29681	0.29681	0.29681	0.22979	0.028723	0
0.1377	0.16845	0.095061	0.40121	0.33341	0.11253	0.45573	0.32013	0.076887	0.34669	0.34669	0.14818	0.2754	0.14259	0.33691	0.15937	0.039143	0.15098	0.41309	0.29567	0.11533	0.50536	0.41938	0.083877	0	0.14678	0.1384	0.53495	0.47717	0.28518	0.048462	0.12582	0.18546	0.15564	0.068034	0.50326	0.46971	0.25349	0.029823	0.74185	0.54427	0.27213	0	0.62255	0.62255	0.35788	0.14911	0	0.014911	0.24231	0.014911	0.018173	0.24185	0.18593	0.14539	0.18313	0.027959	0.80242	0.78844	0.65424	0.42777	0.18173	0	0.036347	0.036347	0.48369	0.23486	0.37185	0.137	0.29077	0.17335	0.36626	0.26841	0.055918	0.055918	0.91146	0.8835	0.6151	0.38583	0.11463	0	0.69338	0.69338	0.69338	0.46971	0.24884	0	0.10904	0.10904	0.10904	0.10904	0.025163	0	1.4511	1.3924	0.99814	0.67102	0.31873	0	1.1156	1.0904	0.6794	0.36067	0	0	0.87232	0.87232	0.87232	0.49487	0.20969	0	1.0988	1.0988	1.0988	0.76328	0.48649	0	0.16775	0.16775	0.16775	0.16775	0.050326	0
0.095699	0.19409	0.098387	0.38817	0.24516	0.06828	0.38602	0.21075	0.023656	0.39032	0.27957	0.1129	0.1914	0.082796	0.38817	0.10538	0.19677	0.11183	0.2871	0.1871	0.035484	0.58226	0.30968	0.067742	0.29516	0.23871	0.10161	0.51756	0.41004	0.1871	0.036559	0.058781	0.20789	0.19427	0.056631	0.23513	0.23226	0.094624	0.0057348	0.83154	0.47885	0.1405	0	0.77706	0.70251	0.36416	0.13763	0	0.077419	0.14624	0.0028674	0	0.1914	0.19462	0.19355	0.19677	0	0.77634	0.70645	0.5086	0.31828	0.16344	0.023656	0	0	0.3828	0.16559	0.38925	0.032258	0.3871	0.17849	0.39355	0.22366	0	0	0.77204	0.63226	0.43871	0.21935	0.064516	0	0.78065	0.78065	0.57849	0.4172	0.26237	0.047312	0	0	0	0	0	0	1.1484	1.0903	0.77419	0.52258	0.19355	0	1.1677	0.80645	0.54194	0.13548	0	0	1.1613	1.1613	0.74194	0.55484	0.32903	0.025806	1.1806	1.1806	0.99355	0.69677	0.45806	0.11613	0	0	0	0	0	0
0.057944	0.14953	0.084579	0.29206	0.19112	0.06215	0.21589	0.16729	0.060748	0.15327	0.1514	0.063551	0.11589	0.075701	0.29907	0.11215	0.11869	0.050467	0.17383	0.17243	0.04486	0.4486	0.27897	0.10654	0.13178	0.086916	0.035047	0.38941	0.31963	0.15888	0.042991	0.026791	0.11713	0.1595	0.085981	0.10717	0.10717	0.097196	0.014953	0.46854	0.46854	0.1919	0.11464	0.63801	0.46604	0.23925	0.042368	0.10717	0.1296	0.10717	0	0	0.11589	0.1	0.19907	0.10374	0.065421	0.58411	0.53458	0.38224	0.23832	0.1243	0.0074766	0	0	0.23178	0.1514	0.2	0.065421	0.39813	0.15888	0.20748	0.071028	0.10093	0.029907	0.43178	0.43178	0.33458	0.21682	0.1215	0.014953	0.099065	0.20748	0.17009	0.13271	0.1271	0	0	0	0	0	0	0	0.69533	0.69533	0.68972	0.45421	0.17944	0.028037	0.6	0.6	0.31402	0.19626	0.18505	0.016822	1.1944	1.1327	0.80187	0.47664	0.24112	0	0.62243	0.38692	0.21308	0.21308	0.14019	0	0	0.11776	0.18505	0.08972	0	0
0.062934	0.16963	0.10086	0.33343	0.21923	0.089191	0.28341	0.22673	0.085857	0.38344	0.21173	0.092526	0.12587	0.076688	0.33926	0.14754	0.20172	0.075854	0.1888	0.17755	0.052515	0.50889	0.33134	0.14129	0.30258	0.14879	0.07377	0.44457	0.35232	0.20728	0.061684	0.05057	0.15171	0.15949	0.082801	0.20228	0.20228	0.1556	0.033343	0.60684	0.60684	0.2623	0.12448	0.63795	0.39567	0.29786	0.088914	0.1267	0.091136	0.11336	0	0	0.13087	0.17255	0.17505	0.13254	0.055849	0.66685	0.57183	0.43846	0.31092	0.17838	0.030842	0	0	0.26174	0.15838	0.3451	0.14504	0.3501	0.15671	0.26507	0.1217	0.093359	0.018338	0.56682	0.56682	0.45346	0.29675	0.17171	0.061684	0.76688	0.57683	0.42345	0.32509	0.18505	0	0	0	0	0	0	0	0.78522	0.78522	0.7252	0.49514	0.22506	0.11503	1.0353	1.0353	0.7352	0.44512	0.29008	0.070019	1.0503	0.88024	0.61017	0.49514	0.29508	0	0.79522	0.40011	0.3651	0.3651	0.26007	0	0.0050014	0.13504	0.13004	0.065018	0	0
0.085327	0.16772	0.073242	0.32629	0.25488	0.062622	0.34717	0.33984	0.10107	0.30542	0.16992	0.02417	0.17065	0.10547	0.33545	0.15088	0.10693	0.039551	0.25598	0.25598	0.0802	0.50317	0.3999	0.10767	0.11096	0.10876	0	0.43506	0.36523	0.19727	0.04541	0.055176	0.17627	0.14648	0.057129	0.2207	0.2207	0.18359	0.041016	0.70508	0.70508	0.31445	0.14063	0.58594	0.38086	0.26367	0	0.22852	0.1543	0.027344	0	0	0.16333	0.16992	0.16187	0.15747	0	0.65259	0.58228	0.49146	0.28125	0.087891	0.0058594	0	0	0.32666	0.20654	0.33984	0.15088	0.32373	0.14502	0.31494	0.089355	0	0	0.69434	0.69434	0.65332	0.35596	0.17578	0.011719	0.61084	0.47021	0.32959	0.20654	0	0	0	0	0	0	0	0	0.97998	0.97998	0.97998	0.58447	0.26807	0.021973	1.0195	1.0195	0.90088	0.43945	0.25928	0.013184	0.97119	0.83936	0.61963	0.41309	0	0	0.94482	0.65479	0.44824	0.25049	0	0	0	0	0	0	0	0
0.025401	0.12971	0.074581	0.22969	0.18699	0.0054044	0.18159	0.1751	0.010809	0.078905	0.19888	0	0.050802	0.022699	0.25941	0.086471	0.14916	0.052963	0.076202	0.076202	0.004864	0.38912	0.33399	0.011349	0.22374	0.15078	0	0.30625	0.28896	0.11962	0	0	0.12106	0.13619	0.049	0	0	0	0	0.48424	0.48424	0.19312	0	0.54477	0.47847	0.245	0	0.0028824	0.15277	0.040353	0	0	0.050802	0.1189	0.14052	0.14916	0	0.45938	0.45938	0.37399	0.17943	0.010809	0	0	0	0.1016	0.045397	0.23779	0.082147	0.28103	0.090794	0.29832	0.10593	0	0	0.36318	0.36318	0.35021	0.14484	0.021618	0	0	0.15781	0.18375	0.21402	0	0	0	0	0	0	0	0	0.30481	0.30481	0.30481	0.15565	0.019456	0	0.71338	0.71338	0.67447	0.25293	0.045397	0	0.84309	0.84309	0.6615	0.32427	0	0	0.89497	0.89497	0.60313	0.34372	0	0	0	0	0	0	0	0
0.059508	0.1303	0.068741	0.25855	0.13133	0	0.24213	0.12722	0	0.27497	0.13543	0	0.11902	0.0092339	0.2606	0.019494	0.13748	0	0.17852	0.10003	0	0.3909	0.20469	0	0.11696	0.089261	0	0.34473	0.25308	0.019152	0	0.015048	0.15458	0.13748	0.03762	0.060192	0.060192	0	0	0.61833	0.50342	0.076607	0	0.54993	0.32558	0	0	0.02736	0.12312	0	0	0	0.11389	0.11902	0.12927	0.15082	0.004104	0.5171	0.50684	0.28215	0.048222	0	0	0	0	0.22777	0.018468	0.23803	0.038988	0.25855	0	0.30164	0	0.0082079	0	0.48427	0.48427	0.27702	0.073871	0	0	0.54993	0.52941	0.28728	0.022572	0	0	0	0	0	0	0	0	0.68331	0.68331	0.43092	0.086183	0	0	0.71409	0.71409	0.34473	0.13543	0	0	0.77565	0.74487	0.47401	0.067715	0	0	0.90492	0.87415	0.43092	0	0	0	0.024624	0.024624	0.012312	0	0	0
0.033122	0.14063	0.071131	0.24489	0.16072	0	0.21937	0.15529	0	0.10425	0.16615	0	0.066244	0.0065158	0.28127	0.041267	0.14226	0.01629	0.099367	0.074932	0	0.4219	0.29321	0	0.21339	0.11403	0	0.32652	0.28742	0.06371	0	0	0.14118	0.12814	0.057195	0	0	0	0	0.56471	0.56471	0.13321	0	0.51258	0.39964	0.10425	0	0.22878	0.18534	0.017376	0	0	0.066244	0.14552	0.13575	0.14226	0	0.48977	0.47566	0.32145	0.064072	0	0	0	0	0.13249	0.013032	0.29104	0.06733	0.27149	0.015204	0.28452	0.032579	0	0	0.43873	0.43873	0.31059	0.080362	0	0	0.028235	0.18027	0.28452	0.047783	0	0	0	0	0	0	0	0	0.39747	0.39747	0.29973	0.039095	0	0	0.87312	0.87312	0.58643	0.20199	0	0	0.81448	0.81448	0.58643	0.045611	0	0	0.85357	0.76887	0.45611	0.097738	0	0	0	0	0	0	0	0
0.092838	0.2069	0.17374	0.47347	0.29973	0.02122	0.36605	0.23342	0.04244	0.5809	0.36605	0	0.18568	0.071618	0.41379	0.095491	0.34748	0.068966	0.27851	0.21485	0	0.62069	0.38992	0.06366	0.52122	0.29443	0	0.6313	0.51459	0.15738	0.005305	0.067197	0.19452	0.27409	0.095491	0.26879	0.26879	0.12732	0	0.77807	0.70734	0.26879	0.02122	1.0964	0.74978	0.16976	0	0.049514	0.26879	0.06366	0	0	0.20159	0.19098	0.2626	0.29178	0	0.94695	0.87798	0.54377	0.18833	0.023873	0	0	0	0.40318	0.14854	0.38196	0.14854	0.5252	0.05305	0.58355	0.12202	0	0	0.7321	0.7321	0.41379	0.24934	0.047745	0	1.1618	1.0239	0.67374	0.12732	0	0	0	0	0	0	0	0	1.2095	1.2095	0.79576	0.38196	0	0	1.1459	1.1459	0.57294	0.44562	0.14324	0	1.5756	1.4483	0.95491	0.079576	0	0	1.7507	1.4642	0.93899	0.22281	0	0	0	0	0	0	0	0
0.0224	0.2184	0.0936	0.3344	0.2296	0.0352	0.2864	0.2544	0.0704	0.1776	0.2048	0	0.0448	0.0192	0.4368	0.1824	0.1872	0	0.0672	0.0672	0	0.6552	0.5088	0.1056	0.2808	0.1128	0	0.44587	0.36373	0.12587	0.0192	0	0.19093	0.18773	0.0672	0	0	0	0	0.76373	0.76373	0.46507	0.0768	0.75093	0.53333	0.0384	0	0.11093	0.15787	0	0	0	0.0672	0.2368	0.2048	0.16	0	0.6688	0.632	0.4912	0.2128	0.0848	0.0192	0	0	0.1344	0.0608	0.4736	0.3232	0.4096	0.0192	0.32	0	0	0	0.5728	0.5728	0.5472	0.3744	0.1696	0.0384	0.0736	0.256	0.384	0.0512	0	0	0	0	0	0	0	0	0.4032	0.4032	0.4032	0.2112	0	0	1.4208	1.4208	1.344	0.9792	0.5088	0.1152	1.2288	1.1808	0.7872	0.0864	0	0	0.96	0.7872	0.4128	0	0	0	0	0	0	0	0	0
0.057085	0.30486	0.12146	0.4834	0.30121	0.10202	0.43968	0.33036	0.070445	0.25506	0.13846	0.1336	0.11417	0.072874	0.60972	0.26964	0.17976	0.063158	0.17126	0.16397	0.018219	0.91457	0.57935	0.26964	0.20405	0.14211	0.018219	0.64453	0.49879	0.25587	0.02753	0	0.26883	0.29474	0.080972	0	0	0	0	1.0753	0.96518	0.45344	0	1.1789	0.84211	0.55709	0.11012	0.32389	0.18785	0.012955	0	0	0.11417	0.32551	0.28421	0.24291	0	0.048583	0.91822	0.64615	0.43482	0.28178	0.041296	0	0	0.22834	0.14575	0.65101	0.27692	0.56842	0.26235	0.48583	0.12632	0	0	0	0.87935	0.6996	0.4664	0.24291	0.0048583	0.097166	0.36437	0.18947	0.082591	0.24291	0.077733	0	0	0	0	0	0	0	0.68502	0.67045	0.49555	0.16032	0	0	1.953	1.4283	0.90364	0.56842	0.014575	0.0583	1.647	1.0785	0.80162	0.78704	0.2332	0.2332	1.2243	0.6996	0.4081	0.1749	0	0	0	0	0	0	0
0.12405	0.19318	0.090909	0.40814	0.31534	0.03125	0.45265	0.39962	0.0625	0.36364	0.23106	0	0.24811	0.17235	0.38636	0.14205	0.18182	0.05303	0.37216	0.35795	0.090909	0.57955	0.44318	0.0028409	0.27273	0.14489	0	0.54419	0.49621	0.24495	0.012626	0.087121	0.21465	0.19444	0.04798	0.34848	0.34848	0.25758	0.045455	0.85859	0.85859	0.43939	0.0050505	0.77778	0.62121	0.27273	0	0.19192	0.15657	0.010101	0	0.0037879	0.24432	0.20455	0.18182	0.18182	0	0.81629	0.80114	0.67235	0.4072	0.11174	0	0.0075758	0.0075758	0.48864	0.33712	0.40909	0.17803	0.36364	0.10606	0.36364	0.10606	0	0	0.9053	0.9053	0.85227	0.55682	0.22348	0	0.72727	0.69697	0.49242	0.25758	0	0	0.022727	0.022727	0.022727	0.022727	0	0	1.4659	1.4659	1.4545	1.0568	0.59091	0	1.2273	1.2273	1.0795	0.59091	0.079545	0	1.0909	1.0909	0.86364	0.40909	0	0	1.0909	1	0.61364	0.36364	0	0	0	0	0	0	0	0
