0.026786	0.15789	0.025376	0.21006	0.21006	0.21006	0.22556	0.22556	0.22556	0.19455	0.19455	0.19455	0.053571	0.053571	0.31579	0.31579	0.050752	0.050752	0.080357	0.080357	0.080357	0.47368	0.47368	0.47368	0.076128	0.076128	0.076128	0.28008	0.28008	0.28008	0.16729	0	0.15038	0.1297	0	0	0	0	0	0.6015	0.6015	0.6015	0.3609	0.5188	0.5188	0.5188	0.30827	0	0	0	0	0	0.06203	0.17763	0.16353	0.016917	0	0	0.42011	0.42011	0.42011	0.33835	0.0028195	0	0	0.12406	0.12406	0.35526	0.35526	0.32707	0.32707	0.033835	0.033835	0	0	0	0.45113	0.45113	0.45113	0.3609	0	0	0.3891	0.3891	0.3891	0.31579	0.0056391	0	0	0	0	0	0	0	0.37218	0.37218	0.37218	0.30451	0	0	1.0658	1.0658	1.0658	0.84586	0	0	0.9812	0.9812	0.9812	0.7782	0.016917	0	0.1015	0.1015	0.1015	0.1015	0	0	0	0	0	0	0
0.1165	0.15501	0.050064	0.32157	0.32157	0.18389	0.39089	0.39089	0.1656	0.25225	0.25225	0.20218	0.23299	0.1733	0.31001	0.31001	0.10013	0.10013	0.34949	0.34949	0.060655	0.46502	0.46502	0.37548	0.15019	0.15019	0.11553	0.42875	0.42875	0.37484	0.037227	0.11682	0.15148	0.16046	0	0.46727	0.46727	0.2516	0	0.60591	0.60591	0.60591	0.051348	0.64185	0.64185	0.64185	0.097561	0	0	0	0	0.063543	0.181	0.15789	0.1656	0.075096	0	0	0.64313	0.64313	0.6027	0.49679	0.055841	0.12709	0.061617	0.362	0.30809	0.31579	0.31579	0.33119	0.33119	0.15019	0.15019	0	0	0	0.78177	0.78177	0.7009	0.48909	0.03466	0	0.50449	0.50449	0.50449	0.50449	0.077022	0	0.38126	0.38126	0.24262	0	0	0	1.086	1.086	0.98203	0.58922	0	0	0.94737	0.94737	0.94737	0.94737	0.11553	0	0.99358	0.99358	0.99358	0.99358	0.16175	0	0.45058	0.45058	0.45058	0.45058	0.057766	0	0	0	0	0	0
0.051913	0.11612	0.0054645	0.1735	0.1735	0.046903	0.21676	0.21676	0.014572	0.13024	0.13024	0.079235	0.10383	0.053734	0.23224	0.23224	0	0.010929	0.15574	0.15574	0	0.34836	0.34836	0.12705	0	0.0027322	0.013661	0.23133	0.23133	0.19247	0	0.02793	0.12022	0.083182	0	0.11172	0.11172	0.007286	0	0.48087	0.48087	0.42987	0	0.33273	0.33273	0.33273	0	0	0	0	0	0	0.098361	0.11202	0.11475	0.021858	0	0.34699	0.34699	0.34699	0.2969	0.093807	0	0	0	0.19672	0.096539	0.22404	0.22404	0.22951	0.22951	0.043716	0.043716	0	0	0.43352	0.43352	0.43352	0.33333	0.029144	0	0.26047	0.26047	0.26047	0.26047	0.15847	0	0	0	0	0	0	0	0.59016	0.59016	0.59016	0.28962	0	0	0.67213	0.67213	0.67213	0.67213	0.076503	0	0.68852	0.68852	0.68852	0.68852	0.37705	0	0.13115	0.13115	0.13115	0.13115	0.10929	0	0	0	0	0	0	0
0.057468	0.11786	0.016558	0.19188	0.13734	0	0.23377	0.12468	0	0.15	0.15	0	0.11494	0	0.23571	0.013636	0.033117	0.0019481	0.1724	0.023377	0	0.35357	0.33896	0	0.049675	0.049675	0	0.25584	0.22597	0.01039	0	0.042857	0.11948	0.093506	0	0.17143	0.057143	0	0	0.47792	0.47273	0	0	0.37403	0.37403	0.041558	0	0	0	0	0	0.011688	0.11299	0.11883	0.12857	0.011688	0	0.38377	0.38377	0.29416	0.052597	0	0	0.023377	0	0.22597	0	0.23766	0	0.25714	0.031169	0.023377	0	0	0	0.46753	0.46753	0.28831	0.019481	0	0	0.3	0.3	0.3	0.085714	0	0	0.07013	0.07013	0	0	0	0	0.67792	0.67792	0.21039	0	0	0	0.71299	0.71299	0.71299	0.07013	0	0	0.77143	0.77143	0.77143	0.23377	0	0	0.07013	0.07013	0.07013	0.011688	0	0	0	0	0	0	0	0
0.055147	0.16682	0	0.22197	0.16544	0	0.27849	0.27849	0	0.16544	0.05239	0	0.11029	0.10754	0.33364	0.066176	0	0	0.16544	0.16544	0	0.50046	0.33088	0	0	0	0	0.29596	0.26103	0.11581	0	0.020221	0.16544	0.11029	0	0.080882	0.080882	0.080882	0	0.66176	0.66176	0.38235	0	0.44118	0.30147	0	0	0	0	0	0	0	0.096507	0.1682	0.17096	0.0082721	0	0.0055147	0.43842	0.35294	0.2068	0.033088	0	0	0	0.19301	0.19301	0.3364	0.15441	0.34191	0	0.016544	0	0	0	0	0.55699	0.55699	0.4136	0.066176	0	0.011029	0.31985	0.1489	0	0	0	0	0	0	0	0	0	0	0.57904	0.57904	0.57904	0.19853	0	0	1.0092	1.0092	0.64522	0	0	0.033088	0.99265	0.52941	0.016544	0	0	0	0.049632	0	0	0	0	0	0	0	0	0	0
0.05303	0.13636	0.046537	0.23593	0.16775	0	0.23377	0.23377	0	0.2381	0.10173	0	0.10606	0.082251	0.27273	0.038961	0.093074	0	0.15909	0.15909	0	0.40909	0.31169	0	0.13961	0.032468	0	0.31457	0.29149	0.059163	0	0.027417	0.13709	0.14719	0.002886	0.10967	0.10967	0.080808	0	0.54834	0.54834	0.15584	0	0.58874	0.49639	0	0	0	0.011544	0	0	0	0.10606	0.12771	0.14502	0.093074	0	0.47186	0.47186	0.3355	0.12121	0	0	0	0	0.21212	0.1645	0.25541	0.077922	0.29004	0	0.18615	0	0	0	0.46753	0.46753	0.46753	0.24242	0	0	0.47619	0.47619	0.20346	0	0	0	0	0	0	0	0	0	0.63636	0.63636	0.63636	0.49351	0	0	0.76623	0.76623	0.76623	0.23377	0	0	0.87013	0.87013	0.48052	0	0	0	0.55844	0.55844	0.12987	0	0	0	0	0	0	0	0	0
0.097222	0.10648	0	0.2037	0.1821	0.013889	0.33333	0.32716	0.027778	0.074074	0.037037	0	0.19444	0.14506	0.21296	0.0030864	0	0	0.29167	0.29167	0.041667	0.31944	0.25463	0	0	0	0	0.2716	0.2716	0.098765	0	0.084362	0.14815	0.039095	0	0.33745	0.33745	0.30453	0	0.59259	0.59259	0.090535	0	0.15638	0.15638	0	0	0	0	0	0	0.049383	0.14506	0.13889	0.074074	0	0	0	0.40741	0.3642	0.14815	0.027778	0	0.098765	0.098765	0.29012	0.19136	0.27778	0.0061728	0.14815	0	0	0	0	0	0	0.66667	0.65432	0.2963	0.055556	0	0	0.14815	0.074074	0	0	0	0	0.2963	0.2963	0.2963	0.16667	0	0	0.87037	0.87037	0.57407	0	0	0	0.83333	0.7963	0.018519	0	0	0	0.44444	0.22222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.037654	0.085802	0	0.12346	0.043827	0	0.16543	0.087654	0	0.081481	0	0	0.075309	0.0061728	0.1716	0	0	0	0.11296	0.11111	0	0.25741	0.02037	0	0	0	0	0.16461	0.083128	0.00082305	0	0.025514	0.089712	0.049383	0	0.10206	0.10206	0.0032922	0	0.35885	0.23045	0	0	0.19753	0	0	0	0	0	0	0	0.0012346	0.074074	0.090123	0.081481	0	0	0.24691	0.18272	0.087654	0.0061728	0	0	0.0024691	0.0024691	0.14815	0.0098765	0.18025	0	0.16296	0	0	0	0	0	0.33086	0.3284	0.17531	0.012346	0	0	0.16296	0.037037	0	0	0	0	0.0074074	0.0074074	0.0074074	0.0074074	0	0	0.44444	0.44444	0.43704	0.02963	0	0	0.54074	0.53333	0.081481	0	0	0	0.48889	0.11111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02795	0.077862	0.0033274	0.10914	0.10914	0.030612	0.13576	0.13576	0.061224	0.08252	0.08252	0	0.055901	0.055901	0.15572	0.15439	0.0026619	0.0039929	0.083851	0.083851	0.073869	0.23358	0.23358	0.017968	0	0.0099823	0	0.14552	0.14552	0.13043	0	0.011535	0.08252	0.051464	0	0.04614	0.04614	0.04614	0	0.33008	0.33008	0.33008	0	0.20586	0.20586	0.14552	0	0	0	0	0	0	0.051908	0.078527	0.075865	0.011979	0	0.21828	0.21828	0.21828	0.19565	0.02795	0	0	0	0.10382	0.10382	0.15705	0.15705	0.15173	0.15173	0.023957	0.015972	0	0	0.27152	0.27152	0.27152	0.27152	0.055901	0	0.16504	0.16504	0.16504	0.11979	0	0	0	0	0	0	0	0	0.31145	0.31145	0.31145	0.31145	0.1677	0	0.47116	0.47116	0.47116	0.47116	0	0	0.45519	0.45519	0.45519	0.38332	0	0	0.071872	0.071872	0.071872	0.0079858	0	0	0	0	0	0	0	0
0.03	0.080455	0.0040909	0.11455	0.11455	0.021136	0.14727	0.14727	0.042273	0.081818	0.081818	0	0.06	0.06	0.16091	0.16091	0.0081818	0.0081818	0.09	0.09	0.059318	0.24136	0.24136	0.0040909	0.012273	0.012273	0	0.15273	0.15273	0.15273	0.00090909	0.011818	0.086364	0.054545	0	0.047273	0.047273	0.047273	0.0036364	0.34545	0.34545	0.34545	0	0.21818	0.21818	0.21818	0	0	0	0	0	0	0.065455	0.085909	0.076364	0.0013636	0	0.22909	0.22909	0.22909	0.22909	0.095455	0	0	0	0.13091	0.13091	0.17182	0.17182	0.15273	0.15273	0.0027273	0.0027273	0	0	0.29455	0.29455	0.29455	0.29455	0.19091	0	0.16364	0.16364	0.16364	0.16364	0	0	0	0	0	0	0	0	0.39273	0.39273	0.39273	0.39273	0.37636	0	0.51545	0.51545	0.51545	0.51545	0.19636	0	0.45818	0.45818	0.45818	0.45818	0	0	0.0081818	0.0081818	0.0081818	0.0081818	0	0	0	0	0	0	0	0
0.052632	0.14912	0	0.20175	0.12171	0	0.25658	0.22588	0	0.14693	0.017544	0	0.10526	0.092105	0.29825	0.013158	0	0	0.15789	0.15789	0	0.44737	0.20724	0	0	0	0	0.26901	0.21053	0.054094	0	0.027778	0.14327	0.097953	0	0.11111	0.11111	0.10526	0	0.5731	0.56725	0.11111	0	0.39181	0.16374	0	0	0	0	0	0	0	0.10526	0.15132	0.14693	0	0	0.015351	0.38816	0.26974	0.12939	0.019737	0	0	0	0.21053	0.18421	0.30263	0.026316	0.29386	0	0	0	0	0	0	0.51316	0.47807	0.25877	0.039474	0	0.030702	0.26316	0.061404	0	0	0	0	0	0	0	0	0	0	0.63158	0.63158	0.61842	0.11842	0	0	0.90789	0.80263	0.15789	0	0	0.092105	0.78947	0.18421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12479	0.15378	0	0.27857	0.27101	0.10714	0.43613	0.43613	0.21429	0.12101	0.10588	0	0.24958	0.23193	0.30756	0.1437	0	0	0.37437	0.37437	0.25336	0.46134	0.43866	0.068067	0	0	0	0.37143	0.37143	0.23193	0.013445	0.10252	0.19664	0.072269	0	0.41008	0.41008	0.40336	0.047059	0.78655	0.78655	0.52437	0.0067227	0.28908	0.28908	0	0	0	0	0	0	0.02521	0.24202	0.18151	0.1084	0	0	0	0.55714	0.51933	0.3479	0.12857	0	0.05042	0.05042	0.48403	0.43866	0.36303	0.26218	0.21681	0	0	0	0	0	0	0.87227	0.87227	0.6958	0.25714	0	0	0.24202	0.16639	0	0	0	0	0.15126	0.15126	0.15126	0.10588	0	0	1.4521	1.4521	1.2555	0.60504	0	0	1.0891	1.0891	0.68067	0.060504	0	0	0.65042	0.42353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.021552	0.13937	0.038793	0.19971	0.19397	0.064655	0.17241	0.17241	0.12644	0.22701	0.21552	0.0028736	0.043103	0.043103	0.27874	0.21264	0.077586	0	0.064655	0.064655	0.064655	0.4181	0.4181	0.12931	0.11638	0.099138	0	0.26628	0.26628	0.1705	0.038314	0.0095785	0.11686	0.13985	0	0.038314	0.038314	0.038314	0.038314	0.46743	0.46743	0.46743	0.11494	0.55939	0.55939	0.17625	0	0	0	0	0	0	0.054598	0.13506	0.16667	0.043103	0	0	0.39943	0.38793	0.25575	0.12931	0	0	0	0.1092	0.1092	0.27011	0.27011	0.33333	0.13218	0.086207	0	0	0	0	0.34483	0.34483	0.34483	0.25287	0	0	0.45402	0.43103	0.16667	0.0057471	0	0	0	0	0	0	0	0	0.32759	0.32759	0.32759	0.32759	0	0	0.81034	0.81034	0.81034	0.44828	0	0	1	0.98276	0.39655	0	0	0	0.25862	0.2069	0	0	0	0	0	0	0	0	0
0.057937	0.11667	0.030952	0.20556	0.18175	0.0079365	0.22698	0.22698	0.015873	0.18413	0.13651	0	0.11587	0.11587	0.23333	0.11746	0.061905	0	0.17381	0.17381	0.02381	0.35	0.34762	0	0.092857	0.02381	0	0.27407	0.26349	0.13968	0	0.043386	0.11323	0.11746	0	0.17354	0.17354	0.17354	0	0.45291	0.45291	0.37249	0	0.46984	0.42751	0.012698	0	0	0	0	0	0	0.11587	0.11111	0.12222	0.061905	0	0.41111	0.41111	0.36349	0.23333	0.015873	0	0	0	0.23175	0.23175	0.22222	0.19683	0.24444	0.038095	0.12381	0	0	0	0.45397	0.45397	0.45397	0.42857	0.031746	0	0.36825	0.36825	0.27302	0.038095	0	0	0	0	0	0	0	0	0.69524	0.69524	0.69524	0.69524	0.095238	0	0.66667	0.66667	0.66667	0.59048	0	0	0.73333	0.73333	0.72381	0.11429	0	0	0.37143	0.37143	0.095238	0	0	0	0	0	0	0	0	0
0.072384	0.12035	0.023547	0.21628	0.21628	0.09157	0.25814	0.25814	0.052326	0.17442	0.17442	0.13081	0.14477	0.14477	0.2407	0.2407	0	0.047093	0.21715	0.21715	0.010465	0.36105	0.36105	0.20669	0	0.013081	0.057558	0.28837	0.28837	0.28837	0	0.051163	0.12674	0.11047	0	0.20465	0.20465	0.20465	0	0.50698	0.50698	0.50698	0	0.44186	0.44186	0.44186	0	0	0	0	0	0.0069767	0.12907	0.11337	0.1186	0.064535	0	0.43256	0.43256	0.43256	0.42384	0.062791	0	0.013953	0.013953	0.25814	0.25814	0.22674	0.22674	0.23721	0.23721	0.12907	0.12907	0	0	0.51628	0.51628	0.51628	0.49884	0.0069767	0	0.34884	0.34884	0.34884	0.34884	0.1186	0	0.04186	0.04186	0.04186	0.04186	0	0	0.77442	0.77442	0.77442	0.72209	0	0	0.68023	0.68023	0.68023	0.68023	0.010465	0	0.71163	0.71163	0.71163	0.71163	0.2093	0	0.38721	0.38721	0.38721	0.38721	0.15698	0	0	0	0	0	0	0
0.076203	0.097594	0	0.1738	0.1357	0.00066845	0.25134	0.17513	0	0.096257	0.096257	0.0013369	0.15241	0	0.19519	0.10695	0	0	0.22861	0.1143	0	0.29278	0.29278	0.0020053	0	0	0	0.23173	0.22727	0.071301	0.00089127	0.074866	0.096257	0.060606	0	0.29947	0.28164	0	0	0.38503	0.38503	0.049911	0	0.24242	0.24242	0.23529	0.0035651	0	0	0	0	0.032086	0.12032	0.09893	0.096257	0	0	0.34759	0.34759	0.29144	0.12701	0.018717	0	0.064171	0	0.24064	0	0.19786	0.029412	0.19251	0.18449	0	0	0	0	0.50267	0.50267	0.39037	0.061497	0	0	0.19251	0.19251	0.19251	0.19251	0.037433	0	0.19251	0.19251	0.088235	0	0	0	0.72193	0.72193	0.4893	0	0	0	0.59358	0.59358	0.59358	0.18449	0	0	0.57754	0.57754	0.57754	0.57754	0.1123	0	0	0	0	0	0	0	0	0	0	0	0	0
0.05148	0.13514	0.012227	0.19884	0.19884	0.0032175	0.25354	0.25354	0	0	0.13771	0.006435	0.10296	0.052767	0.27027	0.17632	0.024453	0.024453	0.15444	0.15444	0	0.40541	0.40541	0	0.03668	0.03668	0.0096525	0.26512	0.26512	0.12956	0	0.006006	0.16302	0.096096	0	0.024024	0.024024	0.010296	0	0.65208	0.65208	0.26083	0	0.38438	0.38438	0.2471	0	0	0	0	0	0	0.11326	0.14801	0.12227	0.014157	0	0.39768	0.39768	0.39768	0.25354	0.006435	0	0	0	0.22651	0.11583	0.29601	0.17246	0.24453	0.19048	0.028314	0.028314	0	0	0.50708	0.50708	0.50708	0.28057	0	0	0	0	0.061776	0.21364	0.01287	0	0	0	0	0	0	0	0.67954	0.67954	0.67954	0.34749	0	0	0.88803	0.88803	0.88803	0.51737	0	0	0.73359	0.73359	0.73359	0.57143	0	0	0.084942	0.084942	0.084942	0.084942	0.03861	0	0	0	0	0	0	0
0.078125	0.24922	0.032813	0.36016	0.35625	0.11875	0.4125	0.4125	0.12344	0.30781	0.3	0.11406	0.15625	0.11406	0.49844	0.23906	0.065625	0.059375	0.23438	0.23438	0.028125	0.74766	0.73594	0.27187	0.098437	0.098437	0.05625	0.48021	0.48021	0.275	0.091667	0.033333	0.24167	0.20521	0	0.13333	0.13333	0.12917	0	0.96667	0.96667	0.525	0.1875	0.82083	0.82083	0.44583	0.17917	0	0	0	0	0	0.15625	0.25625	0.24219	0.065625	0	0.72031	0.72031	0.68594	0.375	0.1875	0.0375	0	0	0.3125	0.22812	0.5125	0.2625	0.48438	0.21563	0.13125	0.11875	0	0	0.825	0.825	0.81563	0.43125	0.19687	0.04375	0.61562	0.61562	0.55625	0.31875	0.17813	0.03125	0	0	0	0	0	0	0.9375	0.9375	0.9375	0.58125	0.09375	0.084375	1.5375	1.5375	1.5094	0.7125	0.49687	0.046875	1.4531	1.4531	1.275	0.61875	0.36562	0.084375	0.39375	0.39375	0.39375	0.3375	0.16875	0.009375	0	0	0	0	0	0
