0.023416	0.19766	0.10468	0.32576	0.27135	0.13705	0.2562	0.2562	0.20386	0.39532	0.2865	0.070248	0.046832	0.046832	0.39532	0.34848	0.20937	0.061983	0.070248	0.070248	0.055785	0.59298	0.57025	0.33678	0.31405	0.17355	0.018595	0.43434	0.38017	0.29844	0.099174	0	0.18182	0.24334	0.0091827	0	0	0	0	0.72727	0.72727	0.72727	0.39669	0.97337	0.75666	0.46648	0	0	0.036731	0	0	0	0.046832	0.20937	0.18595	0.20937	0	0.65152	0.59917	0.5427	0.4573	0.2741	0.096419	0	0	0.093664	0.093664	0.41873	0.41873	0.3719	0.27824	0.41873	0.12397	0	0	0.5124	0.5124	0.5124	0.5124	0.40771	0.19284	0.79063	0.68595	0.573	0.4022	0.1405	0	0	0	0	0	0	0	0.28099	0.28099	0.28099	0.28099	0.22314	0.10744	1.2562	1.2562	1.2562	1.2562	1	0.47107	1.1157	1.0248	1.0248	0.83471	0.34711	0	1.2562	1.0331	0.69421	0.3719	0.07438	0	0	0	0	0	0	0
0.10714	0.17602	0.075437	0.3586	0.30503	0.10824	0.38703	0.38703	0.21647	0.33017	0.22303	0	0.21429	0.15525	0.35204	0.22085	0.1465	0.0043732	0.32143	0.32143	0.15415	0.52806	0.46574	0.17055	0.098397	0.12792	0	0.47813	0.44315	0.28134	0.08309	0.034985	0.22303	0.17784	0.042274	0.13994	0.13994	0.093294	0	0.89213	0.89213	0.80466	0.33236	0.71137	0.58309	0.22741	0	0.1691	0.15743	0	0	0	0.1793	0.19023	0.16181	0.18586	0	0.7172	0.69096	0.61006	0.42201	0.21647	0.034985	0	0	0.3586	0.25364	0.38047	0.3586	0.32362	0.12245	0.37172	0.026239	0	0	0.77405	0.77405	0.77405	0.67347	0.43294	0.069971	0.66035	0.60787	0.44606	0.17055	0	0	0	0	0	0	0	0	1.0758	1.0758	1.0758	0.81341	0.48542	0.078717	1.1414	1.1414	1.1414	1.102	0.78717	0.1312	0.97085	0.95773	0.82653	0.4723	0.026239	0	1.1152	0.97085	0.61662	0.14431	0	0	0	0	0	0	0	0
0.073308	0.15719	0.13322	0.36372	0.30592	0.12124	0.38487	0.36513	0.095865	0.34258	0.24671	0.14662	0.14662	0.097274	0.31438	0.21992	0.26645	0.1297	0.21992	0.2157	0.078242	0.47157	0.44408	0.17763	0.39967	0.25799	0.10785	0.48496	0.44361	0.29793	0.073308	0.011278	0.2453	0.11184	0.11654	0.045113	0.045113	0.045113	0.0037594	0.9812	0.9812	0.6015	0.067669	0.44737	0.33835	0.32331	0.21805	0.46617	0.40977	0.2218	0.0037594	0	0.16071	0.22979	0.1015	0.23543	0	0.72744	0.72603	0.63017	0.46664	0.289	0.0098684	0	0	0.32143	0.21147	0.45959	0.28477	0.20301	0.16353	0.47086	0.23402	0	0	0.76974	0.76974	0.75564	0.51598	0.25376	0	0.68515	0.68233	0.5047	0.41729	0.32425	0.019737	0	0	0	0	0	0	0.96429	0.96429	0.96429	0.66823	0.41447	0	1.3788	1.3788	1.3365	0.91353	0.38064	0	0.60902	0.60902	0.4906	0.4906	0.4906	0.059211	1.4126	1.4041	0.98966	0.72744	0.44831	0	0	0	0	0	0	0
0.095807	0.17163	0.14048	0.40792	0.34679	0.19749	0.41027	0.41027	0.22571	0.40556	0.28331	0.16928	0.19161	0.15635	0.34326	0.25745	0.28096	0.13989	0.28742	0.28742	0.18339	0.51489	0.45317	0.27332	0.42143	0.29976	0.13578	0.54389	0.48589	0.35815	0.1442	0.091693	0.18182	0.14577	0.12461	0.36677	0.36677	0.27273	0.12853	0.72727	0.72727	0.59248	0.17241	0.58307	0.38558	0.34169	0.27586	0.49843	0.46395	0.22571	0	0	0.20102	0.21983	0.13519	0.25862	0.0011755	0.81583	0.80525	0.68534	0.53723	0.34679	0.062304	0	0	0.40204	0.3315	0.43966	0.35266	0.27038	0.16693	0.51724	0.25392	0	0.0023511	0.82053	0.82053	0.82053	0.6489	0.38793	0.1058	0.81113	0.78997	0.55016	0.42555	0.30564	0.018809	0	0	0	0	0	0	1.2061	1.2061	1.2061	0.9663	0.74765	0.3174	1.319	1.319	1.319	1.0227	0.45846	0	0.81113	0.77586	0.50078	0.50078	0.50078	0.056426	1.5517	1.5235	1.0792	0.73354	0.37382	0	0	0	0.0070533	0	0	0
0.049784	0.12825	0.12175	0.29978	0.25325	0.095779	0.18939	0.18939	0.11797	0.41017	0.3171	0.073593	0.099567	0.090909	0.25649	0.18723	0.24351	0.097403	0.14935	0.14935	0.068182	0.38474	0.38474	0.16071	0.36526	0.22565	0.058442	0.39971	0.35642	0.25036	0.037518	0.0007215	0.12554	0.16089	0.11255	0.002886	0.002886	0.002886	0	0.50216	0.50216	0.47908	0.15007	0.64358	0.56854	0.37229	0	0.45022	0.35209	0.14719	0	0	0.10714	0.090909	0.17316	0.22835	0	0.59957	0.5855	0.49784	0.36147	0.13636	0	0	0	0.21429	0.19697	0.18182	0.18182	0.34632	0.19481	0.45671	0.17749	0	0	0.37879	0.37879	0.37879	0.35498	0.19481	0	0.82035	0.79221	0.61688	0.36797	0.077922	0	0	0	0	0	0	0	0.64286	0.64286	0.64286	0.57143	0.24026	0	0.54545	0.54545	0.54545	0.54545	0.34416	0	1.039	1.039	0.98052	0.55195	0.14286	0	1.3701	1.2857	0.81818	0.5	0.090909	0	0	0	0	0	0	0
0.16658	0.1828	0.093612	0.443	0.36855	0.17985	0.54988	0.41572	0.14447	0.33612	0.32138	0.21523	0.33317	0.15627	0.3656	0.25651	0.05602	0.1312	0.49975	0.33391	0.14595	0.5484	0.51302	0.2543	0.022113	0.11941	0.13931	0.59066	0.54054	0.36265	0.13071	0.17887	0.20246	0.13268	0.076658	0.71548	0.56609	0.31843	0.035381	0.80983	0.75872	0.44423	0.11794	0.53071	0.53071	0.51106	0.35381	0	0.12973	0.16118	0.015725	0	0.3258	0.19754	0.16216	0.1828	0.01769	0.886	0.85799	0.7371	0.56462	0.35971	0.10025	0	0	0.6516	0.29779	0.39509	0.20344	0.32432	0.29779	0.3656	0.26536	0.035381	0.023587	1.0998	1.0437	0.83145	0.56609	0.28894	0.01769	0.67224	0.67224	0.64275	0.56314	0.43047	0.1828	0	0	0	0	0	0	1.9548	1.7867	1.2914	0.93759	0.53956	0.044226	1.1853	1.1853	1.0437	0.65455	0.30074	0.0088452	0.97297	0.97297	0.97297	0.91106	0.68108	0.22113	1.0968	1.0968	1.0084	0.81376	0.63686	0.32727	0.10614	0.10614	0.10614	0.070762	0	0
0.11164	0.18767	0.12603	0.42534	0.34726	0.14178	0.43151	0.34932	0.12192	0.073973	0.18356	0.16164	0.22329	0.11233	0.37534	0.2589	0.25205	0.12603	0.33493	0.23014	0.09863	0.56301	0.50548	0.24658	0.37808	0.30616	0.080137	0.56712	0.52694	0.33151	0.10594	0.12511	0.12694	0.21005	0.10502	0.50046	0.37626	0.20457	0.010959	0.50776	0.50776	0.37991	0.058447	0.84018	0.80365	0.63562	0.35434	0.42009	0.42009	0.10594	0	0.0013699	0.22192	0.15479	0.22055	0.23836	0.013699	0.85068	0.82877	0.69452	0.49726	0.28356	0.084932	0.0027397	0.0027397	0.44384	0.22192	0.30959	0.2137	0.4411	0.30411	0.47671	0.25205	0.027397	0	0.86301	0.81918	0.69863	0.49863	0.24384	0.0054795	0	0.14795	0.19452	0.1726	0.1589	0.16438	0.0082192	0.0082192	0.0082192	0.0082192	0	0	1.3315	1.2	0.91233	0.66575	0.39452	0	0.92877	0.92877	0.91233	0.6411	0.23836	0	1.3233	1.3233	1.1096	0.91233	0.74795	0.49315	1.4301	1.4301	1.1753	0.75616	0.32055	0.016438	0.082192	0.082192	0.049315	0	0	0
0.18507	0.17239	0.14478	0.50224	0.41119	0.18433	0.59701	0.48209	0.18507	0.067164	0.15672	0.18358	0.37015	0.20597	0.34478	0.2403	0.28955	0.15672	0.55522	0.40075	0.2194	0.51716	0.49701	0.19478	0.43433	0.33582	0.13881	0.66965	0.62488	0.40199	0.15423	0.21194	0.18607	0.13632	0.13532	0.84776	0.69254	0.40995	0.17114	0.74428	0.74428	0.49751	0.10746	0.54527	0.53731	0.44577	0.32637	0.01592	0.27065	0.24279	0.01194	0.091045	0.2791	0.18358	0.16119	0.19104	0.098507	1.0045	0.99104	0.82239	0.60299	0.36866	0.061194	0.18209	0.14328	0.55821	0.26866	0.36716	0.21791	0.32239	0.26269	0.38209	0.2597	0.19701	0.053731	1.194	1.1672	0.96418	0.6806	0.37015	0.050746	0	0.13433	0.15522	0.15821	0.29552	0.071642	0.54627	0.54627	0.50149	0.42985	0.19701	0	1.6746	1.594	1.1015	0.80597	0.6806	0.15224	1.1015	1.1015	1.0478	0.65373	0.17015	0	0.96716	0.96716	0.9403	0.78806	0.60896	0.18806	1.1463	1.1463	0.8597	0.7791	0.55522	0.026866	0.59104	0.59104	0.48358	0.16119	0	0
0.092477	0.16018	0.10844	0.3611	0.3033	0.090275	0.38972	0.3556	0.13651	0.081468	0.20697	0.044037	0.18495	0.18275	0.32037	0.16734	0.21688	0.10679	0.27743	0.27743	0.13541	0.48055	0.4244	0.094128	0.32532	0.20807	0.041284	0.48147	0.43303	0.29064	0.067523	0.067523	0.18495	0.11743	0.11156	0.27009	0.27009	0.27009	0.096881	0.73982	0.73101	0.42275	0.17321	0.46972	0.42862	0.29651	0	0.44624	0.30239	0.17321	0	0.014312	0.17064	0.19376	0.12661	0.1156	0.10128	0.7222	0.67706	0.61761	0.4789	0.26532	0.092477	0.028624	0.028624	0.34128	0.33688	0.38752	0.17615	0.25321	0.15853	0.23119	0.15633	0.20257	0.057248	0.77945	0.77945	0.72661	0.57248	0.33908	0.18495	0.090275	0.066055	0.1233	0.19376	0.19156	0	0.085872	0.085872	0.085872	0.085872	0.079266	0	1.0239	1.0239	1.0239	1.0239	0.62092	0.42936	1.1626	1.1626	1.0371	0.58128	0.31706	0.1255	0.75963	0.75963	0.70679	0.51523	0.23119	0	0.69358	0.49541	0.46899	0.46899	0.34349	0	0.60771	0.53505	0.38312	0.19817	0	0
0.10337	0.18047	0.12279	0.40662	0.34095	0.15477	0.3952	0.34495	0.18618	0.081097	0.21359	0.12336	0.20674	0.19075	0.36094	0.18961	0.24557	0.13935	0.31011	0.31011	0.14734	0.5414	0.44032	0.17133	0.36836	0.27242	0.14563	0.54217	0.49648	0.34647	0.095184	0.04645	0.21702	0.15534	0.12336	0.1858	0.1858	0.1858	0	0.86808	0.8102	0.56958	0.27717	0.62136	0.57872	0.37769	0.073101	0.082239	0.15839	0.22235	0.030459	0.028555	0.17818	0.18275	0.17818	0.1165	0.12907	0.81325	0.78469	0.66248	0.50143	0.23986	0.022844	0.05711	0.05711	0.35637	0.32439	0.36551	0.17362	0.35637	0.2056	0.23301	0.16448	0.25814	0.11422	0.79041	0.79041	0.67619	0.54826	0.29697	0.045688	0.05711	0.13021	0.19417	0.27184	0.18275	0	0.17133	0.17133	0.17133	0.17133	0.061679	0	1.0691	1.0691	1.0691	0.92519	0.36322	0.082239	1.0965	1.0965	0.75385	0.51399	0.45917	0.054826	1.0691	1.0691	0.92519	0.58252	0.061679	0	0.69903	0.5277	0.49343	0.49343	0.46602	0	0.77441	0.77441	0.56196	0.3221	0.027413	0
0.11807	0.13753	0.080926	0.33653	0.2786	0.12647	0.4316	0.37854	0.15301	0.24145	0.17866	0.099941	0.23614	0.13974	0.27506	0.16716	0.16185	0.072524	0.35422	0.35156	0.15124	0.41259	0.32901	0.17379	0.24278	0.15522	0.054393	0.4487	0.40566	0.25295	0.070755	0.09434	0.20342	0.090802	0.060142	0.37736	0.37736	0.27594	0.13208	0.81368	0.75708	0.38443	0.11792	0.36321	0.29245	0.2783	0.033019	0.044811	0.12264	0.073113	0	0.010613	0.23614	0.19988	0.074292	0.15212	0	0.67305	0.64475	0.54393	0.36527	0.21757	0.006191	0.021226	0.014151	0.47229	0.27241	0.39976	0.20873	0.14858	0.13443	0.30425	0.12913	0	0	0.86321	0.86321	0.73939	0.45991	0.26533	0.012382	0.4829	0.4263	0.34847	0.27064	0.16981	0	0.063679	0.063679	0.063679	0.03184	0.03184	0	1.4169	1.4169	1.3744	0.78007	0.55189	0.037146	1.1993	1.1993	0.85436	0.60495	0.22818	0	0.44575	0.43514	0.41392	0.4033	0.39269	0	0.91274	0.75354	0.55719	0.37146	0.10083	0	0	0	0	0	0	0
0.083772	0.13514	0.15727	0.37619	0.29874	0.082982	0.25922	0.25922	0.099579	0.1549	0.27187	0.066386	0.16754	0.1059	0.27028	0.19283	0.31454	0.086934	0.25132	0.25132	0.054531	0.40543	0.36512	0.17071	0.47181	0.27977	0.023709	0.50158	0.43836	0.25711	0	0.029505	0.13699	0.21812	0.11697	0.11802	0.11802	0.084299	0	0.54795	0.54795	0.41728	0	0.8725	0.68282	0.42571	0	0.46786	0.40464	0.10116	0	0	0.16754	0.082192	0.18809	0.3019	0.012645	0.75237	0.71918	0.58325	0.3588	0.082192	0	0	0	0.33509	0.2118	0.16438	0.16438	0.37619	0.22129	0.60379	0.17387	0.02529	0	0.51844	0.51844	0.51844	0.36986	0.11697	0	0.066386	0.27187	0.30032	0.30032	0.047418	0	0	0	0	0	0	0	1.0053	1.0053	1.0053	0.55954	0.13277	0	0.49315	0.49315	0.49315	0.49315	0.21812	0	1.1286	1.0717	0.96733	0.61644	0.12329	0	1.8114	1.6691	0.9863	0.48367	0.018967	0	0.075869	0.075869	0.047418	0	0	0
0.076744	0.17188	0.094503	0.34313	0.29937	0.13319	0.326	0.326	0.15349	0.36025	0.27273	0.1129	0.15349	0.10021	0.34376	0.23848	0.10909	0.079915	0.23023	0.23023	0.10085	0.51564	0.45476	0.26638	0.070402	0.18076	0.032347	0.45751	0.42875	0.27907	0.043975	0.034672	0.19789	0.17252	0.052431	0.13869	0.13869	0.12854	0	0.79154	0.79154	0.54123	0.12178	0.69006	0.57505	0.38901	0.054123	0	0.15222	0.057505	0	0	0.14461	0.15729	0.16871	0.20803	0.007611	0.68626	0.68626	0.59873	0.43636	0.26638	0	0	0	0.28922	0.19027	0.31459	0.2537	0.33742	0.20803	0.41607	0.18266	0.015222	0.002537	0.65201	0.65201	0.65201	0.49218	0.30698	0	0.72051	0.72051	0.54545	0.38055	0.22579	0	0	0	0	0	0	0	0.86765	0.86765	0.86765	0.58605	0.37294	0	0.94376	0.94376	0.94376	0.78393	0.50233	0	1.0123	1.0123	0.85243	0.65455	0.51755	0	1.2482	1.2482	0.88288	0.57844	0.2055	0	0.045666	0.045666	0.045666	0.015222	0	0
0.13508	0.18448	0.17036	0.48992	0.41532	0.18347	0.52218	0.51613	0.19758	0.45766	0.31452	0.16935	0.27016	0.20766	0.36895	0.23992	0.20565	0.13508	0.40524	0.40524	0.15121	0.55343	0.51411	0.29032	0.18448	0.21774	0.10887	0.65323	0.60484	0.38844	0.13978	0.12097	0.23253	0.1922	0.10753	0.48387	0.48387	0.33333	0.021505	0.93011	0.93011	0.62366	0.23656	0.76882	0.58602	0.41935	0.30108	0.010753	0.24194	0.17742	0	0.028226	0.20766	0.27823	0.084677	0.29234	0.08871	0.97984	0.97177	0.83065	0.58266	0.36694	0.034274	0.056452	0.056452	0.41532	0.30242	0.55645	0.32661	0.16935	0.16935	0.58468	0.22984	0.17742	0.080645	1.0444	1.0444	1.0323	0.70161	0.39516	0.020161	0.91532	0.89919	0.62903	0.46371	0.33871	0.048387	0.16935	0.16935	0.16935	0.16935	0.084677	0	1.246	1.246	1.246	0.90726	0.44758	0	1.6694	1.6694	1.6331	0.97984	0.60484	0.048387	0.50806	0.50806	0.50806	0.50806	0.50806	0.14516	1.754	1.7056	0.91935	0.68952	0.54435	0.012097	0.53226	0.53226	0.50806	0.24194	0.012097	0
0.13714	0.26743	0.12514	0.52971	0.45257	0.15086	0.56229	0.47657	0.11657	0.49714	0.42857	0.18514	0.27429	0.18514	0.53486	0.31886	0.11657	0.13371	0.41143	0.35486	0.144	0.80229	0.69943	0.23657	0.072	0.23143	0.072	0.70629	0.66286	0.42514	0.082286	0.098286	0.32	0.19886	0.089143	0.39314	0.39314	0.32	0.036571	1.28	1.1611	0.66743	0.036571	0.79543	0.77714	0.64	0.256	0.036571	0.24686	0.073143	0	0	0.24	0.264	0.27429	0.19886	0.082286	0	1.0594	0.90514	0.63771	0.30171	0.0068571	0	0	0.48	0.336	0.528	0.26743	0.54857	0.34286	0.39771	0.30857	0.16457	0.020571	0	1.1246	0.95314	0.66514	0.23314	0	0	0.99429	0.85714	0.61029	0.37029	0.013714	0	0	0	0	0	0	0	1.44	1.3166	1.008	0.53486	0	0	1.584	1.2343	0.80229	0.10286	0	0	1.6457	1.4811	1.0286	0.69943	0.041143	0	1.1931	1.0491	0.92571	0.47314	0	0	0.49371	0.34971	0.061714	0	0
