0.077206	0.21438	0.04136	0.33295	0.24196	0	0.35294	0.26333	0	0.31296	0.22059	0	0.15441	0.035846	0.42877	0.15855	0.012408	0.070313	0.23162	0.20267	0	0.64315	0.39913	0	0	0.12408	0	0.44393	0.37132	0.17647	0	0.03125	0.20404	0.17831	0.030331	0.125	0.125	0.011029	0	0.81618	0.70221	0.31985	0	0.71324	0.53676	0.26103	0	0.12132	0.12132	0.11397	0	0	0.13511	0.19991	0.23162	0.079963	0.019301	0.6659	0.64798	0.47013	0.20542	0	0	0	0	0.27022	0.057904	0.39982	0.17647	0.46324	0.13235	0.15993	0.12408	0.038603	0.038603	0.70588	0.70313	0.50735	0.19577	0	0	0.62592	0.59283	0.4329	0.21507	0	0	0	0	0	0	0	0	0.81066	0.81066	0.67831	0.11581	0	0	1.1994	1.1994	0.77757	0.43842	0	0	1.3897	1.2822	0.7693	0.30607	0	0	0.47978	0.47978	0.47978	0.28125	0	0	0.11581	0.11581	0.11581	0.090993	0	0
0.13966	0.24384	0.067241	0.45074	0.33842	0	0.61182	0.39163	0	0.28966	0.28522	0	0.27931	0.073892	0.48768	0.22315	0.13448	0.12414	0.41897	0.27488	0	0.73153	0.53867	0	0.20172	0.20172	0	0.60099	0.49754	0.23645	0	0.11133	0.31133	0.15369	0.024631	0.44532	0.40985	0.070936	0	1.2453	0.867	0.3468	0	0.61478	0.61478	0.43744	0	0	0.0078818	0.09064	0	0.011823	0.28818	0.33399	0.15665	0.11084	0	0.90148	0.83645	0.66207	0.35468	0	0	0.023645	0.0059113	0.57635	0.15961	0.66798	0.22167	0.3133	0.24828	0.22167	0.2069	0	0	1.2236	1.0936	0.75665	0.29557	0	0	0.57931	0.57931	0.56749	0.41379	0	0	0.070936	0.070936	0.070936	0.008867	0	0	1.7291	1.5606	1.0552	0.37241	0	0	2.0039	1.7823	1.2414	0.55862	0	0	0.9399	0.9399	0.9399	0.63842	0	0	0.66502	0.66502	0.66502	0.54975	0	0	0	0	0	0	0	0
0.12149	0.21722	0.021564	0.36027	0.23352	0	0.53121	0.32504	0	0.18934	0.14201	0	0.24299	0.089411	0.43443	0.20617	0	0.043128	0.36448	0.22405	0	0.65165	0.41182	0	0	0.064691	0	0.48036	0.34783	0.20337	0	0.10168	0.25245	0.12342	0.002805	0.40673	0.36466	0.1094	0	1.0098	0.61992	0.35063	0	0.49369	0.39551	0.34222	0	0.01122	0.01122	0.01122	0	0.052595	0.17567	0.27665	0.16199	0.053647	0	0.72055	0.63955	0.47756	0.3629	0	0	0.10519	0.021038	0.35133	0.14516	0.5533	0.21459	0.32398	0.18934	0.10729	0.10729	0	0	1.0624	0.92356	0.669	0.4439	0	0	0.37868	0.35554	0.28612	0.28191	0	0	0.31557	0.31557	0.30926	0.09467	0	0	1.054	1.0035	0.56802	0.44811	0	0	1.6599	1.3191	1.0603	0.73843	0	0	0.97195	0.87728	0.60589	0.57433	0	0	0.32188	0.32188	0.32188	0.32188	0	0	0	0	0	0	0	0
0.20141	0.25161	0.045363	0.49839	0.36593	0.11431	0.69677	0.47419	0.096774	0.3	0.25766	0.13185	0.40282	0.1996	0.50323	0.2879	0	0.090726	0.60423	0.45	0.05625	0.75484	0.51169	0.17964	0	0.029032	0.10706	0.66452	0.53952	0.37177	0.00080645	0.16371	0.30081	0.16935	0.030645	0.65484	0.63548	0.32903	0	1.2032	0.76774	0.5871	0.0032258	0.67742	0.63226	0.44839	0	0.12258	0.12258	0.12258	0	0.061694	0.32056	0.27944	0.22863	0.1004	0.0060484	0.99677	0.92419	0.74637	0.59879	0.34839	0	0.12339	0.067742	0.64113	0.31694	0.55887	0.3121	0.45726	0.24677	0.20081	0.20081	0.012097	0.012097	1.3935	1.2508	0.96532	0.75968	0.32661	0	0.6	0.59758	0.52742	0.4379	0.37016	0	0.37016	0.37016	0.37016	0.23226	0.0072581	0	1.9234	1.8944	1.4081	1.0089	0.39194	0	1.6766	1.2992	1.0016	0.95081	0.54435	0	1.3718	1.3427	1.0597	0.7621	0.51532	0	0.60242	0.60242	0.60242	0.60242	0.59516	0	0.03629	0.03629	0.03629	0.03629	0.03629	0
0.084475	0.1796	0.0586	0.32268	0.29072	0.025875	0.43531	0.37139	0.05175	0	0.21005	0	0.16895	0.10959	0.35921	0.16895	0.1172	0	0.25342	0.25114	0.057078	0.53881	0.44521	0.020548	0.1758	0.1758	0	0.43024	0.43024	0.16337	0	0.024353	0.25977	0.10046	0.045662	0.097412	0.097412	0.093354	0	1.0391	1.0391	0.47489	0	0.40183	0.40183	0.085236	0	0.18265	0.18265	0	0	0	0.16895	0.25723	0.10198	0.098935	0.018265	0.64536	0.64536	0.58143	0.27854	0.05175	0	0	0	0.3379	0.21918	0.51446	0.24049	0.20396	0.097412	0.19787	0	0.03653	0	0.87062	0.87062	0.74277	0.47489	0.1035	0	0	0	0.3379	0.082192	0	0	0	0	0	0	0	0	1.0137	1.0137	1.0046	0.65753	0.22831	0	1.5434	1.5434	1.1689	0.72146	0.082192	0	0.61187	0.61187	0.61187	0.29224	0	0	0.59361	0.59361	0.59361	0	0	0	0.10959	0.10959	0.10959	0	0	0
0.097046	0.15331	0.045007	0.29536	0.27075	0.033052	0.40928	0.38115	0.066104	0.021097	0.16034	0	0.19409	0.12236	0.30661	0.14346	0.090014	0	0.29114	0.28481	0.084388	0.45992	0.42405	0.014768	0.13502	0.10338	0	0.39381	0.39381	0.1594	0	0.066573	0.20628	0.099391	0.021566	0.26629	0.26629	0.21003	0	0.82513	0.82513	0.40881	0	0.39756	0.39756	0.018753	0	0	0.086263	0	0	0	0.19409	0.20956	0.097046	0.090014	0	0.59072	0.59072	0.54149	0.26582	0.066104	0	0	0	0.38819	0.24473	0.41913	0.24754	0.19409	0.039381	0.18003	0	0	0	0.81857	0.81857	0.76231	0.5007	0.13221	0	0	0.042194	0.28973	0.030942	0	0	0	0	0	0	0	0	1.1646	1.1646	1.1392	0.73418	0.33755	0	1.2574	1.2574	1.1139	0.74262	0.059072	0	0.58228	0.58228	0.58228	0.11814	0	0	0.54008	0.54008	0.4135	0	0	0	0	0	0	0	0	0
0.14595	0.12892	0.021081	0.29595	0.22459	0.0072973	0.45405	0.3373	0.014595	0.13784	0.11189	0	0.29189	0.15568	0.25784	0.074595	0.042162	0	0.43784	0.33811	0.021892	0.38676	0.30405	0	0.031622	0.031622	0	0.39459	0.35892	0.1373	0	0.11568	0.19135	0.087568	0	0.4627	0.45405	0.24216	0	0.76541	0.63135	0.30703	0	0.35027	0.35027	0	0	0	0	0	0	0.016216	0.25297	0.17838	0.084324	0.06	0	0.59189	0.59189	0.47514	0.25459	0.048649	0	0.032432	0.029189	0.50595	0.26919	0.35676	0.14595	0.16865	0.016216	0.12	0	0	0	0.90811	0.90811	0.70378	0.48649	0.097297	0	0.27568	0.27568	0.24649	0.022703	0	0	0.097297	0.097297	0.097297	0.097297	0	0	1.5178	1.5178	1.2065	0.85622	0.29189	0	1.0703	1.0703	0.76865	0.47676	0	0	0.50595	0.50595	0.50595	0.097297	0	0	0.36	0.36	0.27243	0	0	0	0	0	0	0	0	0
0.14244	0.20422	0.042151	0.38881	0.28924	0.090843	0.5843	0.38517	0.17878	0.19331	0.19331	0.002907	0.28488	0.13663	0.40843	0.25	0.047965	0.036337	0.42733	0.28997	0.14172	0.61265	0.45131	0.13081	0	0.12645	0	0.51841	0.43217	0.28198	0.053295	0.13178	0.2626	0.11143	0.012597	0.52713	0.51163	0.27132	0.065891	1.0504	0.72093	0.5	0.14729	0.44574	0.44574	0.35271	0	0	0.046512	0.003876	0	0.093023	0.18023	0.30523	0.097384	0.10174	0	0.77762	0.74273	0.57849	0.42297	0.18169	0	0.18605	0.125	0.36047	0.13953	0.61047	0.28779	0.19477	0.19186	0.20349	0.10174	0	0	1.1686	1.0988	0.77035	0.56395	0.35756	0	0.38663	0.38663	0.38663	0.28198	0.005814	0	0.55814	0.55814	0.55814	0.375	0.12209	0	1.0814	1.0727	0.57558	0.4186	0.4186	0	1.8314	1.6308	1.1424	0.86337	0.52326	0	0.5843	0.5843	0.5843	0.57558	0.026163	0	0.61047	0.61047	0.61047	0.30523	0	0	0	0	0	0	0	0
0.10727	0.21196	0.048055	0.36728	0.23684	0.0051487	0.51831	0.28318	0.010297	0.21625	0.1905	0	0.21453	0.075515	0.42391	0.14416	0.09611	0.006865	0.3218	0.17763	0.012872	0.63587	0.38873	0.0025744	0.14416	0.14416	0	0.4897	0.34897	0.12014	0	0.088101	0.25744	0.12471	0.019451	0.3524	0.32037	0.11899	0	1.0297	0.55835	0.32037	0	0.49886	0.43936	0.04119	0	0.077803	0.077803	0	0	0.037757	0.19737	0.30549	0.11499	0.078947	0	0.73455	0.60755	0.45995	0.18021	0	0	0.075515	0.04119	0.39474	0.13043	0.61098	0.21281	0.22998	0.05492	0.15789	0.01373	0	0	1.0366	0.79977	0.5389	0.32952	0	0	0.43249	0.41533	0.38101	0.030892	0	0	0.22654	0.22654	0.22654	0.092677	0	0	1.1842	1.0503	0.50458	0.38101	0	0	1.833	1.2254	0.92677	0.53547	0	0	0.68993	0.66934	0.62815	0.072082	0	0	0.47368	0.47368	0.47368	0	0	0	0	0	0	0	0	0
0.094077	0.18206	0.03223	0.30836	0.26045	0.027003	0.45819	0.36237	0.054007	0.15854	0.15854	0	0.18815	0.087108	0.36411	0.19338	0.06446	0	0.28223	0.25087	0.047038	0.54617	0.4338	0.033972	0.09669	0.09669	0	0.41115	0.39954	0.16609	0	0.092915	0.21719	0.092915	0.0081301	0.37166	0.37166	0.20906	0	0.86876	0.8223	0.33449	0	0.37166	0.37166	0.12079	0	0	0.03252	0	0	0.060976	0.13589	0.26829	0.10105	0.050523	0	0.61672	0.61672	0.52091	0.28049	0.054007	0	0.12195	0.11847	0.27178	0.055749	0.53659	0.26829	0.20209	0.11847	0.10105	0	0	0	0.91638	0.91638	0.72474	0.42857	0.10801	0	0.31707	0.31707	0.31707	0.1324	0	0	0.36585	0.36585	0.36585	0.3554	0.10453	0	0.81533	0.81533	0.64808	0.16725	0.083624	0	1.6098	1.6098	1.2021	0.80488	0.13589	0	0.60627	0.60627	0.60627	0.3554	0	0	0.30314	0.30314	0.30314	0	0	0	0	0	0	0	0	0
0.092505	0.1658	0.02277	0.28107	0.18572	0	0.43121	0.28463	0	0.13093	0.086812	0	0.18501	0.062619	0.33159	0.039848	0.045541	0	0.27751	0.21988	0	0.49739	0.32234	0	0.053368	0.014943	0	0.37476	0.32448	0.052182	0	0.027514	0.25996	0.081594	0.0056926	0.11006	0.11006	0.011385	0	1.0398	0.83871	0.19734	0	0.32638	0.32638	0	0	0.02277	0.02277	0	0	0	0.16651	0.2519	0.083966	0.059772	0	0.56214	0.56214	0.39706	0.12951	0	0	0	0	0.33302	0.11101	0.5038	0.093928	0.16793	0	0.11954	0	0	0	0.86243	0.86243	0.59203	0.25901	0	0	0.26186	0.26186	0.20209	0	0	0	0	0	0	0	0	0	0.99905	0.99905	0.85389	0.39279	0	0	1.5114	1.5114	0.87951	0.37571	0	0	0.5038	0.5038	0.46964	0.0085389	0	0	0.35863	0.35863	0.17932	0	0	0	0	0	0	0	0	0
0.073864	0.18687	0.013889	0.27462	0.19066	0.010101	0.41162	0.26894	0.020202	0.13763	0.11237	0	0.14773	0.037879	0.37374	0.11869	0.027778	0	0.22159	0.15341	0.018939	0.56061	0.37689	0.011364	0.041667	0.041667	0	0.36616	0.29377	0.092593	0	0.0075758	0.26684	0.091751	0	0.030303	0.030303	0	0	1.0673	0.81145	0.367	0	0.367	0.33333	0.003367	0	0	0	0	0	0	0.14773	0.26389	0.10985	0.027778	0	0.54924	0.53535	0.38131	0.15657	0.020202	0	0	0	0.29545	0.075758	0.52778	0.22727	0.2197	0.010101	0.055556	0	0	0	0.82323	0.79545	0.53788	0.30303	0.040404	0	0.27525	0.27525	0.22475	0.010101	0	0	0	0	0	0	0	0	0.88636	0.88636	0.61364	0.22727	0.075758	0	1.5833	1.5	1	0.68182	0.045455	0	0.65909	0.65909	0.50758	0.030303	0	0	0.16667	0.16667	0.16667	0	0	0	0	0	0	0	0	0
0.091239	0.20592	0.041853	0.33901	0.24777	0.013393	0.44531	0.29967	0.026786	0.2327	0.19587	0	0.18248	0.075335	0.41183	0.16908	0.083705	0	0.27372	0.19085	0.030134	0.61775	0.4269	0.010045	0.12556	0.12556	0	0.45201	0.38616	0.16295	0	0.053571	0.2433	0.13281	0.022321	0.21429	0.21429	0.066964	0	0.97321	0.74107	0.48661	0	0.53125	0.5	0.098214	0	0.089286	0.089286	0	0	0	0.20257	0.27623	0.13225	0.066964	0	0.67801	0.67801	0.5106	0.27121	0.051897	0	0	0	0.40513	0.17411	0.55246	0.25781	0.26451	0.05692	0.13393	0	0	0	0.89062	0.89062	0.61942	0.44196	0.10379	0	0.4654	0.4654	0.40179	0.10045	0	0	0	0	0	0	0	0	1.2154	1.2154	0.88393	0.55246	0.23103	0	1.6574	1.6574	1.1049	0.82366	0.080357	0	0.79353	0.79353	0.67299	0.25112	0	0	0.40179	0.40179	0.40179	0	0	0	0	0	0	0	0	0
0.091346	0.22596	0.038462	0.35577	0.29567	0.13462	0.39063	0.31611	0.21034	0.32091	0.27524	0.058894	0.18269	0.12019	0.45192	0.27885	0.076923	0.076923	0.27404	0.26142	0.11899	0.67788	0.51022	0.28486	0.11538	0.11538	0	0.47436	0.45353	0.31731	0.089744	0.06891	0.20353	0.18189	0.020032	0.27564	0.27564	0.21474	0.028846	0.8141	0.74359	0.51603	0.29167	0.72756	0.71474	0.45833	0.038462	0	0	0.080128	0	0	0.18269	0.20793	0.24399	0.076923	0	0.71154	0.71154	0.58053	0.46635	0.21995	0	0	0	0.36538	0.24038	0.41587	0.28125	0.48798	0.27644	0.15385	0.15385	0	0	0.78125	0.78125	0.62019	0.51442	0.3774	0	0.64183	0.64183	0.54087	0.41827	0.0625	0	0	0	0	0	0	0	1.0962	1.0962	1.0168	0.69952	0.41827	0	1.2476	1.2476	0.84375	0.84375	0.71394	0	1.4639	1.4639	1.1611	0.79327	0.1875	0	0.46154	0.46154	0.46154	0.46154	0	0	0	0	0	0	0	0
0.12224	0.18463	0.026104	0.33298	0.22347	0	0.52462	0.30815	0	0.14134	0.13879	0	0.24448	0.070034	0.36927	0.21265	0.052207	0.052207	0.36672	0.20246	0	0.5539	0.38964	0	0.078311	0.078311	0	0.44397	0.33616	0.21222	0	0.10272	0.24703	0.09253	0.0016978	0.41087	0.31579	0.040747	0	0.98812	0.65195	0.43803	0	0.37012	0.37012	0.36333	0	0.0067912	0.0067912	0.0067912	0	0.048387	0.21265	0.27377	0.094228	0.036927	0	0.66596	0.61885	0.45586	0.35144	0.056027	0	0.096774	0	0.4253	0.15789	0.54754	0.24958	0.18846	0.18846	0.073854	0.073854	0	0	1.0492	0.95501	0.63413	0.4253	0.033107	0	0.28268	0.28268	0.27759	0.27759	0.078947	0	0.29032	0.29032	0.22156	0.0076401	0	0	1.2759	1.1537	0.67233	0.52716	0.0076401	0	1.6426	1.4822	1.0543	0.78693	0.099321	0	0.56537	0.56537	0.56537	0.56537	0.1528	0	0.22156	0.22156	0.22156	0.22156	0.076401	0	0	0	0	0	0	0
0.078947	0.21652	0.038893	0.33437	0.22581	0.034249	0.35875	0.21827	0	0.30998	0.23336	0.068498	0.15789	0.040635	0.43305	0.21362	0.077786	0.077786	0.23684	0.13932	0	0.64957	0.42144	0.022639	0.11668	0.11668	0.080108	0.44582	0.3483	0.22136	0	0.059598	0.17957	0.18421	0.022446	0.23839	0.2322	0.024768	0	0.71827	0.43963	0.41486	0	0.73684	0.63158	0.35604	0	0.089783	0.089783	0.089783	0	0.002322	0.16718	0.20782	0.22639	0.065015	0	0.66873	0.66525	0.46091	0.34249	0.12887	0	0.004644	0	0.33437	0.092879	0.41563	0.25774	0.45279	0.18344	0.13003	0.13003	0	0	0.71749	0.71053	0.44582	0.33901	0.025542	0	0.61997	0.61997	0.47601	0.34598	0.2322	0	0.013932	0.013932	0.013932	0	0	0	1.0031	1.0031	0.60604	0.29954	0	0	1.2469	1.226	0.79412	0.78715	0.090557	0	1.3584	1.3584	0.9613	0.57817	0.29954	0	0.39009	0.39009	0.39009	0.39009	0.38313	0	0	0	0	0	0	0
0.073071	0.14532	0.021073	0.23946	0.18582	0.047893	0.36727	0.25999	0.095238	0.11166	0.11166	0.00054735	0.14614	0.073344	0.29064	0.18062	0.042146	0.042146	0.21921	0.16749	0.07225	0.43596	0.32677	0.071429	0.063218	0.063218	0	0.31928	0.27659	0.19741	0.022989	0.03503	0.21201	0.06933	0.0029192	0.14012	0.14012	0.065681	0.023353	0.84802	0.67725	0.43496	0.068601	0.27732	0.27732	0.27732	0	0	0	0.011677	0	0	0.14614	0.22113	0.069513	0.042146	0	0.47893	0.47619	0.36672	0.29064	0.072797	0	0	0	0.29228	0.14669	0.44226	0.22222	0.13903	0.13903	0.084291	0.084291	0	0	0.73454	0.72906	0.51013	0.35796	0.14559	0	0.22332	0.22332	0.22332	0.22332	0	0	0	0	0	0	0	0	0.87685	0.87685	0.65353	0.42365	0.28571	0	1.3268	1.3103	0.87685	0.65025	0.15107	0	0.41708	0.41708	0.41708	0.41708	0	0	0.25287	0.25287	0.25287	0.25287	0	0	0	0	0	0	0	0
