0.061483	0.15676	0.0065707	0.22481	0.15488	0.0046934	0.33605	0.21496	0	0.11358	0.094806	0.0093867	0.12297	0.026283	0.31352	0.061014	0.013141	0	0.18445	0.13376	0	0.47028	0.32807	0.01408	0.019712	0.002816	0	0.29975	0.24468	0.058198	0	0.061327	0.17021	0.06821	0	0.24531	0.18523	0.032541	0	0.68085	0.52065	0.10763	0	0.27284	0.27284	0.092616	0	0	0	0	0	0.030038	0.096683	0.22059	0.095745	0.0065707	0	0.44962	0.40081	0.32384	0.10607	0.015957	0	0.060075	0	0.19337	0.052566	0.44118	0.052566	0.19149	0.069462	0.013141	0	0	0	0.67209	0.57447	0.44305	0.12766	0	0	0.22716	0.22716	0.20463	0.084481	0.031915	0	0.18023	0.15207	0.061952	0	0	0	0.5801	0.51815	0.50688	0.23655	0	0	1.3235	1.1208	0.82791	0.19149	0	0	0.57447	0.57447	0.54068	0.20839	0.095745	0	0.039424	0.039424	0.005632	0	0	0	0	0	0	0	0	0
0.10242	0.066637	0.0035778	0.17263	0.13685	0	0.27191	0.20036	0	0.073345	0.073345	0	0.20483	0.070662	0.13327	0.13327	0.0071556	0.0071556	0.30725	0.19991	0	0.19991	0.19991	0	0.010733	0.010733	0	0.23017	0.19917	0.13775	0	0.070364	0.11449	0.045319	0	0.28145	0.20513	0.097794	0	0.45796	0.41026	0.27191	0	0.18128	0.18128	0.18128	0	0	0	0	0	0	0.20483	0.067084	0.06619	0.0071556	0	0.34526	0.33453	0.27728	0.21556	0	0	0	0	0.40966	0.14132	0.13417	0.13417	0.13238	0.13238	0.014311	0.014311	0	0	0.54383	0.52236	0.40787	0.28444	0	0	0.14669	0.14669	0.14669	0.14669	0	0	0	0	0	0	0	0	1.229	1.1646	0.82111	0.45081	0	0	0.4025	0.4025	0.4025	0.4025	0	0	0.39714	0.39714	0.39714	0.39714	0	0	0.042934	0.042934	0.042934	0.042934	0	0	0	0	0	0	0	0
0.044227	0.035512	0.0013072	0.081046	0.029194	0	0.12288	0.032244	0	0.039216	0.026144	0	0.088453	0	0.071024	0	0.0026144	0	0.13268	0.029412	0	0.10654	0.054248	0	0.0039216	0.0039216	0	0.10806	0.078722	0	0	0.022367	0.061002	0.024691	0	0.08947	0.073203	0	0	0.24401	0.14292	0	0	0.098765	0.098765	0	0	0	0	0	0	0	0.088453	0.034423	0.036601	0.0026144	0	0.16209	0.1342	0.040087	0	0	0	0	0	0.17691	0	0.068845	0	0.073203	0	0.0052288	0	0	0	0.24575	0.18998	0.040959	0	0	0	0.078431	0.078431	0.039216	0	0	0	0	0	0	0	0	0	0.53072	0.3634	0.086275	0	0	0	0.20654	0.20654	0.036601	0	0	0	0.21961	0.21961	0.10196	0	0	0	0.015686	0.015686	0.015686	0	0	0	0	0	0	0	0	0
0.078318	0.063272	0.025463	0.16705	0.1439	0.027006	0.22068	0.17438	0.027778	0.11343	0.11343	0.026235	0.15664	0.072531	0.12654	0.12654	0.050926	0.050926	0.23495	0.16551	0.011574	0.18981	0.18981	0.043981	0.076389	0.076389	0.025463	0.22274	0.20525	0.16667	0	0.080761	0.066358	0.062757	0.01286	0.32305	0.26337	0.11317	0	0.26543	0.25514	0.25103	0	0.25103	0.25103	0.25103	0	0.05144	0.05144	0.05144	0	0	0.15664	0.064043	0.0625	0.050926	0	0.3341	0.32407	0.28781	0.25	0.054012	0	0	0	0.31327	0.14506	0.12809	0.12809	0.125	0.125	0.10185	0.10185	0	0	0.44136	0.4213	0.34877	0.27315	0.055556	0	0.22685	0.22685	0.22685	0.22685	0.052469	0	0	0	0	0	0	0	0.93981	0.87963	0.66204	0.43519	0.046296	0	0.38426	0.38426	0.38426	0.38426	0.12037	0	0.375	0.375	0.375	0.375	0.055556	0	0.30556	0.30556	0.30556	0.30556	0.10185	0	0	0	0	0	0	0
0.082054	0.095632	0.040437	0.21812	0.20927	0.0094451	0.25915	0.24144	0.01889	0.1771	0.1771	0	0.16411	0.10803	0.19126	0.1523	0.080874	0.069658	0.24616	0.2196	0.028335	0.28689	0.28689	0	0.12131	0.12131	0	0.29083	0.28926	0.19599	0	0.080283	0.094845	0.10272	0.012987	0.32113	0.31484	0.16214	0	0.37938	0.37938	0.33845	0	0.41086	0.41086	0.23613	0	0	0.0047226	0.047226	0	0.0070838	0.16057	0.095041	0.10094	0.072609	0	0.43625	0.43566	0.41854	0.32999	0.01889	0	0.014168	0	0.32113	0.22314	0.19008	0.17473	0.20189	0.13459	0.14522	0.12751	0	0	0.5183	0.51712	0.48288	0.39315	0.03778	0	0.35419	0.35419	0.35419	0.26682	0	0	0.042503	0.042503	0	0	0	0	0.9634	0.95986	0.89965	0.66942	0.11334	0	0.57025	0.57025	0.57025	0.5242	0	0	0.60567	0.60567	0.60567	0.40378	0	0	0.43566	0.43566	0.43566	0.38253	0	0	0	0	0	0	0	0
0.090169	0.083659	0.023438	0.19727	0.17643	0.0084635	0.25716	0.21549	0	0.13737	0.13737	0.016927	0.18034	0.08138	0.16732	0.051432	0	0.046875	0.27051	0.20801	0	0.25098	0.25098	0	0	0.044922	0.025391	0.26302	0.2487	0.11979	0	0.090712	0.080729	0.09158	0	0.36285	0.30556	0.14063	0	0.32292	0.32292	0.10069	0	0.36632	0.36632	0.23785	0	0	0	0	0	0.032552	0.14388	0.076823	0.08138	0.059896	0	0.39453	0.39323	0.35286	0.17969	0.016927	0	0.065104	0	0.28776	0.16016	0.15365	0.019531	0.16276	0.061198	0.11979	0.11849	0	0	0.51432	0.51172	0.43099	0.18099	0	0	0.27474	0.27474	0.27474	0.17839	0.033854	0	0.19531	0.1875	0.027344	0	0	0	0.86328	0.86328	0.78125	0.48047	0	0	0.46094	0.46094	0.46094	0.058594	0	0	0.48828	0.48828	0.48828	0.18359	0	0	0.35938	0.35938	0.35938	0.35547	0.10156	0	0	0	0	0	0	0
0.10876	0.11676	0.036252	0.26177	0.24765	0.01177	0.33616	0.30791	0.02354	0.18738	0.18738	0	0.21751	0.13089	0.23352	0.0084746	0.072505	0.043315	0.32627	0.2839	0.035311	0.35028	0.35028	0	0.10876	0.10876	0	0.34903	0.34212	0.10483	0	0.10672	0.12116	0.12116	0	0.42687	0.39925	0.24608	0	0.48462	0.48462	0.072819	0	0.48462	0.48462	0.10044	0	0	0	0	0	0.013183	0.20998	0.11864	0.13465	0.047081	0	0.52354	0.52354	0.49529	0.18267	0.02354	0	0.026365	0.024482	0.41996	0.24105	0.23729	0.011299	0.2693	0.026365	0.094162	0.062147	0	0	0.67232	0.67232	0.61582	0.27684	0.047081	0	0.37476	0.37476	0.37476	0.088512	0	0	0.079096	0.079096	0.073446	0.073446	0.050847	0	1.2599	1.2599	1.096	0.72316	0.090395	0	0.71186	0.71186	0.71186	0.033898	0	0	0.80791	0.80791	0.80791	0.079096	0	0	0.28249	0.28249	0.28249	0.18644	0	0	0	0	0	0	0	0
0.10925	0.06653	0.033879	0.20966	0.18609	0.037807	0.2838	0.2455	0.075614	0.13552	0.12668	0	0.21849	0.13208	0.13306	0.086416	0.067758	0	0.32774	0.27029	0.11195	0.19959	0.19959	0.001473	0.10164	0.08838	0	0.27954	0.26907	0.13944	0.0016367	0.12504	0.066121	0.070704	0.017676	0.50016	0.45827	0.26187	0.0065466	0.26448	0.26448	0.26187	0	0.28282	0.28282	0.034043	0	0	0.070704	0	0	0.043208	0.17823	0.065303	0.071195	0.061375	0	0.41931	0.41931	0.36236	0.20917	0.055483	0	0.086416	0.04419	0.35646	0.22586	0.13061	0.13061	0.14239	0.036334	0.12275	0	0	0	0.56759	0.56759	0.48511	0.38789	0.11097	0	0.27103	0.27103	0.23961	0.030442	0	0	0.25925	0.25925	0.17676	0.12962	0.053028	0	1.0694	1.0694	0.90442	0.66285	0.27987	0	0.39182	0.39182	0.39182	0.38592	0	0	0.42717	0.42717	0.42717	0.076596	0	0	0.36825	0.36825	0.27398	0	0	0	0	0	0	0	0	0
0.095223	0.07165	0.016439	0.18331	0.17742	0.049938	0.25682	0.24876	0.099876	0.1098	0.10608	0	0.19045	0.14268	0.1433	0.057072	0.032878	0	0.28567	0.27357	0.14516	0.21495	0.21495	0.0046526	0.049318	0.043734	0	0.24442	0.24442	0.12696	0.011166	0.10008	0.071133	0.073201	0	0.40033	0.40033	0.26468	0.044665	0.28453	0.28453	0.24318	0	0.2928	0.2928	0	0	0	0	0	0	0.01799	0.17494	0.067618	0.081886	0.024194	0	0.36663	0.36663	0.35484	0.19975	0.099876	0	0.03598	0.03598	0.34988	0.25434	0.13524	0.10794	0.16377	0.0012407	0.048387	0	0	0	0.51365	0.51365	0.49752	0.39702	0.19975	0	0.2196	0.2196	0.21216	0.0024814	0	0	0.10794	0.10794	0.10794	0.10794	0.074442	0	1.0496	1.0496	1.0012	0.76303	0.51365	0	0.40571	0.40571	0.40571	0.32382	0.011166	0	0.49132	0.49132	0.48759	0.0037221	0	0	0.14516	0.14516	0.12655	0	0	0	0	0	0	0	0	0
0.081432	0.065548	0.012975	0.15996	0.15682	0.042282	0.2264	0.22013	0.084564	0	0.093512	0	0.16286	0.11723	0.1311	0.12036	0.019239	0.0067114	0.2443	0.2349	0.11141	0.19664	0.19664	0.015436	0	0.038926	0	0.21327	0.21327	0.15481	0.0059657	0.087099	0.062043	0.064131	0	0.3484	0.3484	0.21834	0.020283	0.24817	0.24817	0.24817	0.0035794	0.25652	0.25652	0.15272	0	0	0	0	0	0.065324	0.097539	0.063535	0.067562	0.025951	0	0.31991	0.31991	0.31365	0.2443	0.084564	0	0.13065	0.045638	0.19508	0.18881	0.12707	0.12707	0.13512	0.11365	0.051902	0.013423	0	0	0.4528	0.4528	0.44027	0.36152	0.16913	0	0	0	0.059955	0.12707	0	0	0.39195	0.39195	0.35436	0.13691	0.0053691	0	0.58523	0.58523	0.58523	0.56644	0.44027	0	0.38121	0.38121	0.38121	0.38121	0.061745	0	0.40537	0.40537	0.40537	0.34094	0	0	0.1557	0.1557	0.1557	0.040268	0	0	0	0	0	0	0	0
0.097791	0.059329	0.035597	0.19272	0.16653	0.035597	0.25532	0.20295	0.071195	0.13011	0.13011	0	0.19558	0.099836	0.11866	0.11866	0.071195	0.071195	0.29337	0.21481	0.077332	0.17799	0.17799	0.02946	0.10679	0.10679	0	0.25696	0.23404	0.1904	0	0.11402	0.058374	0.066558	0.018003	0.45608	0.36443	0.18985	0	0.2335	0.2335	0.2335	0	0.26623	0.26623	0.26623	0	0	0	0.072013	0	0.0090016	0.19067	0.05892	0.06383	0.063011	0	0.38543	0.37398	0.33306	0.28969	0.071195	0	0.018003	0.016367	0.38134	0.19149	0.11784	0.11784	0.12766	0.12766	0.12602	0.12602	0	0	0.51064	0.48773	0.40589	0.31915	0.14239	0	0.26023	0.26023	0.26023	0.26023	0	0	0.05401	0.05401	0.05401	0.0491	0	0	1.144	1.0753	0.82979	0.57447	0.32406	0	0.35352	0.35352	0.35352	0.35352	0.10311	0	0.38298	0.38298	0.38298	0.38298	0	0	0.37807	0.37807	0.37807	0.37807	0	0	0	0	0	0	0	0
0.09496	0.07621	0.029032	0.2002	0.18206	0.0084677	0.26008	0.22379	0.016935	0.14032	0.14032	0	0.18992	0.11371	0.15242	0.15242	0	0.058065	0.28488	0.23044	0.025403	0.22863	0.22863	0	0	0.087097	0	0.26694	0.25565	0.2129	0	0.099194	0.074194	0.079839	0.01371	0.39677	0.35161	0.18065	0	0.29677	0.29677	0.29677	0	0.31935	0.31935	0.31935	0	0.054839	0.054839	0.054839	0	0.012097	0.17177	0.070161	0.07621	0.070161	0	0.4004	0.39919	0.36774	0.32903	0.07621	0	0.024194	0	0.34355	0.21532	0.14032	0.14032	0.15242	0.15242	0.14032	0.14032	0	0	0.52016	0.51774	0.45484	0.37742	0.14032	0	0.28065	0.28065	0.28065	0.28065	0.012097	0	0.072581	0.065323	0	0	0	0	1.0306	1.0306	0.90726	0.675	0.28306	0	0.42097	0.42097	0.42097	0.42097	0.13065	0	0.45726	0.45726	0.45726	0.45726	0.043548	0	0.42097	0.42097	0.42097	0.42097	0	0	0	0	0	0	0	0
0.088084	0.090144	0.0030907	0.18132	0.16071	0	0.25962	0.21841	0	0.10302	0.10302	0	0.17617	0.09375	0.18029	0.11538	0.0061813	0	0.26425	0.20244	0	0.27043	0.27043	0	0	0.009272	0	0.24176	0.22734	0.13942	0	0.088599	0.084478	0.068681	0	0.3544	0.2967	0.13462	0	0.33791	0.33791	0.31868	0	0.27473	0.27473	0.1044	0	0	0	0	0	0	0.17205	0.081387	0.09272	0.016484	0	0.36264	0.35337	0.32658	0.23798	0	0	0	0	0.34409	0.17926	0.16277	0.15247	0.18544	0.086538	0.032967	0	0	0	0.51923	0.50069	0.44712	0.36264	0	0	0.20604	0.20604	0.20604	0.11332	0	0	0	0	0	0	0	0	1.0323	0.97665	0.81593	0.56868	0	0	0.48832	0.48832	0.48832	0.48832	0	0	0.55632	0.55632	0.55632	0.3647	0	0	0.098901	0.098901	0.098901	0.0061813	0	0	0	0	0	0	0	0
0.049166	0.069436	0.0069005	0.1255	0.095745	0	0.17251	0.113	0	0.078493	0.078493	0	0.098332	0	0.13887	0	0.013801	0	0.1475	0.058223	0	0.20831	0.20831	0	0.020702	0.020702	0	0.16734	0.14376	0	0	0.028177	0.089707	0.049454	0	0.11271	0.036803	0	0	0.35883	0.34043	0	0	0.19781	0.19781	0	0	0	0	0	0	0	0.10351	0.073318	0.068143	0.006038	0	0.25101	0.23721	0.1958	0	0	0	0	0	0.20702	0	0.14664	0	0.13629	0	0.012076	0	0	0	0.34503	0.31742	0.23462	0	0	0	0.15699	0.15699	0.15699	0	0	0	0	0	0	0	0	0	0.62105	0.53824	0.28982	0	0	0	0.43991	0.43991	0.43991	0	0	0	0.40886	0.40886	0.40886	0	0	0	0.036228	0.036228	0.036228	0	0	0	0	0	0	0	0	0
0.19531	0.077419	0.0079179	0.28065	0.23138	0.10733	0.47683	0.3783	0.14956	0.084457	0.084457	0.065103	0.39062	0.18651	0.15484	0.15484	0	0.015836	0.58592	0.43812	0.11877	0.23226	0.23226	0.18739	0	0.0079179	0.015836	0.37419	0.33548	0.23812	0	0.22287	0.10088	0.05044	0	0.8915	0.75073	0.36129	0	0.40352	0.38944	0.38944	0	0.20176	0.20176	0.20176	0	0	0	0	0	0.14604	0.23578	0.087977	0.065103	0.026393	0	0.56129	0.54545	0.46276	0.36774	0.21466	0	0.29208	0.12669	0.47155	0.22874	0.17595	0.17595	0.13021	0.13021	0.052786	0.052786	0	0	0.95367	0.92199	0.7566	0.56657	0.29912	0	0.16891	0.16891	0.16891	0.16891	0.13021	0	0.87625	0.87625	0.77067	0.42229	0.052786	0	1.4147	1.3196	0.92903	0.70733	0.38006	0	0.52786	0.52786	0.52786	0.52786	0.42229	0	0.39062	0.39062	0.39062	0.39062	0.32727	0	0.15836	0.15836	0.15836	0.15836	0.10557	0	0	0	0	0	0	0
0.10349	0.083333	0.0020161	0.18884	0.15457	0	0.29032	0.22177	0	0.087366	0.087366	0	0.20699	0.076613	0.16667	0.16667	0.0040323	0.0040323	0.31048	0.20766	0	0.25	0.25	0	0.0060484	0.0060484	0	0.25179	0.22133	0.1595	0	0.10753	0.086022	0.058244	0	0.43011	0.30824	0.064516	0	0.34409	0.34409	0.3405	0	0.23297	0.23297	0.23297	0	0	0	0	0	0	0.20699	0.083333	0.083333	0.0040323	0	0.37769	0.36425	0.31317	0.25403	0	0	0	0	0.41398	0.15323	0.16667	0.16667	0.16667	0.16667	0.0080645	0.0080645	0	0	0.58065	0.55376	0.45161	0.33333	0	0	0.17473	0.17473	0.17473	0.17473	0	0	0	0	0	0	0	0	1.2419	1.1613	0.85484	0.5	0	0	0.5	0.5	0.5	0.5	0	0	0.5	0.5	0.5	0.5	0	0	0.024194	0.024194	0.024194	0.024194	0	0	0	0	0	0	0	0
0.10882	0.096154	0.0018762	0.20685	0.16463	0.031895	0.31238	0.25985	0.06379	0.10131	0.069418	0	0.21764	0.10694	0.19231	0.10694	0.0037523	0	0.32645	0.24765	0.0394	0.28846	0.24625	0.056285	0.0056285	0	0	0.2758	0.26767	0.13696	0	0.10944	0.10444	0.061914	0	0.43777	0.43027	0.18011	0	0.41776	0.39275	0.35522	0	0.24765	0.24765	0.012508	0	0	0	0	0	0.043152	0.18011	0.097561	0.092871	0	0	0.4137	0.4137	0.32927	0.21388	0.06379	0	0.086304	0.013133	0.36023	0.21201	0.19512	0.18949	0.18574	0.013133	0	0	0	0	0.62477	0.62477	0.5197	0.4015	0.12758	0	0.20263	0.20263	0.13884	0.026266	0	0	0.25891	0.25891	0.24203	0.0394	0	0	1.0807	1.0807	0.78236	0.63602	0.18574	0	0.58537	0.58537	0.58537	0.56848	0.197	0	0.55722	0.55722	0.36585	0.0394	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.092818	0.092818	0.0016938	0.18733	0.15955	0.055217	0.28388	0.24864	0.11043	0.090786	0.070461	0	0.18564	0.10501	0.18564	0.094851	0.0033875	0	0.27846	0.22561	0.09248	0.27846	0.24797	0.073171	0.0050813	0.0050813	0	0.24977	0.23261	0.12873	0.029359	0.079946	0.1093	0.060524	0	0.31978	0.25836	0.10659	0	0.43722	0.42999	0.4047	0.11743	0.2421	0.2421	0.0036134	0	0	0	0	0	0	0.18564	0.098238	0.087398	0.0033875	0	0.37466	0.37195	0.30691	0.19309	0.095528	0	0	0	0.37127	0.21003	0.19648	0.18428	0.1748	0.0054201	0.0067751	0	0	0	0.56775	0.56233	0.49051	0.38347	0.19106	0	0.18157	0.18157	0.12331	0.00271	0	0	0	0	0	0	0	0	1.1138	1.0976	0.88211	0.60976	0.33333	0	0.58943	0.58943	0.58943	0.54065	0.23984	0	0.52439	0.52439	0.34959	0.0081301	0	0	0.020325	0.020325	0.020325	0	0	0	0	0	0	0	0	0
