0.019006	0.16813	0.11184	0.29898	0.24635	0.062865	0.23392	0.23392	0.12573	0.10526	0.25877	0	0.038012	0.038012	0.33626	0.25731	0.22368	0.054094	0.057018	0.057018	0.046053	0.50439	0.5	0.14254	0.33553	0.18202	0	0.39864	0.3499	0.23294	0.049708	0	0.14815	0.13645	0.11404	0	0	0	0	0.59259	0.59259	0.5848	0.19883	0.54581	0.47563	0.2807	0	0.45614	0.33138	0.066277	0	0	0.057018	0.19006	0.15205	0.19883	0	0.59795	0.55263	0.49269	0.34942	0.12573	0.02924	0	0	0.11404	0.11404	0.38012	0.35088	0.30409	0.15497	0.39766	0.078947	0	0	0.46784	0.46784	0.46784	0.45322	0.25146	0.05848	0.090643	0.11988	0.27193	0.24561	0	0	0	0	0	0	0	0	0.34211	0.34211	0.34211	0.34211	0.26316	0	1.1404	1.1404	1.1404	1.0526	0.49123	0.17544	0.91228	0.83333	0.83333	0.46491	0	0	1.193	1	0.64035	0.23684	0	0	0	0	0	0	0	0
0.079552	0.17797	0.095134	0.35265	0.3018	0.06643	0.31985	0.31985	0.13286	0.10169	0.28376	0	0.1591	0.1591	0.35593	0.20339	0.12466	0.06561	0.23866	0.23866	0.155	0.5339	0.45763	0.044286	0.076271	0.20913	0	0.4702	0.43084	0.26791	0.034992	0.020776	0.19245	0.19245	0.064516	0.083106	0.083106	0.083106	0.013122	0.76982	0.76982	0.62548	0.12685	0.76982	0.61236	0.3368	0	0	0.23182	0.026244	0	0	0.1591	0.16074	0.19519	0.19027	0	0.7053	0.69054	0.61673	0.45107	0.1591	0.027884	0	0	0.31821	0.31821	0.32149	0.23619	0.39038	0.17059	0.38054	0.13122	0	0	0.63969	0.63969	0.63969	0.57408	0.31821	0.055768	0.029524	0.14762	0.26572	0.32805	0	0	0	0	0	0	0	0	0.95462	0.95462	0.95462	0.95462	0.73811	0.059049	0.96446	0.96446	0.96446	0.76763	0.21651	0.10826	1.1711	1.0826	0.90541	0.54128	0	0	1.1416	1.1416	0.87589	0.44286	0	0	0	0	0	0	0	0
0.092096	0.13511	0.096507	0.32371	0.27022	0.090993	0.36728	0.35074	0.1114	0.090441	0.11912	0.070588	0.18419	0.12353	0.27022	0.14118	0.19301	0.071691	0.27629	0.27629	0.12077	0.40533	0.34743	0.13897	0.28952	0.18695	0.013235	0.43162	0.38676	0.22426	0.031618	0.083824	0.15809	0.11544	0.074265	0.33529	0.33529	0.27059	0.067647	0.63235	0.63235	0.25	0.058824	0.46176	0.30294	0.30294	0	0.29706	0.27647	0.073529	0	0.0011029	0.18309	0.17868	0.091544	0.19301	0	0.64743	0.60331	0.52721	0.31985	0.14007	0	0.0022059	0.0022059	0.36618	0.24485	0.35735	0.14338	0.18309	0.13897	0.38603	0.14338	0	0	0.73456	0.73456	0.68382	0.37721	0.17868	0	0.088235	0.10147	0.10809	0.16103	0.10147	0	0.0066176	0.0066176	0.0066176	0.0066176	0	0	1.0985	1.0985	1.0985	0.70147	0.41691	0	1.0721	1.0721	0.91985	0.39706	0.092647	0	0.54926	0.41691	0.41691	0.41691	0.32426	0	1.1581	1.0257	0.72132	0.39706	0.0066176	0	0	0	0	0	0	0
0.098545	0.15807	0.16733	0.42394	0.32937	0.13558	0.39947	0.34524	0.07672	0.44841	0.31349	0.19444	0.19709	0.11905	0.31614	0.14418	0.33466	0.17196	0.29563	0.29563	0.097222	0.47421	0.35516	0.14881	0.50198	0.3373	0.16071	0.56526	0.48942	0.27778	0.034392	0.018519	0.2478	0.12257	0.17637	0.074074	0.074074	0.0035273	0	0.99118	0.95944	0.43034	0.091711	0.4903	0.38448	0.35979	0.045855	0.70547	0.53968	0.31746	0	0	0.19709	0.20238	0.11376	0.17063	0.16402	0.84788	0.79762	0.65873	0.43519	0.27116	0.022487	0	0	0.39418	0.2381	0.40476	0.11111	0.22751	0.17725	0.34127	0.18254	0.32804	0.16138	0.79894	0.79894	0.69048	0.34921	0.15344	0.044974	0.89683	0.7963	0.62698	0.52116	0.38889	0	0	0	0	0	0	0	1.1825	1.1825	1.1825	0.71429	0.38889	0.13492	1.2143	1.2143	0.88889	0.33333	0.071429	0	0.68254	0.68254	0.53175	0.53175	0.52381	0	1.0238	0.72222	0.54762	0.54762	0.53968	0	0.98413	0.98413	0.80159	0.48413	0.10317	0
0.095538	0.11562	0.12718	0.33834	0.28905	0.11379	0.37241	0.34686	0.097363	0.073022	0.10101	0.13022	0.19108	0.1497	0.23124	0.099797	0.25436	0.13144	0.28661	0.28661	0.11684	0.34686	0.30852	0.10406	0.38154	0.27201	0.12049	0.45112	0.41866	0.23854	0.05355	0.090061	0.15254	0.061663	0.14686	0.36024	0.36024	0.32454	0.074645	0.61014	0.61014	0.14929	0.0357	0.24665	0.24665	0.23692	0.10385	0.58742	0.45761	0.24341	0	0.014604	0.17647	0.17282	0.058418	0.1071	0.14726	0.67667	0.67181	0.56349	0.35781	0.19716	0.013387	0.029209	0.029209	0.35294	0.27018	0.34564	0.090061	0.11684	0.10953	0.2142	0.15335	0.29452	0.10953	0.74483	0.74483	0.67424	0.36511	0.16308	0.026775	0.0097363	0.14604	0.10223	0.11927	0.23124	0	0.087627	0.087627	0.087627	0.087627	0	0	1.0588	1.0588	1.0588	0.73753	0.41623	0.080325	1.0369	1.0369	0.84706	0.24097	0.043813	0	0.35051	0.35051	0.3286	0.3286	0.3286	0	0.6426	0.61339	0.46004	0.46004	0.38702	0	0.88357	0.88357	0.59878	0.29209	0.0073022	0
0.1627	0.14335	0.10282	0.40887	0.28125	0.10887	0.53226	0.33629	0.11976	0.28548	0.22621	0.097984	0.3254	0.16452	0.28669	0.15242	0.11371	0.091935	0.4881	0.33931	0.13609	0.43004	0.28488	0.16331	0.088911	0.19234	0.027218	0.54516	0.43871	0.27258	0.087097	0.17177	0.1871	0.10887	0.077419	0.6871	0.63871	0.43871	0.16774	0.74839	0.46129	0.20968	0.041935	0.43548	0.42258	0.40645	0.13871	0.077419	0.19677	0.035484	0	0.07379	0.24556	0.18508	0.089516	0.15121	0.072581	0.81774	0.75242	0.57944	0.42218	0.24556	0.048387	0.14758	0.14758	0.49113	0.18145	0.37016	0.12339	0.17903	0.14516	0.30242	0.22016	0.14516	0	1.0645	0.95323	0.69919	0.49113	0.27339	0.072581	0.57097	0.55161	0.45968	0.35323	0.21774	0.024194	0.44274	0.44274	0.44274	0.44274	0.39919	0.16694	1.4734	1.4516	0.97984	0.57339	0.21774	0.050806	1.1105	0.82016	0.60242	0.39194	0.1379	0	0.5371	0.51532	0.44274	0.43548	0.43548	0.072581	0.90726	0.85645	0.83468	0.68952	0.28306	0	0.43548	0.42823	0.17419	0	0	0
0.10788	0.19392	0.078981	0.38078	0.25364	0.089897	0.49315	0.31592	0.089897	0.26841	0.19135	0.089897	0.21575	0.095034	0.38784	0.16182	0.15796	0.073202	0.32363	0.24465	0.073202	0.58176	0.33134	0.16374	0.23694	0.18493	0.032748	0.50771	0.39127	0.22945	0.0625	0.079623	0.24914	0.11644	0.0625	0.31849	0.31849	0.18836	0.065068	0.99658	0.67466	0.33904	0.034247	0.46575	0.35616	0.34932	0.15068	0.25	0.21575	0.041096	0	0	0.22346	0.29923	0.098887	0.13998	0	0.76156	0.66652	0.50728	0.34418	0.17979	0.010274	0	0	0.44692	0.19007	0.59846	0.20548	0.19777	0.15411	0.27997	0.11045	0	0	0.9863	0.85531	0.63185	0.39555	0.17979	0.020548	0.53682	0.47774	0.38271	0.29281	0.17979	0	0	0	0	0	0	0	1.3408	1.3253	0.9786	0.60103	0.29281	0.061644	1.7954	1.3485	0.97089	0.63955	0.30051	0	0.59332	0.48545	0.46233	0.46233	0.44692	0	0.8399	0.8399	0.63185	0.36216	0.038527	0	0	0	0	0	0	0
0.10107	0.15874	0.074229	0.33403	0.2284	0.065664	0.2775	0.16216	0.045679	0.095927	0.20898	0.085649	0.20213	0.10392	0.31747	0.10506	0.046821	0.10164	0.3032	0.24324	0.068519	0.47621	0.22611	0.083936	0.0068519	0.1713	0.044537	0.44537	0.36239	0.19794	0.016749	0.076132	0.10887	0.19185	0.068519	0.30453	0.30453	0.25276	0.05177	0.43548	0.28626	0.0091359	0	0.76742	0.5847	0.39284	0.015226	0	0.13704	0.13704	0	0	0.20213	0.075371	0.2421	0.11306	0.035402	0.66806	0.63837	0.47164	0.32318	0.16102	0.0091359	0	0	0.40426	0.20784	0.15074	0	0.4842	0.21013	0.22611	0.19871	0.066235	0.0045679	0.55501	0.55044	0.34031	0.21698	0.10963	0.018272	0.054815	0.12333	0.17358	0.21698	0.21241	0	0	0	0	0	0	0	1.2128	1.2128	1.0209	0.65093	0.32889	0.054815	0.45223	0.43852	0	0	0	0	1.4526	1.2882	0.92501	0.65093	0.38371	0	0.67834	0.67834	0.67834	0.61667	0.25352	0	0	0.0068519	0.185	0.020556	0	0
0.054326	0.082185	0.081257	0.21777	0.16762	0.032967	0.22473	0.20245	0.065934	0.078007	0.1328	0	0.10865	0.10401	0.16437	0.072435	0.16251	0.023216	0.16298	0.16298	0.098901	0.24656	0.21312	0	0.24377	0.12676	0	0.29036	0.25012	0.13311	0.029098	0.02724	0.12258	0.066244	0.074292	0.10896	0.10896	0.10896	0.10649	0.49033	0.49033	0.23278	0.0099056	0.26497	0.2204	0.19068	0	0.11639	0.18078	0	0	0.0074292	0.10122	0.11144	0.052933	0.084507	0.078007	0.43554	0.3956	0.33524	0.19966	0.065934	0.012072	0.014858	0.014858	0.20245	0.19316	0.22288	0.039003	0.10587	0.10587	0.16901	0.046432	0.15601	0	0.44947	0.44947	0.40489	0.25631	0.13187	0.024145	0.079864	0.076149	0.12258	0.14301	0	0	0.044575	0.044575	0.044575	0.044575	0.044575	0.039003	0.60734	0.60734	0.60734	0.57948	0.35103	0.033431	0.66863	0.66863	0.5349	0.11701	0	0	0.3176	0.3176	0.3176	0.3176	0	0	0.50704	0.32874	0.32874	0.1393	0	0	0.46804	0.40675	0.1783	0	0	0
0.063947	0.10184	0.073026	0.23882	0.19382	0.035132	0.26842	0.26053	0.070263	0.082105	0.12711	0	0.12789	0.11605	0.20368	0.10026	0.12316	0.022895	0.19184	0.19184	0.10539	0.30553	0.27829	0	0.10776	0.11132	0	0.31842	0.28053	0.15947	0.033158	0.036316	0.14263	0.073684	0.065789	0.14526	0.14526	0.14526	0.12842	0.57053	0.57053	0.29053	0.0042105	0.29474	0.22316	0.20211	0	0.08	0.18316	0	0	0.020526	0.10737	0.14053	0.063158	0.11211	0.033947	0.47763	0.43895	0.39553	0.25342	0.076579	0.030789	0.041053	0.041053	0.21474	0.19105	0.28105	0.094737	0.12632	0.10579	0.22421	0.045789	0.067895	0	0.53684	0.53684	0.52895	0.34737	0.15316	0.061579	0.077368	0.078947	0.10263	0.15947	0	0	0.12316	0.12316	0.12316	0.12316	0.12316	0.12316	0.64421	0.64421	0.64421	0.60158	0.33632	0.061579	0.84316	0.84316	0.81947	0.31737	0	0	0.37895	0.31737	0.31737	0.31737	0	0	0.67263	0.50211	0.39789	0.16105	0	0	0	0.13263	0.071053	0	0	0
0.052976	0.12381	0.089286	0.26607	0.19702	0.034524	0.27143	0.22381	0.069048	0.26071	0.17024	0	0.10595	0.095238	0.24762	0.10357	0.15833	0.020238	0.15893	0.15893	0.10179	0.37143	0.2875	0.0017857	0.12321	0.14464	0	0.35476	0.29286	0.14603	0.024603	0.016667	0.16429	0.088889	0.084921	0.066667	0.066667	0.066667	0.066667	0.65714	0.6127	0.27302	0.031746	0.35556	0.28571	0.2381	0	0.33968	0.20635	0.0063492	0	0.002381	0.082143	0.17857	0.07381	0.12024	0.075	0.53214	0.47738	0.38214	0.18929	0.058333	0.0035714	0.0047619	0.0047619	0.16429	0.15476	0.35714	0.088095	0.14762	0.13095	0.24048	0.059524	0.15	0	0.54286	0.54286	0.43095	0.2381	0.11667	0.0071429	0.52143	0.4119	0.33333	0.14048	0	0	0.014286	0.014286	0.014286	0.014286	0.014286	0.0071429	0.49286	0.49286	0.49286	0.45714	0.32857	0.014286	1.0714	1.0714	0.75	0.22857	0.0071429	0	0.44286	0.43571	0.41429	0.32857	0	0	0.72143	0.45	0.44286	0.10714	0	0	0.45	0.4	0.17857	0	0	0
0.16484	0.15188	0.1354	0.45212	0.3956	0.097724	0.56515	0.53218	0.14364	0.33909	0.25903	0.051805	0.32967	0.20722	0.30377	0.15071	0.2708	0.10597	0.49451	0.49451	0.20487	0.45565	0.39914	0.067111	0.4062	0.29317	0.021193	0.60283	0.57457	0.3281	0.059655	0.18995	0.18681	0.14914	0.076923	0.75981	0.75981	0.57771	0.23862	0.74725	0.74725	0.25746	0	0.59655	0.48352	0.32025	0	0.30769	0.30769	0.15699	0	0.15777	0.18367	0.23312	0.098901	0.23077	0	0.90424	0.89482	0.79121	0.49215	0.19545	0.049451	0.31554	0.25432	0.36735	0.16013	0.46625	0.19309	0.1978	0.15071	0.46154	0.16954	0	0	1.1303	1.1303	1.0644	0.62637	0.28728	0.098901	0.67818	0.65934	0.51805	0.35793	0.10361	0	0.94662	0.94662	0.94662	0.79121	0.56515	0.22606	1.102	1.102	1.102	0.50863	0.25432	0.070644	1.3987	1.3987	1.2009	0.63579	0.070644	0	0.59341	0.55102	0.45212	0.45212	0.25432	0	1.3846	1.3705	1.0455	0.56515	0.028257	0	0	0	0	0	0	0
0.14042	0.18027	0.12998	0.45066	0.40607	0.14991	0.45541	0.45541	0.14421	0.44592	0.35674	0.1556	0.28083	0.21632	0.36053	0.16509	0.13093	0.12903	0.42125	0.42125	0.20209	0.5408	0.48672	0.15939	0.079696	0.22201	0.088235	0.60089	0.57179	0.34029	0.099937	0.058191	0.26818	0.24921	0.0253	0.23276	0.23276	0.16698	0.086022	1.0727	1.0727	0.61227	0.14674	0.99684	0.88046	0.51107	0.16698	0	0.030361	0.070841	0	0	0.26755	0.14991	0.18406	0.29981	0	0.90133	0.89184	0.78748	0.48387	0.24858	0.02277	0	0	0.5351	0.42505	0.29981	0.087287	0.36812	0.21632	0.59962	0.29222	0	0	0.91082	0.91082	0.89943	0.51992	0.24288	0.045541	0.89184	0.87287	0.67552	0.44782	0.25427	0	0	0	0	0	0	0	1.6053	1.6053	1.6053	1.2068	0.71727	0.13662	0.89943	0.89943	0.87666	0.23909	0	0	1.1044	1.1044	0.95636	0.63757	0.43264	0	1.7989	1.7419	1.2865	0.81973	0.34156	0	0	0	0	0	0	0
0.10288	0.16993	0.11849	0.3913	0.30955	0.10931	0.45377	0.38212	0.088181	0.091855	0.10655	0.13043	0.20576	0.11941	0.33987	0.17453	0.13778	0.099204	0.30863	0.30588	0.11023	0.5098	0.39957	0.14881	0.13227	0.15432	0.068892	0.52174	0.45683	0.24862	0.02572	0.044091	0.25842	0.1384	0.080833	0.17636	0.17636	0.10288	0.034293	1.0337	0.97489	0.40661	0.068585	0.55358	0.38212	0.37722	0	0.029394	0.18616	0.10778	0	0	0.20576	0.24801	0.091855	0.23699	0	0.78261	0.74036	0.58053	0.37293	0.13778	0.016534	0	0	0.41151	0.23882	0.49602	0.17269	0.18371	0.17636	0.47397	0.19841	0	0	0.90753	0.90753	0.70178	0.38212	0.12492	0.033068	0.084507	0.1139	0.09553	0.2131	0.15064	0	0	0	0	0	0	0	1.2345	1.2345	1.1464	0.6834	0.36375	0.099204	1.4881	1.4881	0.95897	0.46295	0.011023	0	0.55113	0.55113	0.52909	0.52909	0.33068	0	1.4219	1.1684	0.84874	0.56216	0.12125	0	0	0	0	0	0	0
0.095388	0.16143	0.0587	0.31551	0.16876	0.033543	0.30608	0.18239	0.067086	0.32495	0.15514	0	0.19078	0.12579	0.32285	0	0.1174	0	0.28616	0.26415	0.10063	0.48428	0.14151	0	0.1761	0.10063	0	0.42068	0.30887	0.08805	0.033543	0.0587	0.16632	0.17191	0.02376	0.2348	0.2348	0.2348	0.13417	0.66527	0.41929	0.1174	0	0.68763	0.50874	0	0	0.022362	0.072676	0	0	0	0.19078	0.1153	0.20755	0.1174	0	0.63103	0.55975	0.33753	0.12579	0.067086	0.016771	0	0	0.38155	0.25157	0.23061	0	0.41509	0	0.2348	0	0	0	0.61216	0.55765	0.36478	0.25157	0.13417	0.033543	0.6499	0.56184	0.31027	0	0	0	0	0	0	0	0	0	1.1447	1.1447	1.0566	0.75472	0.40252	0.10063	0.69182	0.5283	0.037736	0	0	0	1.2453	0.98113	0.5283	0	0	0	0.7044	0.7044	0.40252	0	0	0	0	0	0	0	0	0
