0.15625	0.19318	0	0.34943	0.21023	0.099432	0.47917	0.27273	0.15909	0.2197	0.14773	0.039773	0.3125	0.14015	0.38636	0.17803	0	0	0.46875	0.28693	0.11648	0.57955	0.34375	0.18182	0	0	0	0.46591	0.3649	0.21212	0.090909	0.15025	0.16919	0.14646	0	0.60101	0.55556	0.26263	0.025253	0.67677	0.37374	0.32828	0.31313	0.58586	0.5303	0.25758	0.025253	0	0	0	0	0.10417	0.20833	0.16667	0.2197	0	0	0.69886	0.69886	0.44508	0.33333	0.23106	0.081439	0.20833	0.07197	0.41667	0.20833	0.33333	0.16288	0.43939	0.19318	0	0	0	0	0.95833	0.95833	0.57197	0.45833	0.34848	0.16288	0.43939	0.43939	0.31818	0.20833	0.11364	0	0.625	0.625	0.55682	0.26136	0.011364	0	1.25	1.25	0.67045	0.625	0.54545	0.14773	1	1	0.48864	0.48864	0.48864	0.34091	1.3182	1.3182	0.95455	0.625	0.34091	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12413	0.15941	0.018946	0.30248	0.18685	0.045732	0.38676	0.25218	0.090157	0.21821	0.12152	0.0013066	0.24826	0.097997	0.31882	0.14111	0.037892	0	0.37239	0.27047	0.045078	0.47822	0.26263	0.092117	0.056838	0.027439	0	0.40331	0.29355	0.15941	0.0043554	0.10453	0.16115	0.13763	0	0.41812	0.40767	0.18118	0	0.6446	0.36934	0.2892	0.017422	0.55052	0.39721	0.16725	0	0	0	0	0	0.013066	0.24434	0.14111	0.19861	0.0078397	0	0.60497	0.55793	0.38545	0.25479	0.12805	0	0.026132	0.018293	0.48868	0.18554	0.28223	0.14895	0.39721	0.12544	0.015679	0	0	0	0.77352	0.69251	0.51481	0.35279	0.23519	0	0.43641	0.42334	0.2561	0.15679	0.020906	0	0.078397	0.078397	0.078397	0.070557	0	0	1.466	1.4425	1.0584	0.58014	0.30575	0	0.84669	0.6115	0.44686	0.44686	0.42334	0	1.1916	1.1681	0.69774	0.43118	0.039199	0	0.047038	0.047038	0.031359	0	0	0	0	0	0	0	0	0
0.17302	0.21067	0.053571	0.43726	0.31202	0.14768	0.53571	0.38079	0.2027	0.3388	0.24324	0.092664	0.34604	0.2056	0.42133	0.20125	0.055019	0.052124	0.51906	0.44522	0.17809	0.632	0.33663	0.26279	0.0065154	0.15203	0.0021718	0.58301	0.52124	0.30598	0.14479	0.12452	0.24228	0.21622	0	0.49807	0.49807	0.41699	0.092664	0.96911	0.76448	0.37452	0.37066	0.86486	0.82239	0.43243	0.11583	0	0	0	0	0.0028958	0.31998	0.19691	0.20125	0.15347	0	0.87452	0.87452	0.64575	0.4749	0.32867	0.13465	0.0057915	0.0057915	0.63996	0.38803	0.39382	0.17085	0.40251	0.19691	0.30695	0.15637	0	0	1.0714	1.0714	0.77896	0.59942	0.44015	0.24035	0.67761	0.67761	0.51255	0.35039	0.21718	0.028958	0.017375	0.017375	0.017375	0.017375	0.017375	0	1.9199	1.9199	1.7375	1.2249	0.7471	0.22587	1.1815	1.1815	0.53861	0.51255	0.51255	0.46911	1.2075	1.2075	0.69498	0.59073	0.57336	0.11293	0.92085	0.92085	0.8861	0.50386	0.12162	0	0	0	0	0	0	0
0.14886	0.18608	0.13688	0.47183	0.30025	0.16526	0.49579	0.29521	0.15896	0.44786	0.3053	0.17157	0.29773	0.12616	0.37216	0.17662	0.27376	0.14508	0.44659	0.30467	0.10029	0.55824	0.26493	0.26493	0.41064	0.33116	0.13057	0.6291	0.44743	0.28932	0.13961	0.09672	0.24222	0.21699	0.073171	0.38688	0.35997	0.16821	0	0.96888	0.5349	0.41043	0.28932	0.86796	0.60219	0.40706	0.26913	0	0.12111	0.17157	0	0	0.31161	0.1968	0.19176	0.24348	0	0.94365	0.82128	0.58284	0.43398	0.30151	0.022708	0	0	0.62321	0.26745	0.39361	0.18167	0.38352	0.18419	0.48696	0.26241	0	0	0.99159	0.80235	0.57023	0.42136	0.29016	0.022708	0.89571	0.8402	0.59546	0.44659	0.31287	0.022708	0	0	0	0	0	0	1.8696	1.741	1.2035	0.75694	0.36333	0	1.1808	0.71909	0.545	0.545	0.545	0.075694	1.1505	1.0067	0.55257	0.55257	0.55257	0.060555	1.4609	1.4609	1.196	0.74937	0.34819	0	0	0	0	0	0	0
0.14861	0.24306	0.0027778	0.39444	0.24931	0.10417	0.48611	0.30694	0.15694	0.30278	0.19167	0.051389	0.29722	0.125	0.48611	0.23472	0.0055556	0	0.44583	0.3125	0.0875	0.72917	0.43333	0.225	0.0083333	0.0020833	0	0.52593	0.39722	0.23981	0.082407	0.1	0.22407	0.20185	0	0.4	0.3963	0.17778	0	0.8963	0.55556	0.41852	0.2963	0.80741	0.63704	0.36296	0.033333	0	0	0	0	0.0097222	0.2875	0.18889	0.29722	0.0055556	0	0.78889	0.76667	0.49861	0.35972	0.20833	0.0125	0.019444	0.0027778	0.575	0.24722	0.37778	0.19722	0.59444	0.27222	0.011111	0	0	0	0.97222	0.93611	0.61389	0.44722	0.31389	0.025	0.60556	0.59722	0.38333	0.27222	0.10278	0	0.058333	0.058333	0.058333	0.0083333	0	0	1.725	1.7	1.1917	0.74167	0.35	0	1.1333	1.05	0.59167	0.59167	0.59167	0.075	1.7833	1.7583	1.1417	0.81667	0.30833	0	0.033333	0.033333	0.0083333	0	0	0	0	0	0	0	0	0
0.11559	0.34274	0	0.45833	0.34812	0.15591	0.51613	0.42204	0.22312	0.40054	0.27419	0.08871	0.23118	0.17473	0.68548	0.33065	0	0	0.34677	0.32661	0.125	1.0282	0.71774	0.34274	0	0	0	0.61111	0.55018	0.33692	0.064516	0.050179	0.31004	0.2509	0	0.20072	0.16487	0.16487	0	1.2401	1.1756	0.70968	0.20789	1.0036	0.86022	0.47312	0.050179	0	0	0	0	0	0.19624	0.29301	0.37366	0.053763	0	0.013441	0.90323	0.69624	0.50538	0.31183	0	0	0	0.39247	0.31183	0.58602	0.29032	0.74731	0.38172	0.10753	0.026882	0	0	0.026882	1.0054	0.84409	0.62903	0.44624	0	0	0.80108	0.54839	0.38172	0.17742	0	0	0	0	0	0	0	0.080645	1.0968	1.0968	0.93548	0.41935	0	0	1.7581	1.3548	0.87097	0.83871	0	0	2.2419	1.4516	1.1452	0.6129	0	0	0.32258	0.27419	0.080645	0	0	0	0	0	0	0	0
0.035633	0.22992	0.056844	0.3224	0.24265	0.067873	0.28507	0.27149	0.11199	0.35973	0.2138	0.023756	0.071267	0.071267	0.45984	0.2138	0.1052	0.0084842	0.1069	0.1069	0.063631	0.68976	0.50396	0.13999	0.05345	0.11708	0	0.42986	0.39819	0.1957	0	0.0056561	0.18439	0.23982	0	0.022624	0.022624	0.022624	0	0.73756	0.73756	0.47511	0	0.95928	0.83258	0.28507	0	0	0	0	0	0	0.052602	0.2155	0.20023	0.17647	0	0.6448	0.6448	0.46154	0.27658	0.052602	0	0	0	0.1052	0.1052	0.431	0.25452	0.40045	0.17308	0.35294	0.054299	0	0	0.57014	0.57014	0.52602	0.35633	0.098416	0	0.71946	0.71946	0.39706	0.19683	0.0067873	0	0	0	0	0	0	0	0.31561	0.31561	0.31561	0.31561	0.071267	0	1.293	1.293	1.2014	0.71267	0.2138	0	1.2014	1.2014	0.5905	0.50905	0.030543	0	1.0588	1.0588	0.66176	0.12217	0	0	0	0	0	0	0	0
0.13043	0.19348	0	0.32391	0.25109	0.10109	0.46522	0.36304	0.19565	0.18261	0.13913	0.0065217	0.26087	0.16304	0.38696	0.16087	0	0	0.3913	0.36848	0.15326	0.58043	0.38478	0.15	0	0	0	0.43188	0.4	0.20725	0	0.088406	0.22174	0.12174	0	0.35362	0.34203	0.25507	0	0.88696	0.8058	0.42899	0	0.48696	0.45217	0.14493	0	0	0	0	0	0.015217	0.24565	0.20435	0.18261	0	0	0.64783	0.64348	0.47609	0.31087	0.1087	0	0.030435	0.021739	0.4913	0.30435	0.4087	0.2	0.36522	0.12174	0	0	0	0	0.93043	0.92174	0.6913	0.51304	0.21739	0	0.36522	0.36522	0.26087	0.1087	0	0	0.091304	0.065217	0.065217	0.065217	0	0	1.4739	1.4739	1.3565	0.87391	0.31304	0	1.2261	1.2261	0.65217	0.6	0.33913	0	1.0957	1.0957	0.78261	0.32609	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1133	0.20936	0	0.32266	0.19089	0.049261	0.44828	0.27833	0.098522	0.19704	0.10345	0	0.2266	0.12315	0.41872	0.12808	0	0	0.3399	0.24384	0.12192	0.62808	0.32882	0.025862	0	0	0	0.43021	0.30706	0.15435	0	0.10016	0.22003	0.11002	0	0.40066	0.40066	0.22989	0	0.88013	0.50575	0.37438	0	0.44007	0.32184	0.013136	0	0	0	0	0	0.068966	0.1798	0.23153	0.16502	0	0	0.64532	0.61823	0.38177	0.25123	0.098522	0	0.13793	0.11823	0.35961	0.14778	0.46305	0.21675	0.33005	0.019704	0	0	0	0	0.89655	0.85222	0.55665	0.46305	0.19704	0	0.39409	0.38424	0.2069	0.039409	0	0	0.41379	0.41379	0.41379	0.35468	0.133	0	1.0788	1.064	0.62069	0.44335	0.38424	0	1.3892	1.2562	0.75369	0.65025	0.073892	0	0.99015	0.97537	0.50246	0.059113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.10668	0.3055	0	0.41218	0.28448	0.1083	0.51401	0.3556	0.18427	0.31034	0.21336	0.032328	0.21336	0.096983	0.61099	0.26832	0	0	0.32004	0.2958	0.063039	0.91649	0.55765	0.26185	0	0	0	0.54957	0.48707	0.24353	0.096983	0.064655	0.29957	0.18534	0	0.25862	0.25862	0.12069	0	1.1983	1.0172	0.56034	0.37931	0.74138	0.67241	0.2931	0.0086207	0	0	0	0	0	0.24569	0.30065	0.27802	0	0	0	0.82435	0.62069	0.40086	0.26185	0.096983	0	0	0.49138	0.22629	0.60129	0.28448	0.55603	0.21983	0	0	0	0	0	1.028	0.77586	0.51078	0.40086	0.1875	0	0.62069	0.46552	0.29095	0.12284	0.0064655	0	0	0	0	0	0	0	1.4741	1.4159	0.77586	0.44612	0.077586	0	1.8039	1.0086	0.85345	0.85345	0.50431	0	1.6681	1.2996	0.77586	0.27155	0	0	0	0	0	0	0	0	0	0	0	0	0
0.080819	0.23761	0	0.31843	0.24569	0.10668	0.42026	0.30388	0.1875	0.21659	0.1875	0.025862	0.16164	0.10022	0.47522	0.23276	0	0	0.24246	0.21821	0.11638	0.71282	0.51886	0.20366	0	0	0	0.42457	0.42026	0.22198	0.079741	0.047414	0.25647	0.12069	0	0.18966	0.18966	0.16379	0.043103	1.0259	1.0086	0.47414	0.27586	0.48276	0.48276	0.25	0	0	0	0	0	0.025862	0.15841	0.27155	0.18103	0	0	0.0064655	0.63039	0.54957	0.34591	0.26832	0.05819	0.051724	0.051724	0.31681	0.1681	0.5431	0.25862	0.36207	0.1875	0	0	0	0	0.012931	0.82759	0.69828	0.43966	0.42672	0.11638	0	0.43319	0.40086	0.25216	0.10991	0	0	0.15517	0.15517	0.15517	0.11638	0	0	0.95043	0.91164	0.50431	0.50431	0.11638	0.038793	1.5905	1.2026	0.77586	0.75647	0.23276	0	1.0862	1.028	0.64009	0.23276	0	0	0	0	0	0	0	0	0	0	0	0	0
0.083824	0.30882	0.013235	0.40588	0.31324	0.15735	0.43235	0.38235	0.21765	0.37941	0.24412	0.097059	0.16765	0.15294	0.61765	0.29706	0.026471	0	0.25147	0.25147	0.13235	0.92647	0.66176	0.33971	0.039706	0.026471	0	0.54118	0.47255	0.27647	0.066667	0.054902	0.23333	0.25294	0	0.21961	0.21961	0.18824	0	0.93333	0.88627	0.51765	0.21961	1.0118	0.78431	0.4	0.047059	0	0	0	0	0	0.16765	0.26471	0.35294	0.026471	0	0	0.81176	0.59706	0.41471	0.25294	0	0	0	0.33529	0.30588	0.52941	0.26471	0.70588	0.32941	0.052941	0	0	0	0	0.86471	0.72941	0.52941	0.37059	0	0	0.75882	0.46471	0.3	0.13529	0	0	0	0	0	0	0	0	1.0059	1.0059	0.81176	0.33529	0	0	1.5882	1.1824	0.77647	0.77647	0	0	2.1176	1.3059	0.9	0.40588	0	0	0.15882	0.088235	0	0	0	0	0	0	0	0	0
0.11089	0.28125	0.018145	0.41028	0.32056	0.13407	0.46774	0.42339	0.18952	0.35282	0.21774	0.078629	0.22177	0.19355	0.5625	0.24395	0.028226	0.0080645	0.33266	0.32056	0.14214	0.84375	0.59274	0.26008	0.0060484	0.048387	0	0.54704	0.49731	0.29704	0.10887	0.061828	0.26344	0.22177	0	0.24731	0.23656	0.23656	0.026882	1.0538	1.0161	0.58602	0.3172	0.8871	0.73656	0.36559	0.091398	0	0	0	0	0	0.19556	0.24798	0.25806	0.11895	0	0.82056	0.8125	0.64113	0.44556	0.26815	0.0020161	0	0	0.39113	0.35081	0.49597	0.23387	0.51613	0.23387	0.2379	0.072581	0	0	0.93548	0.91935	0.84677	0.60081	0.37903	0.0040323	0.70565	0.70565	0.43548	0.29032	0.15726	0	0	0	0	0	0	0	1.1734	1.125	1.125	1.0524	0.52016	0	1.4879	1.4879	1.3427	0.70161	0.56855	0.012097	1.5484	1.5484	0.82258	0.70161	0.52016	0	0.71371	0.71371	0.55645	0.21774	0	0	0	0	0	0	0	0
0.11496	0.23214	0	0.3471	0.22656	0.083705	0.42634	0.30357	0.16741	0.26786	0.14955	0	0.22991	0.14286	0.46429	0.14063	0	0	0.34487	0.32478	0.17076	0.69643	0.35491	0.080357	0	0	0	0.4628	0.36905	0.18899	0.059524	0.080357	0.20387	0.17857	0	0.32143	0.32143	0.26786	0.095238	0.81548	0.65476	0.32738	0.14286	0.71429	0.5	0.16071	0	0	0	0	0	0.0625	0.14509	0.19643	0.27679	0.013393	0	0.6942	0.6808	0.45313	0.28348	0.16741	0	0.125	0.125	0.29018	0.14286	0.39286	0.15625	0.55357	0.14286	0.026786	0	0	0	0.85268	0.84375	0.60714	0.44643	0.33482	0	0.53571	0.51786	0.29911	0.12054	0	0	0.375	0.375	0.375	0.375	0.22768	0	0.87054	0.87054	0.83036	0.42857	0.40179	0	1.1786	1.1652	0.54911	0.46875	0.36161	0	1.6607	1.5938	0.95089	0.42857	0.013393	0	0.080357	0.080357	0.013393	0	0	0	0	0	0	0	0	0
0.079704	0.17313	0.099303	0.35213	0.21102	0.12217	0.34364	0.22997	0.16202	0.36063	0.19207	0.082317	0.15941	0.10845	0.34625	0.18031	0.19861	0.053571	0.23911	0.19795	0.096037	0.51938	0.27047	0.26459	0.29791	0.16463	0.0058798	0.46951	0.32666	0.22822	0.12282	0.054007	0.1838	0.21167	0.020035	0.21603	0.21603	0.17073	0.0034843	0.73519	0.5122	0.39721	0.3554	0.84669	0.50174	0.34495	0.1324	0.0034843	0.076655	0	0	0	0.17378	0.18293	0.17639	0.17117	0	0.70427	0.62064	0.42857	0.35279	0.26916	0.1189	0	0	0.34756	0.23258	0.36585	0.19338	0.35279	0.1777	0.34233	0.08101	0	0	0.68728	0.66899	0.45993	0.42073	0.34756	0.18031	0.72125	0.5723	0.39721	0.28484	0.19077	0.057491	0	0	0	0	0	0	1.0427	1.0427	0.83885	0.72125	0.50174	0.062718	1.0976	1.0192	0.58014	0.58014	0.58014	0.50958	1.0584	0.66638	0.5331	0.5331	0.50958	0.14111	1.027	0.99564	0.61934	0.28223	0.023519	0	0	0	0	0	0	0
0.11419	0.17834	0.084586	0.37711	0.22274	0.074718	0.41588	0.23825	0.084586	0.33835	0.20724	0.06485	0.22838	0.083177	0.35667	0.18186	0.16917	0.057801	0.34258	0.20935	0.006344	0.53501	0.27279	0.21781	0.25376	0.18609	0	0.50282	0.34774	0.21523	0.022556	0.088346	0.18891	0.2218	0.0037594	0.35338	0.30451	0.071429	0	0.75564	0.42481	0.41353	0.045113	0.88722	0.64662	0.37594	0.045113	0.015038	0.015038	0	0	0.0070489	0.23684	0.18609	0.19878	0.12547	0	0.75423	0.6781	0.461	0.33694	0.19032	0	0.014098	0	0.47368	0.18327	0.37218	0.19455	0.39756	0.19737	0.25094	0.070489	0	0	0.83177	0.73308	0.4906	0.37782	0.21992	0	0.67669	0.62312	0.43139	0.29605	0.16071	0	0.042293	0.042293	0.042293	0	0	0	1.4211	1.3703	0.88816	0.59211	0.12688	0	1.1165	0.84586	0.58365	0.58365	0.57519	0	1.1927	1.0573	0.60902	0.59211	0.43985	0	0.75282	0.75282	0.64286	0.25376	0	0	0	0	0	0	0	0
0.10724	0.12358	0.068892	0.29972	0.18821	0.065341	0.33807	0.22869	0.10653	0.26136	0.14773	0.024148	0.21449	0.10511	0.24716	0.12642	0.13778	0.034091	0.32173	0.2429	0.059659	0.37074	0.18963	0.13636	0.20668	0.1321	0	0.39962	0.28788	0.17045	0	0.096591	0.12879	0.17424	0	0.38636	0.375	0.18939	0	0.51515	0.30303	0.25758	0	0.69697	0.47348	0.23485	0	0	0	0	0	0.059659	0.16619	0.12358	0.15057	0.099432	0	0.59943	0.59091	0.37642	0.26563	0.13068	0	0.11932	0.071023	0.33239	0.15057	0.24716	0.13352	0.30114	0.14489	0.19886	0.03125	0	0	0.67614	0.6733	0.45739	0.34375	0.21307	0	0.52273	0.50852	0.29545	0.1875	0.048295	0	0.35795	0.35795	0.35795	0.21307	0	0	0.99716	0.99716	0.64773	0.4517	0.27273	0	0.74148	0.72443	0.40057	0.40057	0.40057	0	0.90341	0.86932	0.44318	0.43466	0.1108	0	0.59659	0.59659	0.40909	0.09375	0	0	0	0	0	0	0	0
